age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,154740,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
21,Private,215973,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
77,Never-worked,49477,,12,Married-AF-spouse,,Husband,White,Male,7731,14,51,United-States,>50K
37,Never-worked,152408,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-1,40,United-States,<=50K
67,Never-worked,209592,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,42,Vietnam,<=50K
38,Never-worked,344905,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,Trinadad&Tobago,<=50K
47,Private,270384,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,-1,0,30,Haiti,<=50K
45,Private,68111,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,-1,43,United-States,<=50K
42,Never-worked,199902,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
35,Private,195561,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-1,-1,40,Vietnam,<=50K
51,Private,180013,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,-1,47,United-States,<=50K
21,Private,163734,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,39,?,<=50K
56,Never-worked,116471,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,Vietnam,<=50K
25,Private,54659,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,40,United-States,<=50K
35,Private,79154,1st-4th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,41,Vietnam,<=50K
32,Self-emp-inc,198947,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,69,United-States,<=50K
60,Private,70598,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-2,-1,26,Haiti,<=50K
38,Never-worked,120405,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
17,Never-worked,147814,5th-6th,7,Never-married,Handlers-cleaners,Own-child,White,Male,-1,0,26,United-States,<=50K
46,Private,323330,10th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,-1,41,United-States,<=50K
72,Private,93408,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,31,El-Salvador,<=50K
49,Private,175107,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,-1,20,United-States,<=50K
43,Never-worked,122862,5th-6th,7,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Private,290082,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,30,United-States,<=50K
43,Private,192704,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
69,Private,203533,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,0,0,19,,<=50K
31,Private,283977,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,43,United-States,<=50K
21,Private,159011,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,38,United-States,<=50K
33,Never-worked,156200,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
33,Self-emp-inc,190089,Bachelors,10,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,50,France,<=50K
36,Private,140289,Prof-school,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-3,-1,40,United-States,<=50K
38,Private,242395,HS-grad,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,40,Vietnam,<=50K
71,Never-worked,103966,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,22,South,<=50K
29,Private,332091,,6,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,2,0,44,Greece,<=50K
19,Private,127019,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,44,United-States,<=50K
33,Private,215085,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,1,0,40,Cambodia,<=50K
27,Private,202704,12th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,27,Vietnam,<=50K
51,Never-worked,174967,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,130596,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-2,0,39,United-States,<=50K
65,Never-worked,142400,Prof-school,11,Married-civ-spouse,,Husband,White,Male,0,0,56,United-States,<=50K
15,Private,79688,,7,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-2,0,41,United-States,<=50K
51,Never-worked,238030,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,322848,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,-1,43,Trinadad&Tobago,<=50K
31,Private,32751,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,-1,39,China,<=50K
39,Never-worked,343321,,11,Married-spouse-absent,?,Other-relative,White,Male,2,0,29,Puerto-Rico,<=50K
26,Private,205126,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,1,46,Vietnam,<=50K
42,Private,312232,12th,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,7807,-11,39,Vietnam,<=50K
24,Private,132438,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,3,1,40,United-States,<=50K
26,Private,327054,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,5119,-3,41,United-States,<=50K
38,Private,62867,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,1,40,United-States,<=50K
40,Private,336402,1st-4th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7507,1380,51,Trinadad&Tobago,>50K
64,Never-worked,184555,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
30,Private,298595,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,40,United-States,<=50K
31,Self-emp-inc,131512,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,5177,6,56,United-States,<=50K
32,Private,107108,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
17,Private,12803,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,50,United-States,<=50K
20,Never-worked,357361,Masters,9,Never-married,?,Own-child,White,Female,108,0,11,United-States,<=50K
23,Private,123710,Preschool,12,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-1,0,50,Laos,<=50K
46,Private,165886,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,35,United-States,<=50K
40,Self-emp-inc,155793,Assoc-voc,10,Married-civ-spouse,,Not-in-family,Other,Male,3,0,62,Cambodia,<=50K
18,Private,55456,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,28,United-States,<=50K
17,Private,305050,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,39,Trinadad&Tobago,<=50K
50,Private,197188,Prof-school,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7319,-7,48,United-States,<=50K
43,Self-emp-inc,164587,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,199051,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,39,United-States,<=50K
28,Private,247422,,6,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
39,Private,284141,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,40,United-States,<=50K
33,Private,86717,10th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,42,United-States,<=50K
32,Private,192322,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,41,United-States,<=50K
57,Private,26783,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2,0,40,Vietnam,<=50K
45,Private,190541,Some-college,12,Married-civ-spouse,?,Not-in-family,White,Male,0,0,56,United-States,<=50K
27,Private,358937,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-1,0,49,,<=50K
27,Private,143077,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3,0,37,United-States,<=50K
36,Self-emp-inc,247853,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
30,Private,207623,10th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,1,41,United-States,<=50K
49,Never-worked,271008,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-9,-1,49,United-States,<=50K
58,Never-worked,110427,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,43,United-States,<=50K
24,Private,32619,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,34,United-States,<=50K
28,Private,129711,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,30,United-States,<=50K
49,Never-worked,141688,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,83867,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,53,United-States,<=50K
35,Private,164265,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
26,Private,367202,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,Trinadad&Tobago,<=50K
51,Private,163802,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
31,Private,208931,12th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,38,Vietnam,<=50K
34,Private,271895,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,1,0,40,Mexico,<=50K
24,Never-worked,198292,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,39,United-States,<=50K
55,Private,407558,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,495,-2,42,England,<=50K
17,Never-worked,215456,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,30,United-States,<=50K
26,Private,183662,Bachelors,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1,60,United-States,<=50K
34,Private,265682,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4,2,61,United-States,<=50K
30,Private,279783,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,4,0,16,United-States,<=50K
23,Never-worked,94817,11th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,41,United-States,<=50K
52,Private,196636,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,123603,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,44,United-States,<=50K
38,Never-worked,216395,,12,Married-spouse-absent,?,Other-relative,White,Male,2,-1,39,United-States,<=50K
57,Private,175133,,5,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,38,Vietnam,<=50K
44,Private,166977,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,-2,0,39,Nicaragua,<=50K
17,Private,165916,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,79,United-States,<=50K
32,Private,283195,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,41,United-States,<=50K
32,Private,196812,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,0,0,30,Trinadad&Tobago,<=50K
35,Private,77352,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
75,Never-worked,318465,5th-6th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,5,United-States,<=50K
65,Self-emp-inc,193657,Preschool,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,46,Guatemala,<=50K
38,Private,296642,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,60,United-States,<=50K
33,Never-worked,302504,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,33,United-States,<=50K
27,Private,66475,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,55,United-States,<=50K
15,Never-worked,476932,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-17,3,36,Portugal,<=50K
33,Private,172481,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,42,United-States,<=50K
64,Private,149871,7th-8th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,10,United-States,<=50K
25,Self-emp-inc,192100,Bachelors,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
70,Never-worked,135797,Doctorate,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,14,United-States,<=50K
51,Private,114880,1st-4th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2,0,41,United-States,<=50K
49,Self-emp-inc,180424,Masters,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-3,0,40,United-States,<=50K
70,Never-worked,221495,Preschool,10,Married-spouse-absent,?,Other-relative,White,Female,-1,0,3,United-States,<=50K
48,Private,257578,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,1895,48,United-States,>50K
34,Private,116841,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,0,1,53,England,<=50K
20,Private,125408,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,35,United-States,<=50K
55,Private,228343,Prof-school,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
21,Never-worked,209144,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,-1,1,16,United-States,<=50K
48,Private,330403,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,37,United-States,<=50K
37,Private,170156,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-3,0,41,Haiti,<=50K
33,Never-worked,144275,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,42,United-States,<=50K
46,Private,305761,7th-8th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
42,Private,35224,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
39,Never-worked,141243,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,153623,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,-1,41,United-States,<=50K
47,Private,186395,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,47,United-States,<=50K
26,Private,180201,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,5,1977,36,United-States,<=50K
41,Private,150376,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
32,Private,52890,Assoc-acdm,9,Married-spouse-absent,Protective-serv,Other-relative,Other,Male,-1,0,38,?,<=50K
31,Private,105166,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,39,United-States,<=50K
53,Private,167721,10th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,41,United-States,<=50K
35,Private,147578,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,143638,11th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-7,2204,45,United-States,<=50K
70,Private,217607,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,30,Vietnam,<=50K
24,Never-worked,204821,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,1,0,31,Mexico,<=50K
36,Private,443106,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,-1,40,Trinadad&Tobago,<=50K
53,Private,35989,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,-7,0,47,?,<=50K
39,Private,398166,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,4,0,38,United-States,<=50K
29,Never-worked,32947,Preschool,10,Married-spouse-absent,?,Other-relative,White,Female,2,1,24,United-States,<=50K
53,Private,135875,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
21,Never-worked,181377,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,<=50K
35,Private,150127,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,41,United-States,<=50K
20,Private,192019,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,39,United-States,<=50K
30,Never-worked,182056,,11,Married-spouse-absent,,Other-relative,White,Female,0,0,19,Trinadad&Tobago,<=50K
46,Self-emp-inc,41815,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,0,61,United-States,<=50K
29,Never-worked,267278,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,219048,12th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,-2,0,39,United-States,<=50K
23,Never-worked,376138,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,41,Vietnam,<=50K
27,Private,188488,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,49,United-States,<=50K
46,Never-worked,493536,,12,Married-civ-spouse,?,Not-in-family,White,Male,4,-2,37,Trinadad&Tobago,<=50K
15,Never-worked,212360,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,3,0,53,United-States,<=50K
33,Private,309239,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,39,United-States,<=50K
32,Private,99702,Assoc-voc,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,40,United-States,<=50K
69,Never-worked,286153,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,10,Vietnam,<=50K
20,Private,120518,Preschool,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,32,United-States,<=50K
27,Private,176311,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,34,United-States,<=50K
36,Never-worked,227348,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,41,United-States,<=50K
51,Private,176274,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,-1,39,United-States,<=50K
21,Private,305712,Some-college,11,Never-married,Other-service,Own-child,White,Female,3,-1,16,Trinadad&Tobago,<=50K
54,Private,98760,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Never-worked,292414,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,1,43,United-States,<=50K
20,Private,286337,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,40,Canada,<=50K
65,Never-worked,168987,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
20,Never-worked,338146,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,1,38,United-States,<=50K
44,Private,157423,Masters,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
32,Private,37969,,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,71,United-States,<=50K
49,Never-worked,188582,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,38,Vietnam,<=50K
36,Private,204523,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
38,Private,175091,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,31,United-States,<=50K
63,Private,145678,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,43,United-States,<=50K
49,Never-worked,107903,7th-8th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
38,Never-worked,355663,Doctorate,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,-4,Trinadad&Tobago,<=50K
53,Private,206309,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,64,United-States,<=50K
60,Never-worked,100774,1st-4th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
34,Private,82310,,12,Married-spouse-absent,Other-service,Other-relative,White,Male,3,0,40,United-States,<=50K
48,Private,22028,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,-1,34,United-States,<=50K
39,Private,120393,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,42,Trinadad&Tobago,<=50K
38,Private,164690,,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,66,United-States,<=50K
44,Private,193794,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
60,Never-worked,183921,Doctorate,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,22,United-States,<=50K
35,Never-worked,212495,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,0,40,United-States,<=50K
19,Never-worked,106919,Doctorate,9,Never-married,Craft-repair,Own-child,White,Female,0,0,14,United-States,<=50K
50,Private,157770,,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,1,0,49,Cambodia,<=50K
53,Private,164220,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,179672,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,1,48,United-States,<=50K
25,Never-worked,129004,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Private,221230,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-3,-1,46,United-States,<=50K
55,Private,102191,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-3,0,31,Vietnam,<=50K
27,Private,167581,5th-6th,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,15092,8,43,Trinadad&Tobago,<=50K
22,Private,134989,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,-1,76,Scotland,<=50K
50,Self-emp-inc,84157,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,60,United-States,<=50K
17,Private,262422,Masters,10,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,20,United-States,<=50K
49,Never-worked,165147,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1,40,United-States,<=50K
49,Never-worked,343508,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2,-1,51,United-States,<=50K
26,Private,194090,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,32,United-States,<=50K
64,Self-emp-inc,204332,Assoc-voc,10,Married-civ-spouse,,Not-in-family,White,Male,1,1,40,Vietnam,<=50K
37,Never-worked,260892,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,40,United-States,<=50K
53,Private,50476,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Never-worked,89021,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-1,38,United-States,<=50K
23,Private,259931,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,50,United-States,<=50K
50,Private,199718,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
53,Private,93729,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,58,United-States,<=50K
44,Private,249275,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,32,United-States,<=50K
41,Self-emp-inc,245756,7th-8th,9,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,3,1,41,Cambodia,<=50K
29,Private,56611,1st-4th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,43,Vietnam,<=50K
68,Private,385879,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-5,0,32,United-States,<=50K
41,Private,151844,10th,7,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,39,Mexico,<=50K
30,Never-worked,289565,Masters,10,Never-married,Exec-managerial,Own-child,Other,Female,-2,-1,11,?,<=50K
31,Never-worked,135591,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,39,United-States,<=50K
28,Self-emp-inc,56136,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,42,United-States,<=50K
24,Private,65517,9th,9,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,0,39,United-States,<=50K
31,Private,283553,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,1,-1,39,Haiti,<=50K
39,Self-emp-inc,174141,12th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4373,-2,76,United-States,<=50K
42,Never-worked,267269,Some-college,11,Married-civ-spouse,,Other-relative,White,Male,-1,-1,39,United-States,<=50K
51,Private,199996,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,37,United-States,<=50K
42,Private,172952,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,55,United-States,<=50K
39,Private,298295,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,109747,,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,-1,39,United-States,<=50K
37,Private,26022,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
8,Never-worked,287437,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,15000,-3,19,Trinadad&Tobago,<=50K
47,Private,146455,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,178629,Bachelors,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,51,United-States,<=50K
45,Self-emp-inc,350401,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-101,0,63,United-States,<=50K
18,Self-emp-inc,136864,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,53,United-States,<=50K
26,Private,190008,1st-4th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Never-worked,283662,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,1,32,United-States,<=50K
