GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Middle,Normal,Older,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,,Tank,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,,,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adolescent,Prole,Cautious,Older,,Football,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,,,FamilySedan,Poor,,True,SubStandard,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,SportsCar,Excellent,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,,Tank,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,Severe,EggShell,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,SportsCar,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,Mild,Football,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Secure,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Adventurous,Current,Moderate,Football,Moderate,Luxury,Normal,Domino,True,Normal,True,TenThou,True,TwentyThou,Suburb,True,Million,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,True,TenThou,True,TenThou,Secure,True,Million,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Current,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Psychopath,Older,,Tank,,,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Cautious,Older,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,
True,Adolescent,,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SuperLuxury,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,Moderate,Football,Moderate,Luxury,,FiftyThou,True,,True,TenThou,True,TwentyThou,Rural,True,Million,TenThou,True,Thousand,Fair,True,Thousand,
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Current,Mild,Tank,Mild,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Cautious,Current,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,True,SubStandard,True,TenThou,True,Million,Secure,True,Million,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,TenThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,Moderate,Football,Moderate,FamilySedan,,Domino,True,,True,TenThou,True,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Normal,,True,SubStandard,True,Thousand,True,Million,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Adventurous,Older,Moderate,EggShell,Moderate,FamilySedan,Poor,Domino,True,Normal,True,TenThou,True,FiveThou,Secure,True,Million,TenThou,True,TenThou,,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Poor,FiftyThou,True,SubStandard,True,,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Severe,Football,Severe,Economy,Poor,Domino,True,SubStandard,True,Million,True,FiveThou,Rural,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,Football,Moderate,,,,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,TenThou,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,SuperLuxury,Poor,,True,SubStandard,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,Severe,Football,Severe,SportsCar,Poor,FiftyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adolescent,Prole,,Older,Mild,Football,Mild,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Luxury,Excellent,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Normal,FiveThou,True,Normal,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Moderate,,Moderate,FamilySedan,Normal,TwentyThou,True,Normal,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Current,Mild,Football,Mild,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Excellent,,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,,Older,Mild,Football,Mild,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Middle,Adventurous,Current,Moderate,Football,Moderate,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,True,,Secure,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,Million,True,FiftyThou,City,True,HundredThou,HundredThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiveThou,True,Normal,True,Million,True,TwentyThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adolescent,Prole,Cautious,Current,,Football,,Luxury,Poor,FiveThou,True,SubStandard,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Psychopath,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Older,Moderate,EggShell,Moderate,Luxury,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiftyThou,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,Moderate,Football,Moderate,SportsCar,Poor,Domino,True,SubStandard,True,Million,True,TenThou,Secure,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Million,True,TenThou,Rural,True,Million,TenThou,True,TenThou,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,,Poor,FiftyThou,True,Normal,True,Million,True,FiveThou,City,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,Tank,Moderate,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiveThou,Secure,True,TenThou,TenThou,True,Thousand,,True,Thousand,Many
True,Adult,Middle,Cautious,Current,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,UpperMiddle,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Luxury,Poor,Domino,True,SubStandard,True,TenThou,True,Million,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,Football,,Luxury,Excellent,TwentyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,
True,Adult,Middle,Normal,Older,,EggShell,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Middle,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,Million,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,
True,Adolescent,Middle,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiftyThou,Suburb,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Wealthy,Cautious,Current,,Football,,SuperLuxury,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,Football,Severe,Economy,,FiftyThou,True,SubStandard,True,Million,True,TenThou,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,Many
