age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42,Private,120225,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,132,-2,40,United-States,<=50K
53,Private,137156,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-185,8,38,Vietnam,<=50K
44,Private,166401,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,40,2,40,United-States,<=50K
40,Private,148342,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-296,13,41,United-States,<=50K
45,Never-worked,113761,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,104,-1,25,South,<=50K
63,Private,148684,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-141,2,27,South,<=50K
49,Private,162485,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,182,11,39,Vietnam,<=50K
43,Private,134259,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,185,8,38,South,<=50K
44,Never-worked,159304,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-214,2,24,South,<=50K
36,Private,137366,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-105,-7,19,Puerto-Rico,<=50K
40,Private,139493,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,149,13,40,United-States,<=50K
25,Private,137471,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-27,3,43,Vietnam,<=50K
52,Private,175769,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-411,7,37,United-States,<=50K
53,Private,172025,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-179,2,38,South,<=50K
32,Private,193966,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,64,10,40,Vietnam,<=50K
55,Private,157377,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-165,6,37,South,<=50K
21,Private,142461,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,47,19,41,United-States,<=50K
25,Private,107724,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-188,11,43,United-States,<=50K
49,Private,154789,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,65,9,37,United-States,<=50K
37,Private,119147,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-36,2,40,United-States,<=50K
41,Private,160715,Assoc-acdm,10,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,-284,14,39,Laos,<=50K
22,Private,181098,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,138,-3,43,United-States,<=50K
38,Private,134274,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-15,12,40,Vietnam,<=50K
37,Private,155847,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-20,-5,41,United-States,<=50K
54,Private,142237,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,323,3,37,Vietnam,<=50K
35,Private,104256,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-33,16,40,Vietnam,<=50K
47,Private,115317,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,287,1857,25,,>50K
31,Private,124651,Doctorate,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-180,1918,48,Vietnam,>50K
59,Never-worked,137839,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,18,2,37,United-States,<=50K
50,Private,137664,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,91,1,36,United-States,<=50K
48,Private,143467,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-232,6,38,United-States,<=50K
33,Private,181121,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,-6,40,United-States,<=50K
38,Private,150928,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-93,-4,40,South,<=50K
34,Private,88981,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,201,22,42,United-States,<=50K
40,Private,161025,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-314,4,37,Vietnam,<=50K
61,Never-worked,132347,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,64,28,38,Mexico,<=50K
54,Private,138397,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,42,-6,38,Vietnam,<=50K
42,Private,79375,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,89,-1,42,Vietnam,<=50K
40,Private,128319,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-254,20,40,South,<=50K
58,Private,143149,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-69,-1,26,United-States,<=50K
54,Private,113660,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-100,4,37,United-States,<=50K
40,Private,180464,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14,3,39,United-States,<=50K
55,Private,68994,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,5,38,United-States,<=50K
43,Private,169226,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-371,-14,41,United-States,<=50K
45,Private,185739,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-23,-1,39,United-States,<=50K
53,Private,143372,Bachelors,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,128,8,25,Vietnam,<=50K
24,Private,145225,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,11,40,United-States,<=50K
66,Private,104037,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-325,8,38,United-States,<=50K
45,Private,118681,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-67,3,37,Vietnam,<=50K
40,Private,165103,Doctorate,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-17,8,24,United-States,<=50K
48,Private,154332,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,218,13,40,United-States,<=50K
64,Private,133366,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,308,17,38,Puerto-Rico,<=50K
53,Private,210267,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-199,6,39,United-States,<=50K
42,Private,148630,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,49,-5,26,United-States,<=50K
50,Private,108185,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-60,10,39,United-States,<=50K
43,Private,202096,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-61,1773,31,Puerto-Rico,<=50K
48,Private,213124,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-226,22,38,United-States,<=50K
62,Private,153655,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-121,16,37,United-States,<=50K
45,Private,156678,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-3,-1,40,United-States,<=50K
55,Private,152040,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-49,4,39,United-States,<=50K
38,Private,105215,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-284,18,40,South,<=50K
56,Private,137506,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-16,-5,39,United-States,<=50K
53,Private,136517,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,120,12,38,United-States,<=50K
50,Private,137419,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,248,11,39,Vietnam,<=50K
57,Private,157232,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-339,-2,37,United-States,<=50K
54,Private,155604,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,59,1,38,United-States,<=50K
35,Private,118419,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,7,41,United-States,<=50K
57,Private,86333,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-64,12,38,United-States,<=50K
46,Private,136928,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,264,11,38,United-States,<=50K
36,Private,116627,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,7,40,United-States,<=50K
49,Private,175919,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-214,-7,32,Vietnam,<=50K
62,Private,186119,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-176,0,37,United-States,<=50K
48,Private,160470,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,130,4,40,United-States,<=50K
41,Private,120232,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-84,6,39,United-States,<=50K
45,Private,131228,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,168,-11,32,United-States,<=50K
44,Private,103104,Bachelors,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-52,2,40,Philippines,<=50K
42,Private,133568,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,147,2,27,Vietnam,<=50K
54,Private,132721,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-199,-3,31,United-States,<=50K
25,Private,162256,Preschool,12,Married-spouse-absent,Sales,Other-relative,White,Male,78,4,41,South,<=50K
43,Private,129711,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,107,5,40,United-States,<=50K
45,Private,130023,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18,8,40,United-States,<=50K
37,Private,189152,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-233,6,27,Vietnam,<=50K
45,Private,91920,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-138,17,40,Japan,<=50K
39,Private,115867,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,60,15,41,Vietnam,<=50K
39,Private,134658,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-67,-7,40,Vietnam,<=50K
48,Private,170921,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-13,1660,43,Vietnam,>50K
22,Never-worked,189225,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-203,-10,29,United-States,<=50K
53,Private,161422,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-102,-1,38,United-States,<=50K
41,Private,159223,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,228,-1,40,United-States,<=50K
58,Private,144527,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,86,11,32,Vietnam,<=50K
44,Never-worked,132806,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Female,22,4,19,United-States,<=50K
57,Private,119482,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,66,9,39,South,<=50K
63,Private,141874,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-104,-4,36,South,<=50K
43,Private,157677,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,370,-12,39,Vietnam,<=50K
40,Private,130746,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-123,7,41,Vietnam,<=50K
46,Private,132612,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,255,14,38,United-States,<=50K
45,Private,106938,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,66,27,39,United-States,<=50K
21,Private,160228,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-123,-1,41,United-States,<=50K
32,Private,143034,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-162,21,41,Vietnam,<=50K
46,Private,123201,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,41,-8,41,United-States,<=50K
56,Private,152850,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-256,3,38,United-States,<=50K
50,Private,130687,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-211,9,39,South,<=50K
47,Private,149956,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-206,8,39,Vietnam,<=50K
36,Private,125099,Doctorate,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-159,-1,27,Vietnam,<=50K
51,Private,153867,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,206,15,39,Vietnam,<=50K
47,Never-worked,131447,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-214,15,39,United-States,<=50K
57,Private,186023,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-49,8,39,United-States,<=50K
43,Private,123041,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-177,-3,41,United-States,<=50K
62,Private,165754,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-208,4,36,Vietnam,<=50K
44,Private,181854,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-40,14,38,Vietnam,<=50K
56,Private,150855,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,-20,4,37,Japan,<=50K
51,Private,167751,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,168,15,38,Vietnam,<=50K
46,Private,105299,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-58,19,38,United-States,<=50K
57,Private,120420,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,23,-8,38,United-States,<=50K
38,Never-worked,174969,Doctorate,9,Married-spouse-absent,?,Other-relative,Other,Male,-98,-1,39,Italy,<=50K
24,Private,98529,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-99,17,30,United-States,<=50K
23,Private,130758,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-134,5,43,Vietnam,<=50K
44,Private,123161,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,37,8,39,Vietnam,<=50K
27,Private,130160,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,20,32,United-States,<=50K
60,Private,137688,Masters,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-279,3,24,United-States,<=50K
39,Private,166804,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-109,2,40,Vietnam,<=50K
40,Private,134257,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-20,12,39,United-States,<=50K
42,Private,118134,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-240,10,39,United-States,<=50K
56,Private,141673,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-83,-2,36,South,<=50K
40,Private,112795,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-73,-3,39,United-States,<=50K
38,Private,162027,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-110,7,41,Vietnam,<=50K
53,Private,158882,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,186,4,37,United-States,<=50K
51,Private,175067,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-50,-1,38,Vietnam,<=50K
56,Private,113403,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-79,2,37,South,<=50K
37,Private,152493,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,12,38,United-States,<=50K
49,Private,130135,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,39,-1,39,United-States,<=50K
48,Private,180697,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-213,-15,29,United-States,<=50K
44,Private,187070,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-186,13,33,South,<=50K
53,Private,133290,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-235,4,40,South,<=50K
56,Private,136755,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-9,23,37,Vietnam,<=50K
43,Private,139405,Masters,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,-228,1,17,United-States,<=50K
38,Private,143319,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-207,8,40,United-States,<=50K
27,Private,113349,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,23,42,United-States,<=50K
40,Private,151310,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-31,3,41,United-States,<=50K
59,Never-worked,110716,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-30,-3,29,United-States,<=50K
49,Private,140576,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-70,-11,46,Vietnam,<=50K
38,Private,178506,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-41,-6,29,United-States,<=50K
55,Private,117857,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-42,-3,38,United-States,<=50K
50,Private,148684,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,4,39,United-States,<=50K
27,Private,140285,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,-5,42,Vietnam,<=50K
43,Private,164694,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-119,15,41,United-States,<=50K
45,Private,154024,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22,-3,37,United-States,<=50K
44,Private,133927,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-93,24,41,Vietnam,<=50K
50,Private,157064,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-30,11,38,United-States,<=50K
43,Private,148101,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,80,9,39,United-States,<=50K
43,Private,136331,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-143,19,38,United-States,<=50K
49,Private,157518,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,4,39,United-States,<=50K
46,Private,113431,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-9,-7,39,Vietnam,<=50K
25,Private,109260,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-189,15,33,Vietnam,<=50K
62,Private,96866,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-91,6,37,United-States,<=50K
61,Never-worked,136094,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,8,-4,37,United-States,<=50K
45,Private,121823,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-305,-9,34,United-States,<=50K
54,Private,167271,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-48,3,40,South,<=50K
54,Private,125577,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,175,-5,38,United-States,<=50K
57,Private,139406,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-228,28,38,United-States,<=50K
57,Never-worked,153729,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-42,-6,38,Nicaragua,<=50K
62,Private,161456,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-11,11,37,Puerto-Rico,<=50K
39,Private,184836,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-283,4,40,United-States,<=50K
45,Private,187427,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-302,6,38,United-States,<=50K
36,Private,152657,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,210,15,42,United-States,<=50K
52,Private,190278,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-163,5,38,United-States,<=50K
49,Private,173558,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,294,14,39,United-States,<=50K
54,Private,172238,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,6,2,37,United-States,<=50K
48,Private,133824,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-352,29,31,United-States,<=50K
39,Private,162766,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,99,24,40,Vietnam,<=50K
44,Private,197711,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,78,7,39,United-States,<=50K
52,Private,117447,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-215,19,37,South,<=50K
58,Private,164341,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-17,9,37,United-States,<=50K
57,Private,127916,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-36,23,39,South,<=50K
40,Private,155990,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-8,8,24,Vietnam,<=50K
42,Private,164372,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,217,18,36,United-States,<=50K
54,Private,97865,Assoc-acdm,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-149,15,23,Japan,<=50K
47,Private,163573,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,55,20,40,United-States,<=50K
58,Private,177536,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-16,16,31,United-States,<=50K
26,Private,145548,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,53,16,43,United-States,<=50K
62,Private,167531,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,45,2,36,United-States,<=50K
55,Private,176943,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-193,-1,38,Vietnam,<=50K
59,Private,147954,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,99,-1,39,Vietnam,<=50K
51,Private,138231,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,81,19,38,United-States,<=50K
54,Private,132248,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-119,21,37,United-States,<=50K
45,Private,141716,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-155,-11,39,United-States,<=50K
22,Private,141899,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-140,-1,41,United-States,<=50K
44,Private,149892,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-189,-2,41,Vietnam,<=50K
49,Private,153371,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,29,-3,22,Vietnam,<=50K
61,Private,169425,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-115,-7,36,United-States,<=50K
52,Private,172114,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-194,10,38,Vietnam,<=50K
27,Private,160442,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,453,3,41,South,<=50K
39,Private,129293,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,8,18,40,Puerto-Rico,<=50K
43,Private,138247,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-46,2,38,Vietnam,<=50K
52,Private,151970,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,30,13,38,Vietnam,<=50K
34,Private,184200,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,5,40,South,<=50K
38,Private,142721,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-79,2,41,United-States,<=50K
65,Never-worked,202556,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,120,-18,30,United-States,<=50K
35,Private,143880,Assoc-voc,10,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-112,25,40,Mexico,<=50K
47,Private,101848,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-82,2,38,United-States,<=50K
50,Private,156734,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,97,-3,38,United-States,<=50K
59,Private,144876,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,31,3,38,South,<=50K
48,Private,173782,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-277,-3,38,Mexico,<=50K
40,Private,116167,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,4,39,Vietnam,<=50K
44,Private,153041,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-195,6,40,United-States,<=50K
40,Never-worked,184597,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-129,28,41,United-States,<=50K
54,Private,130396,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,79,6,38,Vietnam,<=50K
39,Private,96647,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-196,3,39,United-States,<=50K
22,Private,143675,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,328,14,43,United-States,<=50K
45,Private,189205,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-59,6,40,United-States,<=50K
54,Private,140004,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,168,10,39,United-States,<=50K
26,Private,184232,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-46,10,40,United-States,<=50K
47,Private,133602,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,36,6,38,United-States,<=50K
42,Private,94933,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-403,10,39,United-States,<=50K
52,Private,212921,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-105,2,38,Vietnam,<=50K
26,Private,114774,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-36,3,42,South,<=50K
40,Private,138675,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,8,41,United-States,<=50K
53,Private,105070,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-121,0,39,South,<=50K
35,Private,144727,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-87,28,40,Puerto-Rico,<=50K
63,Private,84364,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,196,10,38,South,<=50K
45,Private,95056,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-128,10,34,South,<=50K
62,Private,139889,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-173,20,24,South,<=50K
67,Private,128983,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-35,12,36,United-States,<=50K
36,Private,159009,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,54,14,41,United-States,<=50K
24,Private,194844,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-108,7,43,United-States,<=50K
44,Private,163404,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-344,6,38,Vietnam,<=50K
