age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,32143,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
34,Private,55777,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
23,Self-emp-not-inc,232832,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
32,Private,207427,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,7298,0,40,United-States,>50K
39,Private,148437,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99998,0,50,United-States,>50K
46,Private,225463,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,1824,40,United-States,<=50K
23,Local-gov,122624,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,169115,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7998,0,40,United-States,<=50K
59,Private,53165,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,40878,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,167526,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,>50K
57,Self-emp-inc,163555,Assoc-voc,11,Divorced,Prof-specialty,Other-relative,Black,Female,0,0,25,United-States,<=50K
60,Private,476994,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
35,Private,140889,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,164212,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1765,40,United-States,<=50K
44,?,133045,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,106304,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,145226,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
37,Private,110390,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,76873,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Private,191488,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,247291,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,24,0,10,United-States,<=50K
26,Private,180328,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
39,Private,182337,Doctorate,16,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,263631,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
33,Private,240771,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,2,48,United-States,<=50K
54,?,134695,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Private,336149,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,?,224790,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,318568,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,178982,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,<=50K
29,Private,30975,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,55,United-States,>50K
25,Private,190521,9th,5,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,190264,HS-grad,9,Divorced,?,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,147346,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,133836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
23,Private,123816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
23,Private,167377,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,203326,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35,Private,127343,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
41,Private,121798,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,125844,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
34,Private,178408,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,7298,0,40,United-States,<=50K
33,Private,345590,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,33786,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,18,United-States,<=50K
36,Private,317524,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,>50K
38,Private,106628,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,50390,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
47,Private,125333,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,190234,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
23,Self-emp-not-inc,324956,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,45,United-States,<=50K
29,Private,333422,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,320267,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
21,Private,162884,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
47,Private,344601,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,>50K
48,Private,362838,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Private,387396,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,South,<=50K
37,Self-emp-not-inc,42071,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,27287,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,State-gov,33167,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,185475,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
51,Self-emp-not-inc,133908,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
47,Private,129183,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
25,Private,251160,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Private,44033,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,103236,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,203787,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Self-emp-inc,257347,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
34,Private,34264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
50,Private,167181,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,123953,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1887,60,United-States,>50K
62,Private,36804,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
27,?,174855,9th,5,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,10,United-States,<=50K
35,Self-emp-inc,188469,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,State-gov,356882,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298,0,30,United-States,>50K
74,Private,168571,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,85010,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,258810,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
57,Private,203207,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Local-gov,121576,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
54,Private,120098,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
17,Private,187635,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Local-gov,172442,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
57,Private,238882,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
40,Private,320883,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
64,Self-emp-not-inc,160199,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
61,Private,203856,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2977,40,United-States,>50K
51,Federal-gov,48826,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3599,0,40,United-States,<=50K
33,Private,199795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,United-States,>50K
10,Private,157589,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,195788,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,162239,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,>50K
46,Private,201145,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,95,United-States,>50K
41,Private,189501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4688,0,45,United-States,<=50K
35,Private,187415,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
36,Private,175941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Self-emp-inc,485544,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,164538,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
72,Private,363886,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,104220,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
58,State-gov,141559,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-States,<=50K
50,Private,80647,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
36,Self-emp-not-inc,164660,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1558,40,United-States,>50K
61,Private,313519,9th,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,>50K
36,State-gov,71464,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,<=50K
53,Private,304201,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,280227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,225468,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
46,Self-emp-inc,174068,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,239876,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
34,Private,132084,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,?,274996,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,194029,HS-grad,9,Married-civ-spouse,Sales,Wife,Other,Female,0,0,40,United-States,<=50K
38,Private,157084,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,273725,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,233465,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
61,State-gov,75089,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
21,?,177139,9th,5,Never-married,Protective-serv,Own-child,White,Male,0,0,50,United-States,<=50K
18,Private,250404,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,Mexico,<=50K
18,Private,95531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
38,Private,155204,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
25,Private,95517,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
20,Private,181877,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,346722,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
44,Local-gov,218253,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,40,United-States,<=50K
20,Private,496293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,166836,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,104637,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
52,Self-emp-not-inc,204724,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,348822,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,210041,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,351637,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
41,?,400225,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
61,Private,170081,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
27,Private,184039,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,10,United-States,<=50K
27,Private,336164,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,48,United-States,<=50K
40,Private,80188,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,?,<=50K
49,Private,186258,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,120687,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,203620,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,Self-emp-not-inc,423419,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,261230,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,30,United-States,<=50K
66,State-gov,105631,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3298,0,45,United-States,>50K
55,Private,395365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
35,Private,358989,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
37,Private,312972,Some-college,10,Widowed,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
37,Private,34086,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,493668,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,140730,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,264571,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Federal-gov,133074,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,210764,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,182000,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,165085,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,53683,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,29591,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,180861,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
61,Private,113969,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,>50K
41,Private,169843,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2000,50,United-States,>50K
34,Self-emp-not-inc,118579,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,190399,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,217240,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,97197,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,269472,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,109680,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,237831,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,25,United-States,>50K
19,Private,145339,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
46,Self-emp-not-inc,171207,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,2558,50,United-States,<=50K
19,Private,131271,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
29,Private,186451,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,277663,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
47,Private,189232,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
39,Private,206645,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,0,48,United-States,>50K
42,Private,72170,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,255147,10th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
49,Private,157243,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,216903,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
56,Private,206305,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,2,35,United-States,>50K
48,Private,191651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,116735,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
21,Private,174210,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,194328,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,44956,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
56,Private,108502,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,259705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,231818,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
35,Private,342529,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Federal-gov,202484,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
39,Private,61631,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2577,45,United-States,>50K
29,Private,244161,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,25,United-States,<=50K
46,Private,250507,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,156892,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,263707,Some-college,10,Divorced,Farming-fishing,Own-child,White,Female,0,0,46,United-States,<=50K
35,Private,74326,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
42,State-gov,142027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,222848,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,183942,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,0,50,United-States,>50K
44,Private,351538,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,South,<=50K
50,Private,134792,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,15598,0,40,United-States,<=50K
40,Private,169533,Some-college,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,95940,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,264894,Bachelors,13,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,40,Mexico,<=50K
59,State-gov,91588,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
53,Federal-gov,147162,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,>50K
35,Private,202758,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,65,United-States,<=50K
34,Private,229721,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,Private,203889,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,203228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,>50K
36,Private,239519,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
47,Private,4398,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
39,Private,249952,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,196326,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,Self-emp-not-inc,162758,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,178703,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,81874,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
27,Private,229019,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,362149,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
60,Private,166793,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2000,60,United-States,>50K
52,Private,64712,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Self-emp-inc,175829,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
46,Private,231448,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Private,246393,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,356614,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,157026,HS-grad,9,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
53,Private,176116,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,99998,0,70,United-States,>50K
39,Private,94983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,192616,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,198844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,182653,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,104464,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7686,0,40,United-States,<=50K
34,Self-emp-inc,125663,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,156895,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
49,Self-emp-not-inc,43442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,102104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,160407,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
54,Private,135792,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Local-gov,253733,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,172571,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
28,Private,126292,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
23,Private,34478,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,48,United-States,<=50K
27,Private,189221,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Self-emp-inc,133674,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
55,Local-gov,187832,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Self-emp-not-inc,174031,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
66,Private,127841,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Japan,>50K
23,Private,85262,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
56,Private,90093,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
