age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Private,113323,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,175415,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
42,Private,45340,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,133031,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,>50K
27,Federal-gov,334874,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,36677,1st-4th,2,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
47,Private,161894,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2003,38,United-States,>50K
54,Private,389958,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,>50K
19,Private,189591,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,14,United-States,<=50K
21,Private,132632,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,371939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
31,Local-gov,303323,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2392,44,United-States,<=50K
44,Private,214800,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Local-gov,195961,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,220582,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,94530,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,142560,11th,7,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,1721,30,United-States,<=50K
34,Private,304569,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
62,?,201172,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,204382,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,188255,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,109022,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
48,Local-gov,159115,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
19,State-gov,347891,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
52,Private,362847,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,<=50K
19,Private,222329,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
32,Private,132567,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
36,Federal-gov,70651,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,146243,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,12,United-States,<=50K
64,Private,318915,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States,<=50K
27,Private,149817,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,159600,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,?,<=50K
42,Private,195392,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,50,United-States,>50K
51,Private,119003,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,Private,127033,Assoc-acdm,12,Separated,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
32,Local-gov,55857,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,126377,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
55,Private,207718,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,2550,0,40,United-States,<=50K
39,Private,257452,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,Private,414139,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States,>50K
41,Private,263950,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Private,93087,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,276056,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
47,Private,166212,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Private,167187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,2004,40,United-States,<=50K
27,Private,198744,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,120743,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Local-gov,195151,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
54,Private,167986,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
47,Local-gov,38947,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,56,United-States,>50K
20,Private,43632,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
55,Self-emp-inc,123660,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
42,Local-gov,97604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
53,Private,186374,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
24,Private,290271,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,102695,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,16,United-States,<=50K
38,Private,31119,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,133249,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
34,Self-emp-not-inc,37233,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,99,Japan,<=50K
49,Private,175927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
25,Self-emp-not-inc,407990,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States,<=50K
40,Private,299194,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
51,Private,211452,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20,?,204480,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,219295,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
27,Private,148284,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,103837,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,<=50K
53,Private,186659,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1592,40,United-States,>50K
25,Private,177102,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,233596,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,5013,0,45,United-States,>50K
26,?,270096,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States,<=50K
43,Private,200954,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,225990,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,85832,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
54,Private,185038,HS-grad,9,Widowed,Sales,Unmarried,White,Female,500,0,38,United-States,<=50K
23,Private,255999,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,138574,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Ecuador,<=50K
50,Private,202473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
52,Private,148640,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States,<=50K
36,Private,99837,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
47,Private,259679,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
65,Private,237544,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
53,Private,142295,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,?,>50K
33,Private,161541,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,?,180204,Assoc-acdm,12,Never-married,?,Own-child,Black,Female,0,0,8,United-States,<=50K
41,Federal-gov,116465,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
28,Private,177678,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,State-gov,121520,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,<=50K
54,Private,342536,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,45638,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,168844,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Private,177283,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Local-gov,135494,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,37,United-States,<=50K
25,Private,329889,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
58,State-gov,117284,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,43146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,50,United-States,>50K
46,State-gov,180691,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,103631,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
45,Self-emp-not-inc,129952,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,37821,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
17,Private,56042,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,26,United-States,<=50K
41,Local-gov,180539,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,30223,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,45,China,>50K
50,Local-gov,318335,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,216727,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
22,Private,218674,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
69,Self-emp-inc,180861,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
29,Private,269111,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,167383,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,196149,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
43,Local-gov,217614,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,>50K
23,Private,172977,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
40,Private,201854,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,218072,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,117782,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
39,Private,192322,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,15024,0,40,United-States,>50K
66,Private,95704,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,6886,0,15,United-States,<=50K
70,?,383351,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,<=50K
34,Private,148362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,268100,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,10000,0,40,United-States,>50K
34,Local-gov,157893,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,25,United-States,<=50K
37,Private,207653,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,15024,0,60,South,>50K
60,Private,100198,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,78085,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,117252,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,227225,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,182665,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,45,United-States,>50K
23,Private,294885,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,66895,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,42,United-States,<=50K
27,State-gov,137269,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,43,United-States,<=50K
49,Private,238279,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,56,United-States,<=50K
60,Private,115152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
23,Private,346290,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,33492,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,246886,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,0,0,55,United-States,<=50K
65,Self-emp-inc,140502,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,353622,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
30,Private,247674,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,160769,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
21,Private,63266,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
27,Private,405127,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,172566,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,16,United-States,<=50K
41,Private,107836,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
52,Federal-gov,91868,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,350507,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
36,Private,288609,Bachelors,13,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
49,Self-emp-not-inc,120471,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,101739,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
37,Private,206876,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
46,Private,105981,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
34,Private,113368,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
42,Self-emp-not-inc,227264,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
22,Private,162655,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,224374,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,?,32266,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,70,United-States,<=50K
33,Private,39652,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,?,522665,Bachelors,13,Never-married,?,Other-relative,White,Male,0,0,40,Mexico,<=50K
37,Private,198001,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
20,Private,191570,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,181782,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,130468,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,301478,Some-college,10,Separated,Sales,Own-child,Black,Male,0,0,43,United-States,<=50K
39,Private,163976,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,2002,38,United-States,<=50K
60,Self-emp-inc,161630,5th-6th,3,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
35,Private,234568,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,134656,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,176693,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,208067,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,87985,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
26,Private,69649,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
38,Private,192574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
79,Local-gov,328678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,6,United-States,<=50K
56,Private,123732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
54,Private,161114,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,73048,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
72,?,75552,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,<=50K
33,Private,139942,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,126780,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17,?,90614,12th,8,Never-married,?,Not-in-family,Other,Female,0,0,24,United-States,<=50K
50,Private,183786,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,48,Portugal,<=50K
28,Private,269026,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
57,Federal-gov,30708,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,162213,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,232208,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,111829,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,55,United-States,<=50K
48,Private,231980,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
59,Self-emp-not-inc,118691,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
39,State-gov,72989,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,59787,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
49,Private,279603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3108,0,40,United-States,<=50K
43,Self-emp-not-inc,180233,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,290450,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
59,Private,497308,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2174,0,45,United-States,>50K
45,Private,271919,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
29,State-gov,405370,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,151875,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,177533,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
21,Private,241357,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
29,Self-emp-not-inc,38338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
37,Private,258639,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,425067,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,52227,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
44,Private,230966,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
61,Self-emp-not-inc,145422,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,45,United-States,<=50K
29,Private,275112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,235158,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,196678,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
17,?,73418,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
41,Private,49903,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,44363,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Federal-gov,226879,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Philippines,<=50K
31,Private,319174,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Canada,<=50K
22,Private,91934,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
59,Private,32888,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
34,Private,140356,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,182448,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
43,Private,194372,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,137723,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,53,United-States,<=50K
48,Private,138419,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
54,Local-gov,197174,9th,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,169808,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
65,Private,122042,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,437813,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
54,Private,193109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,60,United-States,>50K
22,Private,174120,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,30,United-States,<=50K
19,Private,281300,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,49502,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,403253,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2135,0,40,United-States,<=50K
60,Private,213332,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
44,Private,25694,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,1502,40,United-States,>50K
30,State-gov,142999,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
35,Private,127416,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,252761,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43,Private,140191,5th-6th,3,Divorced,Sales,Not-in-family,White,Female,0,0,40,Mexico,<=50K
18,Private,344328,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,327717,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,245090,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2886,0,50,United-States,<=50K
36,Private,150450,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,117168,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18,Private,175698,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
56,Private,103284,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
25,Private,348795,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
36,Private,87168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,215439,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Self-emp-inc,51504,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,116464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Local-gov,191148,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,112936,10th,6,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
