age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,86488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,69764,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,180085,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,2,40,United-States,<=50K
26,Private,200132,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,2,40,United-States,<=50K
33,Private,153350,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34,1,40,United-States,<=50K
29,Private,109687,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,1,40,United-States,<=50K
22,Private,216364,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,59,0,40,United-States,<=50K
30,Private,161160,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
35,Private,165219,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
28,Private,181498,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
29,Private,175189,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,205208,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,2,40,United-States,<=50K
30,Private,206860,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
37,Private,120223,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,2,40,United-States,<=50K
41,Private,116997,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,2,40,United-States,<=50K
30,Private,192500,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,176720,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
27,Private,116037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,114756,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,175254,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
24,Private,175473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,1,40,United-States,<=50K
28,Private,175354,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,<=50K
31,Private,118875,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
25,Private,179622,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,97659,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,0,40,United-States,<=50K
26,Private,198302,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,118941,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
23,Private,180692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
24,Private,96780,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,121015,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,186850,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,207711,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,91697,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,194378,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,190806,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1,40,United-States,<=50K
28,Private,122446,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
38,Private,127880,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,171034,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,173263,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,2,40,United-States,<=50K
31,Private,194849,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,155800,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,175381,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,101085,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,99277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,180024,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
40,Private,96013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,40,United-States,<=50K
34,Private,110114,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
27,Private,178972,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,109163,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,167164,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
30,Private,112071,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,190574,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,2,40,United-States,<=50K
26,Private,203862,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,162148,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,2,40,United-States,<=50K
37,Private,111892,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,110297,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,2,40,United-States,<=50K
27,Private,126355,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,2,40,United-States,<=50K
32,Private,193903,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,184911,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,84,0,40,United-States,<=50K
19,Private,178625,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,189093,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,185407,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,14,0,40,United-States,<=50K
27,Private,173456,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
20,Private,117816,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,United-States,<=50K
42,Private,175675,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2,40,United-States,<=50K
29,Private,182826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,193959,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,120003,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,2,40,United-States,<=50K
21,Private,184774,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
37,Private,192177,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,96939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,198377,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1,40,United-States,<=50K
28,Private,178524,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,186584,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
25,Private,116270,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,182904,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,98773,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,0,40,United-States,<=50K
33,Private,174829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,57,0,40,United-States,<=50K
30,Private,87782,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,87083,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,122896,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
26,Private,105395,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,205623,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,183310,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15,0,40,United-States,<=50K
25,Private,112113,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,40,United-States,<=50K
17,Private,119011,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
28,Private,117823,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1,40,United-States,<=50K
24,Private,213721,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,210297,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,183820,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,200254,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,106655,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,1,40,United-States,<=50K
33,Private,187196,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
31,Private,175769,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,193924,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
41,Private,213411,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,176314,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,26,0,40,United-States,<=50K
38,Private,200098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,1,40,United-States,<=50K
40,Private,162357,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,111591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,202342,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,40,United-States,<=50K
29,Private,79766,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
32,Private,193334,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,<=50K
39,Private,202109,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,1,40,United-States,<=50K
30,Private,108513,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,107260,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,1,40,United-States,<=50K
26,Private,119794,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,86,2,40,United-States,<=50K
33,Private,183073,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
41,Private,175855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,98218,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,177695,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,180930,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,103708,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,184818,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,51,0,40,United-States,<=50K
30,Private,106840,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,131692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
36,Private,116718,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,<=50K
43,Private,182287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,176125,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,122337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,134386,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,194678,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
29,Private,215254,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,1,40,United-States,<=50K
27,Private,178864,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
25,Private,160433,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,125625,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
30,Private,184409,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,214352,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
39,Private,110885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,198649,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,208051,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,174789,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,1,40,United-States,<=50K
27,Private,173350,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,70583,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,<=50K
28,Private,144637,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
35,Private,190796,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,140245,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,99171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
26,Private,155123,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
33,Private,224618,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,170310,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,105628,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,90662,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1,40,United-States,<=50K
28,Private,185693,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,148340,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,84945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,182527,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
27,Private,169140,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
40,Private,167885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,2,40,United-States,<=50K
39,Private,206437,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,206955,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,137230,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,195188,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,46,0,40,United-States,<=50K
21,Private,99172,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,105360,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
24,Private,168806,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,112047,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,227315,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,1,40,United-States,<=50K
29,Private,192308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,189048,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,120224,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,93088,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
30,Private,169692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,188043,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,2,40,United-States,<=50K
41,Private,101736,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,1,40,United-States,<=50K
36,Private,196948,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,1,40,United-States,<=50K
30,Private,129203,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,174038,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,181334,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1,40,United-States,<=50K
33,Private,189610,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
26,Private,200151,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,158838,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
32,Private,158794,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,180609,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,171956,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
29,Private,169191,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1,40,United-States,<=50K
27,Private,167672,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,92820,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
23,Private,218885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
30,Private,191821,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,0,40,United-States,<=50K
24,Private,201245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1,40,United-States,<=50K
31,Private,175940,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,189458,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,1,40,United-States,<=50K
34,Private,186293,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,189702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,204674,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,220887,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
38,Private,185419,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
19,Private,102854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,2,40,United-States,<=50K
32,Private,214114,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,176726,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
20,Private,193039,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,1,40,United-States,<=50K
37,Private,124044,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,190360,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,125479,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
18,Private,173787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,80671,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,83535,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,96,1,40,United-States,<=50K
29,Private,118211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,36,1,40,United-States,<=50K
42,Private,168218,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,176989,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,188728,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,197085,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
31,Private,183097,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
22,Private,200103,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
39,Private,146161,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,24,0,40,United-States,<=50K
26,Private,98335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
22,Private,197751,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
38,Private,199449,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,108433,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
29,Private,100242,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,120413,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
27,Private,100090,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,2,40,United-States,<=50K
31,Private,101825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,196214,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
28,Private,168232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,169022,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,118108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
20,Private,105040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,1,40,United-States,<=50K
37,Private,187924,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,135192,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1,40,United-States,<=50K
37,Private,127412,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,154904,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,128447,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,0,40,United-States,<=50K
25,Private,137423,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1,40,United-States,<=50K
28,Private,191919,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
20,Private,180090,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,1,40,United-States,<=50K
40,Private,196256,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
29,Private,183332,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,40,United-States,<=50K
37,Private,178793,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,150949,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,0,40,United-States,<=50K
24,Private,102985,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,210853,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
38,Private,183788,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
32,Private,102582,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,130490,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,189140,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,189069,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
23,Private,93195,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,102590,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,102890,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
