age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Private,219643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
37,Private,126170,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,85,?,>50K
50,Private,199135,11th,7,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,111469,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,31182,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,327689,11th,7,Never-married,Other-service,Own-child,Other,Male,0,0,20,United-States,<=50K
34,Private,78763,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,375008,9th,5,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
35,Private,219051,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
50,Private,118604,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
56,Private,119019,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
27,Private,298179,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
28,Private,185256,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,>50K
44,Self-emp-inc,148853,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
35,Private,385225,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,?,<=50K
27,Private,172631,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
59,Federal-gov,107941,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,139866,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
45,Private,103430,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K
19,Private,306808,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
63,Private,145284,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,327852,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,374514,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,173710,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,156615,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
38,Private,195960,5th-6th,3,Separated,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
65,Private,68167,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Local-gov,177494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
56,Private,123732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,127282,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,338622,11th,7,Widowed,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,<=50K
44,Private,46770,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,97604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
42,Private,231098,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Federal-gov,269038,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,267569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Germany,>50K
42,Private,193793,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
29,Federal-gov,54672,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Local-gov,179066,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,189278,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States,<=50K
66,?,113769,HS-grad,9,Widowed,?,Unmarried,Black,Female,0,0,3,United-States,<=50K
41,Self-emp-not-inc,313627,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
36,Private,344742,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,210818,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,239073,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
69,Private,136489,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Hungary,<=50K
17,Private,156606,11th,7,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,25,United-States,<=50K
25,Private,177102,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,170653,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
38,Private,171183,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Federal-gov,63334,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,2411,40,United-States,<=50K
18,Private,163739,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,142468,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,41762,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States,<=50K
17,Private,275747,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
22,Federal-gov,75157,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,139798,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
37,Private,257331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Local-gov,141455,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,60,United-States,<=50K
31,Self-emp-inc,204535,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,161261,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,77912,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,<=50K
29,Private,143057,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
61,Private,201247,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,148676,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,?,<=50K
37,Private,177236,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,97241,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,12524,0,40,United-States,>50K
23,Private,314813,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States,<=50K
55,Self-emp-not-inc,370203,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Local-gov,196727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Private,164215,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
27,Local-gov,104337,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
37,Private,31722,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
36,Private,96065,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,363340,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
43,Private,265774,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,56625,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Self-emp-inc,359072,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,1741,50,United-States,<=50K
38,Self-emp-not-inc,181603,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
34,Self-emp-not-inc,198675,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,299702,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
48,Self-emp-inc,184190,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
61,Local-gov,215410,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,430715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,70304,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,22,United-States,<=50K
23,Private,223535,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States,<=50K
18,Private,132501,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,<=50K
67,Local-gov,132728,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,18,United-States,<=50K
62,Private,73920,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,5,United-States,<=50K
30,Private,172097,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,53701,9th,5,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
20,Private,207669,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,345739,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
46,Private,402311,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
55,Private,228323,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24,Private,311490,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,401264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
26,?,274475,10th,6,Never-married,?,Own-child,Black,Male,0,0,15,United-States,<=50K
51,Private,118416,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,>50K
24,Private,373405,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,117632,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
29,Private,109965,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,242276,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,30,United-States,<=50K
39,Private,205998,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,186266,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,113323,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
74,Self-emp-not-inc,142224,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,1829,10,United-States,<=50K
28,Private,199691,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,<=50K
61,Private,112936,10th,6,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
19,?,311365,Some-college,10,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,339362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
20,?,276055,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
25,?,34615,Assoc-voc,11,Never-married,?,Own-child,White,Female,0,0,50,United-States,<=50K
46,Private,280639,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Private,172148,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,167375,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
31,State-gov,338860,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
19,Private,233404,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,14,United-States,<=50K
50,Self-emp-not-inc,218457,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,6,Dominican-Republic,<=50K
21,Private,245711,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Puerto-Rico,<=50K
37,Private,392492,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
34,Local-gov,157893,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,25,United-States,<=50K
39,Private,73837,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,>50K
72,?,278987,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,3,United-States,<=50K
56,Private,278993,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,59378,Some-college,10,Divorced,Farming-fishing,Other-relative,White,Male,0,0,70,United-States,<=50K
48,Private,135171,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,80419,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,137723,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,53,United-States,<=50K
34,Private,503379,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,2207,0,40,Mexico,<=50K
34,Private,62677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2051,60,United-States,>50K
19,Private,85832,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
25,Self-emp-not-inc,318951,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,110725,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,102126,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,50,United-States,<=50K
26,?,270096,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States,<=50K
43,Private,267324,12th,8,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,148084,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
42,Private,343795,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,8,United-States,>50K
35,Private,242313,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,1741,30,United-States,<=50K
27,State-gov,270950,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
34,Private,308768,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,425067,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
37,State-gov,167283,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
56,Local-gov,135401,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-inc,262651,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
49,State-gov,29297,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
25,Private,120646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,182448,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
22,Private,209198,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,10,?,<=50K
29,Private,59861,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
48,Self-emp-inc,222379,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,262012,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2448,60,United-States,>50K
42,Local-gov,243465,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,87168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,?,288403,Some-college,10,Married-civ-spouse,?,Other-relative,White,Female,0,0,40,United-States,>50K
29,Local-gov,416585,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
43,Private,188255,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
41,Private,285541,Bachelors,13,Separated,Sales,Unmarried,White,Female,0,0,75,United-States,>50K
51,Self-emp-inc,188431,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,>50K
55,Private,370689,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,128142,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,124009,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,84,United-States,>50K
38,Private,154670,Assoc-voc,11,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,32137,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
45,Self-emp-inc,188042,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,>50K
28,Private,103631,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
18,Private,209570,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
66,Private,114202,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
23,State-gov,262985,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,38,United-States,<=50K
49,Private,174835,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,108782,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,47776,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
46,Private,296956,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,153346,HS-grad,9,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,28,United-States,<=50K
20,Private,53736,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
33,Private,306974,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,138001,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,135996,HS-grad,9,Divorced,Other-service,Not-in-family,Other,Male,0,1590,40,Hong,<=50K
35,Private,205637,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Federal-gov,398252,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
21,Private,162789,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,128491,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1987,40,United-States,>50K
41,Private,104977,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Private,241111,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,<=50K
61,Private,120802,HS-grad,9,Widowed,Sales,Unmarried,White,Female,3946,0,20,United-States,<=50K
47,Private,175823,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,?,<=50K
18,Private,242059,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
44,Private,191796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,105981,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
48,?,267734,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,53822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
39,Private,101026,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,45,United-States,>50K
40,Self-emp-inc,335041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,<=50K
81,Private,182751,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,18,United-States,>50K
20,Local-gov,294964,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Private,60886,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,99,United-States,<=50K
26,Private,50976,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,173057,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
20,?,373969,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,147999,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
34,Private,229625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,147402,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,5013,0,40,United-States,>50K
20,Private,187736,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
41,Federal-gov,323299,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
37,Local-gov,175382,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
69,Self-emp-inc,180861,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
34,Self-emp-not-inc,175217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
71,Local-gov,210045,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,1824,32,United-States,>50K
46,Private,244381,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,State-gov,159932,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,1679,40,United-States,<=50K
20,Private,117952,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
34,Private,194317,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,36,United-States,>50K
31,Private,82376,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,142004,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,>50K
22,?,349502,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,153686,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,356637,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
47,Private,126945,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,83536,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,89642,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Private,160996,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
18,Private,21269,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,110204,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,241864,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,Private,158147,Bachelors,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
30,Private,127863,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1977,50,United-States,<=50K
59,Private,307708,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,5113,0,70,United-States,>50K
64,Private,117494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,245457,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,204947,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,87564,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,155066,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,148387,Some-college,10,Divorced,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,<=50K
52,Private,148640,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States,<=50K
24,Private,203508,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Private,115167,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
40,Self-emp-inc,299391,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
71,?,160682,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
30,Private,259917,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
37,Self-emp-not-inc,21330,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,<=50K
72,Self-emp-not-inc,158116,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,2326,0,40,United-States,<=50K
33,Local-gov,188480,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,77551,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
49,Self-emp-not-inc,70333,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
