age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Never-worked,99015,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,7,42,United-States,<=50K
37,Never-worked,180949,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,-2,42,United-States,<=50K
22,Never-worked,212456,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,47,9,36,United-States,<=50K
25,Never-worked,117930,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,9,39,United-States,<=50K
33,Never-worked,102058,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,8,41,United-States,<=50K
34,Never-worked,168674,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,1,42,United-States,<=50K
40,Never-worked,192327,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-11,1,44,United-States,<=50K
25,Never-worked,191013,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,5,39,United-States,<=50K
26,Never-worked,149073,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,19,10,40,United-States,<=50K
23,Never-worked,191799,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,22,1,40,United-States,<=50K
40,Never-worked,105216,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,4,43,United-States,<=50K
32,Never-worked,203824,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,10,43,United-States,<=50K
55,Never-worked,89428,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,-1,45,United-States,<=50K
36,Never-worked,119854,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,4,42,United-States,<=50K
31,Never-worked,183306,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-7,-1,42,United-States,<=50K
41,Never-worked,119657,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,29,4,44,United-States,<=50K
35,Never-worked,110291,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-6,40,United-States,<=50K
32,Never-worked,205934,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-1,42,United-States,<=50K
29,Never-worked,169806,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,1,40,United-States,<=50K
28,Never-worked,205704,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,38,7,44,United-States,<=50K
42,Never-worked,98674,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-15,-5,43,United-States,<=50K
25,Never-worked,193480,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,68,4,40,United-States,<=50K
35,Never-worked,192443,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-4,41,United-States,<=50K
26,Never-worked,179468,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-27,6,40,United-States,<=50K
37,Never-worked,163389,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,7,45,United-States,<=50K
32,Never-worked,128651,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,2,41,United-States,<=50K
35,Never-worked,191883,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,5,40,United-States,<=50K
38,Never-worked,120924,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,-6,45,United-States,<=50K
31,Never-worked,195757,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-6,41,United-States,<=50K
36,Never-worked,180329,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,12,41,United-States,<=50K
42,Private,103615,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,31,-3,43,United-States,<=50K
36,Never-worked,181300,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,6,41,United-States,<=50K
36,Never-worked,206685,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-1,44,United-States,<=50K
39,Never-worked,160033,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,18,7,45,United-States,<=50K
44,Never-worked,192931,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,42,-4,44,United-States,<=50K
35,Never-worked,138861,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,6,42,United-States,<=50K
35,Never-worked,167151,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,1,42,United-States,<=50K
42,Never-worked,197773,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,11,-2,44,United-States,<=50K
44,Never-worked,115992,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,38,7,45,United-States,<=50K
28,Never-worked,166704,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,3,37,United-States,<=50K
40,Never-worked,197887,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,0,42,United-States,<=50K
39,Never-worked,194903,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,3,44,United-States,<=50K
30,Never-worked,209602,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,6,40,United-States,<=50K
34,Never-worked,106019,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,10,41,United-States,<=50K
35,Never-worked,118274,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,51,10,41,United-States,<=50K
40,Never-worked,99007,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1,11,43,United-States,<=50K
25,Never-worked,169066,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,-8,39,United-States,<=50K
26,Never-worked,167212,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,17,8,42,United-States,<=50K
65,Never-worked,202196,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-30,-9,49,United-States,<=50K
36,Never-worked,191212,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,4,43,United-States,<=50K
28,Never-worked,115052,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,4,38,Trinadad&Tobago,<=50K
27,Never-worked,161143,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,2,38,United-States,<=50K
41,Private,130305,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,66,3,44,United-States,<=50K
30,Never-worked,205783,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-20,-1,39,United-States,<=50K
30,Never-worked,202070,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-4,41,United-States,<=50K
42,Never-worked,175784,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,4,40,United-States,<=50K
39,Never-worked,91342,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,5,-1,42,United-States,<=50K
27,Never-worked,211752,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,86,4,38,United-States,<=50K
40,Private,92007,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,7,41,United-States,<=50K
39,Never-worked,78745,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,36,-2,43,Vietnam,<=50K
23,Never-worked,189854,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,7,36,United-States,<=50K
30,Never-worked,191461,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,-2,41,United-States,<=50K
32,Never-worked,92335,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,5,40,United-States,<=50K
31,Never-worked,132497,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-1,43,United-States,<=50K
26,Never-worked,219486,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,55,1,42,United-States,<=50K
31,Never-worked,126969,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,-1,40,United-States,<=50K
39,Never-worked,185772,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-11,43,United-States,<=50K
42,Never-worked,101643,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,72,3,45,United-States,<=50K
42,Private,103666,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,64,3,43,United-States,<=50K
40,Never-worked,188359,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,3,-7,44,United-States,<=50K
32,Never-worked,131612,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,60,14,41,United-States,<=50K
37,Never-worked,169884,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,4,43,United-States,<=50K
36,Never-worked,89656,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,36,14,42,United-States,<=50K
26,Never-worked,192601,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,78,0,41,United-States,<=50K
34,Never-worked,186706,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,5,39,United-States,<=50K
38,Never-worked,182868,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,-4,41,United-States,<=50K
29,Never-worked,116968,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,8,38,United-States,<=50K
30,Never-worked,219813,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,0,42,United-States,<=50K
30,Never-worked,204979,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,-6,41,United-States,<=50K
42,Never-worked,174304,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,54,3,45,United-States,<=50K
42,Never-worked,132024,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,75,5,43,United-States,<=50K
39,Never-worked,180984,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,2,42,United-States,<=50K
27,Never-worked,94373,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,9,40,United-States,<=50K
42,Never-worked,102198,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,-1,44,United-States,<=50K
29,Never-worked,188644,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,-4,43,United-States,<=50K
30,Never-worked,161402,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,6,39,United-States,<=50K
23,Never-worked,196777,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,2,42,United-States,<=50K
37,Never-worked,145088,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,6,44,United-States,<=50K
36,Never-worked,208436,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,0,39,United-States,<=50K
20,Never-worked,167949,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,12,39,United-States,<=50K
35,Never-worked,223373,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,-3,44,United-States,<=50K
30,Never-worked,198190,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-7,-8,42,United-States,<=50K
27,Never-worked,164210,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,42,United-States,<=50K
30,Never-worked,223865,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,7,40,United-States,<=50K
38,Never-worked,187514,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,41,0,47,United-States,<=50K
28,Never-worked,182799,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,3,39,United-States,<=50K
40,Never-worked,82882,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,1,41,United-States,<=50K
36,Never-worked,217868,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,9,42,United-States,<=50K
41,Never-worked,130420,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,5,43,United-States,<=50K
33,Never-worked,113091,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,82,2,42,United-States,<=50K
37,Never-worked,204520,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,-2,44,Trinadad&Tobago,<=50K
29,Never-worked,185035,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,5,42,United-States,<=50K
23,Never-worked,191703,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,-2,42,United-States,<=50K
25,Never-worked,207220,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,0,42,United-States,<=50K
24,Never-worked,180813,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,8,37,United-States,<=50K
36,Never-worked,196206,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,-3,40,United-States,<=50K
24,Never-worked,116777,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-7,8,41,United-States,<=50K
30,Never-worked,113277,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,3,38,United-States,<=50K
38,Never-worked,191564,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,-2,44,United-States,<=50K
37,Never-worked,178761,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,2,41,United-States,<=50K
43,Never-worked,180287,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,20,-3,44,United-States,<=50K
26,Never-worked,215687,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,69,9,40,United-States,<=50K
23,Never-worked,105844,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,61,7,40,United-States,<=50K
31,Never-worked,213002,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,12,41,United-States,<=50K
27,Never-worked,128930,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,14,6,38,United-States,<=50K
22,Never-worked,199520,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,38,United-States,<=50K
40,Never-worked,112769,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,62,-5,43,United-States,<=50K
25,Never-worked,183468,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-2,41,United-States,<=50K
36,Never-worked,157837,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,-9,44,United-States,<=50K
36,Never-worked,181429,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,-4,43,United-States,<=50K
24,Never-worked,220604,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,13,-4,40,United-States,<=50K
28,Never-worked,172823,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,3,42,United-States,<=50K
36,Never-worked,195953,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,7,41,United-States,<=50K
31,Never-worked,190877,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,2,39,United-States,<=50K
38,Never-worked,126037,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,-4,45,United-States,<=50K
24,Never-worked,171660,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-23,3,41,United-States,<=50K
31,Never-worked,105379,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,51,-5,38,United-States,<=50K
41,Never-worked,100919,Masters,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,37,9,45,United-States,<=50K
31,Never-worked,119709,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,6,40,United-States,<=50K
29,Never-worked,202949,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,1,39,United-States,<=50K
42,Never-worked,84748,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,23,3,42,United-States,<=50K
26,Never-worked,108791,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,9,37,United-States,<=50K
36,Never-worked,97208,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,6,41,United-States,<=50K
38,Never-worked,119714,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,80,-2,41,United-States,<=50K
29,Never-worked,193120,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,6,40,United-States,<=50K
36,Never-worked,178403,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,2,42,United-States,<=50K
34,Never-worked,102570,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,6,41,United-States,<=50K
43,Never-worked,105061,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-7,-6,44,United-States,<=50K
37,Never-worked,115624,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-6,41,United-States,<=50K
33,Never-worked,127852,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,2,41,United-States,<=50K
29,Never-worked,172758,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,35,8,41,United-States,<=50K
31,Never-worked,93045,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,13,39,United-States,<=50K
35,Never-worked,142253,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,14,39,United-States,<=50K
41,Never-worked,113286,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,53,1,43,United-States,<=50K
24,Never-worked,202497,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,-6,37,United-States,<=50K
40,Never-worked,212259,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,-13,-3,43,United-States,<=50K
27,Never-worked,107615,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,2,41,United-States,<=50K
29,Never-worked,190838,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-5,41,United-States,<=50K
29,Never-worked,111558,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,11,39,United-States,<=50K
34,Never-worked,114228,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,6,39,Vietnam,<=50K
27,Never-worked,95938,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,13,40,United-States,<=50K
35,Private,97856,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,8,40,United-States,<=50K
26,Never-worked,104166,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,20,7,42,United-States,<=50K
27,Private,126268,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,3,41,United-States,<=50K
28,Never-worked,187515,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,-5,39,United-States,<=50K
26,Never-worked,179701,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-8,10,39,United-States,<=50K
29,Never-worked,86922,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,71,2,40,United-States,<=50K
25,Never-worked,117495,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,32,2,36,Trinadad&Tobago,<=50K
23,Never-worked,161570,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,1,36,United-States,<=50K
29,Never-worked,205777,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-11,42,United-States,<=50K
27,Never-worked,107927,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,23,13,40,United-States,<=50K
40,Never-worked,200352,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7,-4,45,United-States,<=50K
30,Never-worked,86825,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,1,42,United-States,<=50K
38,Never-worked,148282,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,-6,43,United-States,<=50K
22,Never-worked,196948,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-19,8,38,United-States,<=50K
33,Never-worked,175712,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,3,37,United-States,<=50K
31,Never-worked,116656,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,3,40,United-States,<=50K
29,Never-worked,203950,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,-8,39,United-States,<=50K
24,Never-worked,167928,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,34,9,39,United-States,<=50K
40,Never-worked,98709,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,4,42,United-States,<=50K
35,Never-worked,194020,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,4,41,United-States,<=50K
28,Never-worked,175755,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,70,-1,40,United-States,<=50K
27,Private,95180,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,-2,39,United-States,<=50K
30,Never-worked,140807,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,6,39,United-States,<=50K
25,Never-worked,220994,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,5,38,United-States,<=50K
42,Never-worked,113797,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,18,3,42,United-States,<=50K
31,Never-worked,115950,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,-6,39,Trinadad&Tobago,<=50K
38,Never-worked,180442,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,29,0,43,United-States,<=50K
29,Never-worked,85449,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,36,9,41,United-States,<=50K
37,Never-worked,168298,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,16,9,44,United-States,<=50K
56,Never-worked,122287,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,23,1,45,United-States,<=50K
36,Never-worked,201738,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,81,-2,42,United-States,<=50K
26,Never-worked,185573,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
28,Never-worked,174780,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,-6,41,United-States,<=50K
37,Never-worked,183481,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,1,43,United-States,<=50K
25,Never-worked,190312,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,71,8,38,United-States,<=50K
41,Never-worked,89770,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,33,6,46,United-States,<=50K
29,Never-worked,174452,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,40,7,41,United-States,<=50K
37,Never-worked,144058,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,3,43,United-States,<=50K
42,Never-worked,104848,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,33,5,45,United-States,<=50K
30,Never-worked,191320,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-2,38,United-States,<=50K
45,Never-worked,147789,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,28,-2,44,United-States,<=50K
27,Never-worked,112677,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,9,41,United-States,<=50K
32,Never-worked,101926,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,8,41,United-States,<=50K
41,Never-worked,165200,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,63,2,45,United-States,<=50K
40,Never-worked,173343,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,45,1,42,United-States,<=50K
40,Never-worked,112713,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,75,4,46,United-States,<=50K
41,Never-worked,196784,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,56,-4,43,United-States,<=50K
36,Never-worked,131819,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,4,41,United-States,<=50K
38,Never-worked,159735,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,-2,43,United-States,<=50K
31,Never-worked,211243,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,65,9,41,United-States,<=50K
40,Never-worked,174635,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-23,7,44,Trinadad&Tobago,<=50K
42,Never-worked,74950,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,41,6,43,United-States,<=50K
24,Never-worked,231212,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,0,37,Vietnam,<=50K
24,Never-worked,122198,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,7,40,United-States,<=50K
27,Never-worked,105494,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,3,40,United-States,<=50K
39,Never-worked,116773,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,4,41,United-States,<=50K
40,Never-worked,176924,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,-6,42,United-States,<=50K
24,Never-worked,198978,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-6,37,United-States,<=50K
28,Never-worked,200267,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,3,41,United-States,<=50K
26,Never-worked,183143,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,40,8,39,United-States,<=50K
27,Never-worked,199210,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,28,13,40,United-States,<=50K
29,Never-worked,181297,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,-1,39,United-States,<=50K
22,Never-worked,109389,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,63,4,39,United-States,<=50K
25,Never-worked,139064,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,3,37,United-States,<=50K
25,Never-worked,79644,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,84,1,40,United-States,<=50K
34,Never-worked,163656,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,-5,43,United-States,<=50K
28,Never-worked,182457,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,-2,44,United-States,<=50K
44,Never-worked,194548,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-8,1,45,United-States,<=50K
39,Never-worked,184762,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-26,-6,42,United-States,<=50K
39,Private,102594,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,14,40,Vietnam,<=50K
34,Never-worked,178750,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,0,41,United-States,<=50K
39,Never-worked,187194,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,9,41,United-States,<=50K
30,Never-worked,204643,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,5,39,United-States,<=50K
