age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Private,164672,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,144661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,110084,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,3,40,United-States,<=50K
25,Private,128511,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,91,3,40,United-States,<=50K
24,Private,152485,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,2,40,United-States,<=50K
31,Private,181138,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,103,0,40,United-States,<=50K
31,Private,200988,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,94,0,40,United-States,<=50K
21,Private,163645,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
33,Private,167580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,0,40,United-States,<=50K
21,Private,181511,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,111,0,40,United-States,<=50K
22,Private,175324,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,202939,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,59,3,40,United-States,<=50K
41,Private,196656,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43,0,40,United-States,<=50K
30,Private,120203,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,4,40,United-States,<=50K
23,Private,188196,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,2,40,United-States,<=50K
42,Private,182918,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,174407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,<=50K
21,Private,187583,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,186398,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,172558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
19,Private,173060,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
22,Private,170095,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
22,Private,192726,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
19,Private,174455,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
39,Private,172433,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34,0,40,United-States,<=50K
38,Private,199508,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,196673,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
23,Private,177318,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
24,Private,170354,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,192337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,113476,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
26,Private,207246,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,164138,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,2,40,United-States,<=50K
34,Private,195542,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,180724,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,<=50K
39,Private,187649,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
32,Private,200018,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,167708,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,169285,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,2,40,United-States,<=50K
43,Private,197096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,163174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,174583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
44,Private,174179,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,173700,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,115908,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,61,0,40,United-States,<=50K
23,Private,169760,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,66,0,40,United-States,<=50K
35,Private,170491,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,2,40,United-States,<=50K
20,Private,180584,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,182046,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,165170,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,0,40,United-States,<=50K
32,Private,185454,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
36,Private,190352,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,0,40,United-States,<=50K
26,Private,197963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,161831,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,2,40,United-States,<=50K
29,Private,186560,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,180989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,3,40,United-States,<=50K
38,Private,191559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,2,40,United-States,<=50K
41,Private,185847,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,111162,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,113,0,40,United-States,<=50K
20,Private,175731,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,40,United-States,<=50K
34,Private,193546,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,181861,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
21,Private,162300,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,73,0,40,United-States,<=50K
38,Private,191208,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,80,1,40,United-States,<=50K
24,Private,172606,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
41,Private,192042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,189470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1,40,United-States,<=50K
39,Private,182918,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,1,40,United-States,<=50K
22,Private,180595,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,56,0,40,United-States,<=50K
21,Private,178621,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,171197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,191100,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,40,United-States,<=50K
20,Private,184345,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,186414,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
28,Private,188696,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,182077,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,169763,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,0,40,United-States,<=50K
31,Private,177914,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,0,40,United-States,<=50K
41,Private,93753,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,159188,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,191639,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,1,40,United-States,<=50K
36,Private,174292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,193852,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,180482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
36,Private,180931,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
32,Private,187689,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
21,Private,122042,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,2,40,United-States,<=50K
25,Private,209194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,2,40,United-States,<=50K
42,Private,201191,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,169291,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,122388,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,169090,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,113,2,40,United-States,<=50K
23,Private,189312,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,2,40,United-States,<=50K
28,Private,175162,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,184327,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,United-States,<=50K
22,Private,209970,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
23,Private,110568,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,0,40,United-States,<=50K
30,Private,194158,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,0,40,United-States,<=50K
33,Private,170202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,189082,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,201378,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,37,0,40,United-States,<=50K
31,Private,158357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
43,Private,192557,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,0,40,United-States,<=50K
21,Private,134652,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,92,2,40,United-States,<=50K
33,Private,177142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,0,40,United-States,<=50K
20,Private,115588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,102,3,40,United-States,<=50K
36,Private,186279,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,120,2,40,United-States,<=50K
23,Private,178195,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
23,Private,177736,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,103576,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,109828,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,179217,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,176126,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,182428,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,74,0,40,United-States,<=50K
41,Private,177867,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,195376,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2,40,United-States,<=50K
20,Private,182421,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
45,Private,186401,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,180647,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,194356,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,199681,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,186413,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
21,Private,201112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1,40,United-States,<=50K
26,Private,178889,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,0,40,United-States,<=50K
37,Private,92767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,2,40,United-States,<=50K
21,Private,121475,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
22,Private,183018,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,204373,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
22,Private,103150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,193045,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,202941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,170661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,2,40,United-States,<=50K
20,Private,167644,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,75990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,2,40,United-States,<=50K
21,Private,212481,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
24,Private,112931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,203327,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,168003,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
36,Private,163311,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,211197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,170710,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
38,Private,183810,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,167536,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1,40,United-States,<=50K
21,Private,114437,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,148139,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
21,Private,163830,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,175455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
20,Private,168888,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
22,Private,162526,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,3,40,United-States,<=50K
28,Private,200318,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,202715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,205470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,190454,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
21,Private,167977,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,177158,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
27,Private,161241,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
21,Private,184160,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,217918,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,1,40,United-States,<=50K
22,Private,183241,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,193990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,193366,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,101052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,40,United-States,<=50K
22,Private,99319,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
38,Private,188200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1,40,United-States,<=50K
22,Private,171137,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,2,40,United-States,<=50K
26,Private,185490,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,76,1,40,United-States,<=50K
22,Private,200974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,177532,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,113612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,183507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
19,Private,197661,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,155108,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,157723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,114851,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,168524,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,1,40,United-States,<=50K
22,Private,170218,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,1,40,United-States,<=50K
20,Private,164632,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
22,Private,99943,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
34,Private,211372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
42,Private,192034,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,108,0,40,United-States,<=50K
34,Private,130518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
22,Private,183967,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,181608,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,1,40,United-States,<=50K
19,Private,184327,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,180375,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
18,Private,198852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
41,Private,145828,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
22,Private,186089,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
17,Private,174510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,2,40,United-States,<=50K
33,Private,205349,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,176112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
20,Private,180946,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,35,0,40,United-States,<=50K
27,Private,189396,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,188408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,193867,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,2,40,United-States,<=50K
34,Private,103763,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,155944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,157066,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,131,1,40,United-States,<=50K
40,Private,193025,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1,40,United-States,<=50K
31,Private,163582,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,175228,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,186212,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,194448,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
42,Private,180537,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,0,40,United-States,<=50K
33,Private,193702,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,108,0,40,United-States,<=50K
23,Private,148070,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
20,Private,163112,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,77,0,40,United-States,<=50K
18,Private,197637,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,0,40,United-States,<=50K
20,Private,193837,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,182240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,79,0,40,United-States,<=50K
28,Private,179935,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,193519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56,0,40,United-States,<=50K
20,Private,169079,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,3,40,United-States,<=50K
29,Private,108969,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,188311,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
21,Private,170028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,162701,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
27,Private,120553,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,0,40,United-States,<=50K
29,Private,168406,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
26,Private,184083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,199584,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,41,1,40,United-States,<=50K
25,Private,199550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,160219,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,130295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
28,Private,199631,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
20,Private,187308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,181054,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,94,1,40,United-States,<=50K
42,Private,189420,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,187802,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,0,40,United-States,<=50K
21,Private,178669,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,218699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,82,0,40,United-States,<=50K
19,Private,179982,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,202206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
37,Private,185129,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,0,40,United-States,<=50K
42,Private,106593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,4,40,United-States,<=50K
42,Private,201244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,186600,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,189216,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0,40,United-States,<=50K
37,Private,170072,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,171526,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,179668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,212477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,86,0,40,United-States,<=50K
