GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,,True,FiveThou,City,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,,True,FiveThou,City,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,SubStandard,True,,True,Million,Rural,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Mild,EggShell,Mild,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,Moderate,EggShell,Moderate,,,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Normal,Domino,True,Normal,True,TenThou,True,Million,Rural,True,Million,TenThou,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Middle,Normal,Older,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,Million,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,TenThou,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adolescent,Middle,Cautious,Older,Moderate,Football,Moderate,,,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,FiveThou,True,SubStandard,True,TenThou,True,Million,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,Football,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,FiveThou,True,Normal,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adolescent,Middle,Adventurous,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,Football,Moderate,,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,Football,Severe,,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Severe,EggShell,Severe,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,Domino,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,,,FiftyThou,True,SubStandard,True,TenThou,True,Million,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Severe,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Adventurous,Older,Severe,EggShell,Severe,,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,City,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Mild,EggShell,Mild,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
