age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46,Self-emp-inc,362818,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,14,United-States,>50K
55,Private,282191,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
44,Private,118170,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K
30,?,36711,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,15783,12th,8,Divorced,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
23,Private,35719,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
37,Self-emp-not-inc,180409,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,139476,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,183557,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,231664,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,Private,317524,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,>50K
46,Private,273725,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,93109,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2575,50,United-States,>50K
24,Private,239997,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Private,166722,11th,7,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Local-gov,253733,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,213532,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,231125,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,132164,Some-college,10,Divorced,Adm-clerical,Not-in-family,Other,Male,0,0,45,United-States,<=50K
55,Federal-gov,13191,Masters,14,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
46,Private,225463,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,1824,40,United-States,<=50K
55,Private,171791,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,42,United-States,<=50K
37,Private,143122,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,175829,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
21,Private,106304,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,324805,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
34,Private,211245,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,32,United-States,>50K
37,Local-gov,277453,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,347950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
25,Private,251160,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,92864,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
26,State-gov,133055,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
51,Private,131287,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,90465,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
46,?,274996,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,180607,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4388,0,60,United-States,>50K
42,Private,250684,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,162239,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,>50K
34,Private,180542,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,156897,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,190521,9th,5,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,258808,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,65,United-States,<=50K
25,Private,274827,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,101728,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Local-gov,205785,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Local-gov,293573,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,65,United-States,<=50K
52,Private,37560,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
19,Private,115662,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,140730,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,163555,Assoc-voc,11,Divorced,Prof-specialty,Other-relative,Black,Female,0,0,25,United-States,<=50K
40,Private,84976,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,0,0,48,United-States,<=50K
30,Private,189299,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,213981,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,35450,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
57,Local-gov,174303,Some-college,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
42,Private,231818,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
39,Self-emp-inc,185083,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
32,Private,9236,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,108082,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Private,208010,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,240242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3400,1900,50,United-States,>50K
35,Private,239876,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
20,Private,232983,10th,6,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
48,Private,191651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,169495,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,>50K
38,Private,304700,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
21,Private,227778,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,45,United-States,<=50K
41,Private,211211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
29,Private,83930,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,State-gov,71464,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,<=50K
55,Local-gov,187832,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
54,Private,161484,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,15,United-States,>50K
39,Private,182337,Doctorate,16,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,321872,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
29,Private,33126,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7684,0,50,United-States,>50K
38,Private,195788,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,148952,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,31268,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,194343,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
47,Self-emp-inc,184175,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
33,Private,224891,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,278618,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Federal-gov,256751,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15000,0,50,United-States,>50K
44,Private,142902,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
33,State-gov,75407,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,35573,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,Federal-gov,32446,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,320732,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,12,England,<=50K
20,Private,202527,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
18,Self-emp-not-inc,220638,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,104464,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7686,0,40,United-States,<=50K
29,Private,409902,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,277799,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,85599,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,345590,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,211226,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
43,Private,267577,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
18,Private,282758,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Private,188743,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,353723,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,97868,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,?,126239,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,95223,9th,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,5450,2000,38,United-States,<=50K
36,Private,172685,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,203856,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2977,40,United-States,>50K
50,Private,344163,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,<=50K
47,Private,36161,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,30041,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,<=50K
48,Private,232205,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,35,United-States,<=50K
30,Private,210394,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,249493,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,245332,Doctorate,16,Divorced,Adm-clerical,Unmarried,White,Female,0,0,70,United-States,<=50K
38,Local-gov,155811,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
52,Private,64712,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,160201,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,1887,40,United-States,<=50K
46,Private,101487,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,1974,45,United-States,>50K
38,Private,123286,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
44,Private,178314,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Private,110390,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,185264,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,35919,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
53,Private,302471,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,115744,Assoc-voc,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,10,United-States,<=50K
35,Private,85640,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1487,40,United-States,>50K
23,Private,212181,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
32,?,163040,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,39532,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,13,United-States,<=50K
37,Private,413586,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,187817,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
38,Private,372082,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,31796,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
10,Private,114884,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,26,Columbia,<=50K
41,Self-emp-inc,243213,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,109680,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
54,Private,38261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,174309,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
48,Private,222883,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,China,<=50K
34,Private,103236,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,188143,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,231021,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,<=50K
35,Self-emp-inc,188469,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Self-emp-not-inc,123798,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1900,15,United-States,>50K
56,Private,50543,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,202350,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,91923,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,40774,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
25,Private,262871,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
47,Private,226507,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,475837,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,34091,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
59,Private,160690,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,Columbia,<=50K
33,Private,334317,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
44,Private,395831,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
59,Private,89933,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
45,Local-gov,190228,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
65,Self-emp-not-inc,131170,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,<=50K
55,Private,395365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
21,Private,95655,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
24,?,200909,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
63,Private,215721,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
54,Private,34102,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
40,Private,241965,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4198,0,40,United-States,>50K
57,Self-emp-not-inc,266985,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
44,?,143143,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,196084,7th-8th,4,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,50,United-States,<=50K
34,Private,134033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
45,State-gov,145030,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
24,Private,91553,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,32143,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
26,Private,57863,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,175353,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,185616,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
51,Private,198324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,122617,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,149443,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1900,48,United-States,<=50K
36,Private,325940,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
34,Local-gov,233106,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England,<=50K
46,Private,149290,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,184645,HS-grad,9,Separated,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24,Private,36599,9th,5,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,123816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
29,Private,357869,7th-8th,4,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
63,Self-emp-not-inc,108883,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,300906,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,State-gov,145591,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,>50K
44,Private,238898,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,State-gov,168907,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,157084,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,345604,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,323996,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,94983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,270563,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,446407,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Ireland,>50K
54,Private,19674,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
47,Private,100476,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,194792,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,178711,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
51,Self-emp-not-inc,133908,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
61,Self-emp-not-inc,230243,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,0,36,United-States,<=50K
31,Private,174227,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,20,United-States,<=50K
48,Self-emp-not-inc,33056,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Private,35487,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
31,Private,133758,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,164478,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
43,Private,240484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
31,Private,133307,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
34,Self-emp-not-inc,205512,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,133836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,321781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Private,237007,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,217260,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,80254,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,34864,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,State-gov,120267,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
66,Private,127841,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Japan,>50K
49,Self-emp-not-inc,43442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
55,Federal-gov,160058,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,207155,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
53,Private,162485,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Private,172571,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
20,Private,109890,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
21,Private,174210,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
19,Private,131271,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
61,Private,85542,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
65,Private,62645,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
27,State-gov,153871,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,50051,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,238574,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
49,State-gov,33167,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,80019,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,163821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,168304,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,178408,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,7298,0,40,United-States,<=50K
20,Private,120452,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,140889,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Private,193832,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,137869,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,155668,7th-8th,4,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,344081,Bachelors,13,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
37,Private,340096,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,<=50K
66,State-gov,105631,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3298,0,45,United-States,>50K
31,?,140095,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
30,Private,116943,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
19,Private,261230,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,30,United-States,<=50K
47,Private,241970,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,United-States,>50K
44,Local-gov,218253,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,40,United-States,<=50K
