age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Never-worked,184159,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,15654,-22,30,United-States,<=50K
36,Private,135134,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-154,-11,25,United-States,<=50K
34,Never-worked,165876,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-307,-13,25,United-States,<=50K
34,Private,208194,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-75,-6,29,United-States,<=50K
21,Private,137489,Preschool,11,Never-married,Priv-house-serv,Other-relative,White,Female,-77,-11,18,United-States,<=50K
22,Never-worked,188319,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-81,5,33,South,<=50K
31,Private,177243,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,53,0,25,South,<=50K
34,Private,151401,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-45,9,25,United-States,<=50K
34,Private,153188,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,8051,-15,34,Vietnam,<=50K
36,Private,153757,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5093,-2,41,Vietnam,<=50K
30,Private,190695,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-167,-4,45,United-States,<=50K
23,Private,195795,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-322,-11,41,United-States,<=50K
28,Private,153987,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5422,-9,36,United-States,<=50K
39,Private,152346,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,147,4,35,United-States,<=50K
63,Private,184918,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3153,-12,37,United-States,<=50K
27,Private,201763,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,92,11,29,United-States,<=50K
27,Private,92207,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,88,5,21,United-States,<=50K
25,Private,183437,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,-247,6,26,United-States,<=50K
37,Private,220949,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,38,-6,22,South,<=50K
38,Private,178681,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-46,-3,23,United-States,<=50K
32,Never-worked,129680,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-201,0,25,United-States,<=50K
42,Private,118197,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,84,4,35,United-States,<=50K
34,Never-worked,173351,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,242,5,30,South,<=50K
26,Private,132096,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,25,7,42,United-States,<=50K
34,Private,198968,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,0,37,United-States,<=50K
32,Never-worked,194375,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,146,-3,30,South,<=50K
36,Never-worked,198979,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-94,6,25,United-States,<=50K
33,Private,164149,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,100,1,39,United-States,<=50K
47,Never-worked,205315,Preschool,13,Married-civ-spouse,?,Husband,White,Male,95956,-165,45,,>50K
26,Private,164403,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4192,-7,42,United-States,<=50K
24,Private,118252,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-248,12,29,United-States,<=50K
23,Private,155416,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-205,4,26,Vietnam,<=50K
35,Private,192930,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,165,-10,22,United-States,<=50K
25,Private,170401,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-128,11,43,South,<=50K
25,Private,184377,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-64,-2,42,United-States,<=50K
55,Private,154511,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,102,6,38,South,<=50K
36,Private,189407,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-2,-8,38,United-States,<=50K
33,Private,148336,Masters,10,Married-spouse-absent,Sales,Other-relative,White,Female,-127,-3,17,United-States,<=50K
26,Private,101159,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,3363,18,41,Vietnam,<=50K
23,Private,171882,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,6061,-19,28,United-States,<=50K
33,Private,157738,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,78,-12,33,South,<=50K
34,Private,158416,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,175,15,41,South,<=50K
43,Private,168007,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-229,0,33,United-States,<=50K
32,Never-worked,149668,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,159,-1,29,South,<=50K
23,Never-worked,176321,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,162,4,29,United-States,<=50K
33,Private,164318,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,108,-3,27,United-States,<=50K
23,Private,194440,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,145,-4,38,United-States,<=50K
24,Private,147311,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-99,15,36,South,<=50K
37,Private,186904,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,6,37,United-States,<=50K
21,Private,203121,Preschool,11,Never-married,Other-service,Other-relative,White,Female,210,10,22,United-States,<=50K
22,Private,144092,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-284,-6,27,United-States,<=50K
32,Private,130087,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4286,2,36,South,<=50K
55,Private,156588,Preschool,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-278,-13,24,United-States,<=50K
23,Private,132588,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-290,10,32,United-States,<=50K
39,Private,112248,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-185,28,29,United-States,<=50K
37,Private,194712,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,4434,4,40,South,<=50K
25,Private,100812,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-203,7,33,United-States,<=50K
31,Private,260827,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Female,-12,-15,26,South,<=50K
22,Private,170391,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,10,-4,32,South,<=50K
36,Never-worked,108593,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-286,1,21,United-States,<=50K
35,Private,192717,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,2,30,United-States,<=50K
27,Never-worked,168166,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5977,-9,36,Vietnam,<=50K
23,Never-worked,146317,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,95,14,43,United-States,<=50K
26,Private,129951,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-344,-3,38,United-States,<=50K
31,Never-worked,183317,Prof-school,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-32,0,19,South,<=50K
27,Private,166423,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-27,19,34,United-States,<=50K
36,Private,125527,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,-3,32,United-States,<=50K
21,Private,143245,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-20,-10,27,South,<=50K
38,Never-worked,177766,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,192,7,27,South,<=50K
34,Private,122176,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-146,17,29,United-States,<=50K
31,Private,166649,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,45,9,26,United-States,<=50K
26,Private,179454,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4759,14,41,United-States,<=50K
39,Private,125833,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-334,7,39,United-States,<=50K
26,Private,172032,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,180,3,29,South,<=50K
33,Private,175516,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-261,-14,35,South,<=50K
21,Private,168908,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,41,-6,31,Vietnam,<=50K
36,Private,180281,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,1,33,South,<=50K
25,Private,172879,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,6,2,33,South,<=50K
38,Private,170380,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4570,12,41,United-States,<=50K
31,Never-worked,172442,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-26,1,25,United-States,<=50K
26,Never-worked,172638,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-47,4,22,South,<=50K
36,Private,188018,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,206,-15,32,United-States,<=50K
30,Private,148253,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5908,-4,42,South,<=50K
26,Private,189997,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-32,9,31,South,<=50K
21,Private,165196,Prof-school,11,Never-married,Exec-managerial,Other-relative,White,Female,7,-7,25,United-States,<=50K
31,Private,171569,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,15,-14,33,South,<=50K
59,Private,121253,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-290,3,23,United-States,<=50K
24,Private,221476,Masters,10,Never-married,Priv-house-serv,Other-relative,White,Female,14,-17,18,United-States,<=50K
36,Private,181382,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-142,3,64,South,<=50K
29,Private,186788,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-156,-5,22,United-States,<=50K
24,Private,154053,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,32,10,27,United-States,<=50K
34,Private,161155,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-135,1,29,South,<=50K
24,Private,122834,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,65,7,32,South,<=50K
32,Private,210296,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,17,-10,26,United-States,<=50K
29,Private,164204,Some-college,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,125,11,65,South,<=50K
26,Private,158360,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,158,-5,41,United-States,<=50K
26,Private,163435,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,115,-1,36,United-States,<=50K
23,Private,222076,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,349,1,32,South,<=50K
22,Private,164139,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,150,0,39,South,<=50K
22,Private,173777,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,8,2,31,United-States,<=50K
35,Private,191208,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,13655,-25,25,South,<=50K
29,Private,182653,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,4991,-15,33,Vietnam,<=50K
23,Private,184041,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,148,15,37,United-States,<=50K
23,Private,148064,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,4287,1,36,United-States,<=50K
31,Never-worked,158445,Prof-school,10,Never-married,Adm-clerical,Other-relative,White,Female,-18,-2,14,United-States,<=50K
35,Private,203187,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,380,2,23,United-States,<=50K
27,Private,206749,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4256,-25,42,South,<=50K
26,Private,151892,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,2,42,United-States,<=50K
23,Never-worked,152868,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3469,5,29,United-States,<=50K
25,Private,167466,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,5118,-22,25,United-States,<=50K
36,Private,115824,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,49,-3,40,United-States,<=50K
43,Private,178926,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-279,12,30,United-States,<=50K
23,Private,206329,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,180,0,27,United-States,<=50K
28,Private,193200,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,303,-3,42,United-States,<=50K
38,Private,181918,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-60,-4,38,Vietnam,<=50K
39,Private,121547,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-20,18,41,Vietnam,<=50K
29,Private,167812,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,132,-12,42,South,<=50K
30,Private,194299,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-67,4,35,South,<=50K
24,Private,196946,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4393,-10,35,United-States,<=50K
34,Private,174327,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-130,-12,65,Puerto-Rico,<=50K
36,Private,87939,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-107,2,32,United-States,<=50K
30,Never-worked,160812,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-100,-2,22,United-States,<=50K
22,Private,146256,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,5013,-11,23,United-States,<=50K
28,Private,134599,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,5518,4,42,Vietnam,<=50K
42,Private,179755,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-61,-1,39,United-States,<=50K
32,Private,211254,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,189,-8,42,South,<=50K
26,Private,130073,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-35,0,42,,<=50K
23,Private,220843,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,17,-7,33,United-States,<=50K
33,Private,172014,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-97,-5,36,South,<=50K
40,Private,204142,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,78,-4,40,United-States,<=50K
29,Private,190192,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,217,-14,27,United-States,<=50K
39,Never-worked,147066,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-205,-12,31,United-States,<=50K
36,Private,175786,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,227,4,31,United-States,<=50K
26,Never-worked,128363,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-117,11,26,South,<=50K
34,Private,157649,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-321,4,33,United-States,<=50K
36,Private,139235,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Male,6486,2,27,Vietnam,<=50K
21,Never-worked,188879,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,90,5,24,United-States,<=50K
25,Never-worked,160613,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,197,7,33,South,<=50K
32,Private,170690,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-158,4,40,Vietnam,<=50K
23,Private,169008,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,48,8,26,South,<=50K
23,Private,145874,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,197,7,34,South,<=50K
25,Private,165552,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-176,-13,33,South,<=50K
24,Private,173986,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-139,-3,35,United-States,<=50K
37,Private,173403,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5715,3,42,United-States,<=50K
35,Never-worked,186097,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,193,-1,15,South,<=50K
30,Private,202549,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-10,32,Vietnam,<=50K
36,Private,134716,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,339,18,27,United-States,<=50K
36,Private,165309,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-156,-9,39,United-States,<=50K
37,Self-emp-inc,176047,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,-204,1,77,United-States,>50K
21,Private,206262,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,351,-1,28,United-States,<=50K
32,Private,110110,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-215,4,33,United-States,<=50K
24,Private,113977,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4891,-3,35,United-States,<=50K
35,Private,172130,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-305,-4,41,South,<=50K
21,Never-worked,171840,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,16,0,30,United-States,<=50K
24,Private,173606,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-369,-6,28,United-States,<=50K
29,Private,133823,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-302,14,40,South,<=50K
24,Private,126427,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,5529,0,29,United-States,<=50K
25,Private,129903,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-157,-3,30,South,<=50K
38,Private,154504,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4590,3,41,Vietnam,<=50K
23,Private,163248,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,188,7,35,United-States,<=50K
32,Private,189884,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,273,-8,28,South,<=50K
23,Private,183060,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,254,14,42,Vietnam,<=50K
25,Private,114463,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,153,16,20,United-States,<=50K
32,Private,176970,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-161,-1,40,South,<=50K
34,Private,164667,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-128,-7,40,Vietnam,<=50K
23,Private,107948,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-184,-2,28,United-States,<=50K
20,Private,315705,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,5251,-25,28,United-States,<=50K
32,Private,167221,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,520,0,28,South,<=50K
32,Never-worked,176234,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,11613,-29,24,South,<=50K
21,Private,186242,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,20,0,30,South,<=50K
21,Private,431374,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,11673,-31,26,Vietnam,<=50K
35,Never-worked,151307,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-286,16,28,United-States,<=50K
22,Private,182857,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-109,-3,37,South,<=50K
25,Private,312519,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,141,-5,35,South,<=50K
36,Private,198163,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,7,41,United-States,<=50K
38,Private,180066,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,29,-1,32,United-States,<=50K
30,Private,150072,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,6325,-4,23,United-States,<=50K
24,Private,149763,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-32,9,32,South,<=50K
23,Private,213352,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,5501,-7,31,South,<=50K
23,Never-worked,217232,Prof-school,11,Never-married,Adm-clerical,Own-child,White,Female,121,-19,23,South,<=50K
22,Private,129172,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Female,81,21,25,United-States,<=50K
32,Private,175711,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-220,11,42,South,<=50K
31,Private,180422,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-254,13,34,United-States,<=50K
24,Private,149684,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-71,-3,30,United-States,<=50K
24,Private,148816,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-245,6,26,United-States,<=50K
34,Private,203846,Preschool,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-62,1,33,United-States,<=50K
34,Private,136992,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-216,-5,40,United-States,<=50K
23,Private,187013,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3767,-7,34,South,<=50K
35,Never-worked,154551,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,291,-6,26,United-States,<=50K
27,Private,157150,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,-2,30,United-States,<=50K
33,Private,139946,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,273,6,30,United-States,<=50K
34,Private,176062,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-118,-14,40,United-States,<=50K
37,Private,194283,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,167,-2,40,United-States,<=50K
32,Private,151336,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-83,4,40,South,<=50K
33,Private,185567,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-27,-16,41,Vietnam,<=50K
23,Private,160574,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,77,-4,36,United-States,<=50K
32,Private,182751,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,321,0,22,South,<=50K
37,Private,149077,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5506,-5,40,United-States,<=50K
38,Private,51691,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-214,5,41,South,<=50K
22,Private,208100,Doctorate,10,Never-married,Other-service,Other-relative,White,Female,269,-9,21,United-States,<=50K
34,Private,132440,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-138,15,26,United-States,<=50K
24,Never-worked,129289,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,116,-11,29,United-States,<=50K
35,Private,274131,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,158,5,21,South,<=50K
35,Never-worked,106248,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5586,-8,28,United-States,<=50K
39,Private,128727,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,14402,-20,37,Vietnam,<=50K
33,Private,126157,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-164,1,40,South,<=50K
32,Private,171126,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2956,-3,35,United-States,<=50K
29,Private,122158,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-441,12,32,United-States,<=50K
26,Private,188938,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,55,3,34,South,<=50K
27,Never-worked,204461,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-234,14,24,Vietnam,<=50K
29,Private,157677,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-42,-8,41,South,<=50K
23,Private,191450,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,18,16,32,South,<=50K
23,Never-worked,166157,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,137,7,29,United-States,<=50K
36,Private,180143,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-83,-4,29,South,<=50K
39,Never-worked,128128,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,131,-9,25,United-States,<=50K
59,Private,199525,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,2289,3,21,United-States,<=50K
24,Private,167594,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-116,2,26,South,<=50K
38,Private,93102,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Female,23,2,16,Vietnam,<=50K
21,Private,179834,Masters,10,Never-married,Prof-specialty,Other-relative,White,Female,100,7,20,United-States,<=50K
25,Private,178460,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-25,-3,24,Vietnam,<=50K
28,Private,164587,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-23,8,79,United-States,<=50K
24,Private,333214,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,332,-5,26,United-States,<=50K
25,Private,140459,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,20,3,35,Vietnam,<=50K
33,Private,158743,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-136,5,40,United-States,<=50K
26,Private,220194,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,56,9,32,United-States,<=50K
31,Never-worked,171027,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-153,-5,19,South,<=50K
22,Private,113675,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,3187,2,29,United-States,<=50K
36,Private,172043,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,65,-6,29,Vietnam,<=50K
23,Private,180574,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,17,2,31,United-States,<=50K
29,Private,242282,Prof-school,11,Married-spouse-absent,Sales,Other-relative,White,Male,168,2,27,South,<=50K
37,Private,114828,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,224,-9,30,United-States,<=50K
31,Private,212780,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,227,3,41,United-States,<=50K
30,Private,194846,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-240,-16,23,United-States,<=50K
