age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,165047,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,196491,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,17,0,40,United-States,<=50K
29,Private,161916,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
31,Private,174662,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
31,Private,153520,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,0,40,United-States,<=50K
30,Private,98771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,40,United-States,<=50K
29,Private,197240,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,97801,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,2,40,United-States,<=50K
29,Private,128249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,40,United-States,<=50K
31,Private,216779,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,81,1,40,United-States,<=50K
30,Private,124577,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
20,Private,99253,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,196291,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,105152,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,54,1,40,United-States,<=50K
33,Private,129559,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,187267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,101708,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,133,0,40,United-States,<=50K
17,Private,190624,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,0,40,United-States,<=50K
18,Private,109958,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,180011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
27,Private,178004,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
26,Private,118226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,181033,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,122718,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
33,Private,97525,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
29,Private,178374,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,214151,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9,0,40,United-States,<=50K
32,Private,125659,HS-grad,9,Never-married,Sales,Husband,White,Male,37,0,40,United-States,<=50K
20,Private,129886,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
34,Private,99952,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,58,2,40,United-States,<=50K
30,Private,180447,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
27,Private,205410,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
31,Private,180610,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,169024,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,59,0,40,United-States,<=50K
30,Private,146049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,40,United-States,<=50K
26,Private,200729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,2,40,United-States,<=50K
34,Private,127490,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,192703,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
28,Private,106230,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,0,40,United-States,<=50K
30,Private,101190,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
29,Private,190188,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,145460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
31,Private,120816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,183328,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
32,Private,166935,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1,40,United-States,<=50K
32,Private,167326,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
35,Private,171770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,198116,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
32,Private,213253,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,171656,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,166502,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,212456,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,20,2,40,United-States,<=50K
34,Private,199963,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,113551,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1,40,United-States,<=50K
31,Private,121483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,1,40,United-States,<=50K
34,Private,210460,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,United-States,<=50K
32,Private,94062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,77923,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,149665,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,96658,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,0,40,United-States,<=50K
31,Private,115652,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
30,Private,189495,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,157487,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
32,Private,200965,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
28,Private,154805,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
35,Private,101351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,167422,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,1,40,United-States,<=50K
27,Private,105035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,155096,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,169420,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,109942,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,197322,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
28,Private,117088,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,222767,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,40,United-States,<=50K
29,Private,164496,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,171627,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,202707,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,95752,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1,40,United-States,<=50K
22,Private,133396,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,199383,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
28,Private,182044,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,201869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,14,0,40,United-States,<=50K
28,Private,164756,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,112016,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
27,Private,107102,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,194147,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
29,Private,190611,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,190380,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
29,Private,193060,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,110110,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,84789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,156715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,36,1,40,United-States,<=50K
42,Private,197203,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,169726,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,66555,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,188278,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
23,Private,124662,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,111235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
21,Private,195139,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
28,Private,109345,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,72,1,40,United-States,<=50K
31,Private,167954,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,2,40,United-States,<=50K
21,Private,103430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,111864,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,191334,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
34,Private,108923,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,107105,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
18,Private,112763,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,169860,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,199393,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
25,Private,198366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
31,Private,215729,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
28,Private,117007,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,138392,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,210380,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,116814,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,117952,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
34,Private,89123,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,1,40,United-States,<=50K
27,Private,120741,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,1,40,United-States,<=50K
19,Private,100378,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,14,0,40,United-States,<=50K
21,Private,112932,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,12,0,40,United-States,<=50K
21,Private,121717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,196868,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
21,Private,113908,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,96486,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
34,Private,208887,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
38,Private,173118,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,2,40,United-States,<=50K
36,Private,102595,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,5,0,40,United-States,<=50K
29,Private,93974,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
33,Private,183991,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
22,Private,209504,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
21,Private,136847,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,193210,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
31,Private,102749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
30,Private,122107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
30,Private,168579,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
30,Private,227009,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,215079,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
30,Private,197724,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,0,40,United-States,<=50K
20,Private,134071,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,0,40,United-States,<=50K
30,Private,205473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,210756,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,113141,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,204906,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,187859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,1,40,United-States,<=50K
30,Private,107038,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
28,Private,113154,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,195690,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,0,40,United-States,<=50K
27,Private,192391,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,126456,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,218558,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,54,3,40,United-States,<=50K
27,Private,118584,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
35,Private,184244,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,187750,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,0,40,United-States,<=50K
20,Private,200854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,92915,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
20,Private,87027,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,199110,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,116830,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
23,Private,181213,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1,40,United-States,<=50K
35,Private,177322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,108873,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,79917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
21,Private,122364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,189763,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,118665,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,197392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,United-States,<=50K
32,Private,106606,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,193230,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,194952,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,16,1,40,United-States,<=50K
18,Private,188788,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,2,40,United-States,<=50K
30,Private,185007,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,27,1,40,United-States,<=50K
31,Private,122672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,1,40,United-States,<=50K
29,Private,188786,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,2,40,United-States,<=50K
23,Private,96623,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,93589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,0,40,United-States,<=50K
33,Private,121060,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
35,Private,183095,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,121068,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,101339,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
19,Private,110905,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,170885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,98071,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,167358,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,74,0,40,United-States,<=50K
33,Private,188437,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
21,Private,183868,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,2,40,United-States,<=50K
35,Private,179050,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
25,Private,183018,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
19,Private,85928,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2,40,United-States,<=50K
25,Private,93017,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,160003,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,0,40,United-States,<=50K
21,Private,90859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,158131,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,115662,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,1,40,United-States,<=50K
22,Private,125200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,81,0,40,United-States,<=50K
34,Private,107578,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,1,40,United-States,<=50K
29,Private,194645,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,134444,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,118812,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,156451,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,88442,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,<=50K
24,Private,102711,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,175355,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,111558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
42,Private,127662,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,120949,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
30,Private,182636,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,1,40,United-States,<=50K
27,Private,94828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
30,Private,197995,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,175677,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
34,Private,200591,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,28,2,40,United-States,<=50K
29,Private,182320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
18,Private,88895,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
25,Private,186789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,92934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,191983,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,134555,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
27,Private,113711,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,181552,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
27,Private,109404,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
22,Private,84795,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
28,Private,220549,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
26,Private,139540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,77086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,40,United-States,<=50K
33,Private,190851,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
37,Private,191018,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,151462,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,111049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,76403,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,84,0,40,United-States,<=50K
23,Private,209142,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,179462,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,165983,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1,40,United-States,<=50K
32,Private,166693,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
30,Private,155803,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,130942,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,161374,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,131834,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,<=50K
31,Private,114624,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,115540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,163599,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,40,United-States,<=50K
25,Private,90530,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,141326,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,189947,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,2,40,United-States,<=50K
24,Private,179250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,2,40,United-States,<=50K
