age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Local-gov,171521,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
34,Local-gov,125199,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,98,0,47,United-States,<=50K
41,Local-gov,157476,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
43,Private,116571,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14,4,51,United-States,<=50K
19,Local-gov,140754,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
34,Private,162347,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,6,40,United-States,<=50K
26,Private,188543,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
27,Self-emp-inc,158334,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1,31,Ireland,<=50K
22,Local-gov,96831,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2,25,Puerto-Rico,<=50K
39,Local-gov,171634,HS-grad,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,53,2,41,United-States,<=50K
27,Private,157940,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,27,United-States,<=50K
42,Local-gov,71156,Masters,9,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
26,Local-gov,146095,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,224,12,22,United-States,<=50K
23,Private,145813,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,179,6,27,United-States,<=50K
29,Local-gov,150949,HS-grad,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,89,6,33,United-States,<=50K
49,Local-gov,179585,1st-4th,10,Never-married,Craft-repair,Husband,White,Male,194,7,24,United-States,<=50K
29,Private,202755,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,231,0,20,United-States,<=50K
38,Private,142360,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,140,0,25,United-States,<=50K
29,Local-gov,167408,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,66,0,25,United-States,<=50K
27,Local-gov,121097,HS-grad,11,Never-married,Adm-clerical,Husband,White,Male,239,0,40,United-States,<=50K
52,Local-gov,148252,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,165103,Some-college,10,Never-married,Craft-repair,Husband,White,Male,226,8,24,United-States,<=50K
39,Private,367755,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,4,21,Ireland,<=50K
37,Local-gov,322357,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,29,10,31,Puerto-Rico,<=50K
29,?,131489,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,84,8,29,United-States,<=50K
40,Local-gov,292502,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,2,28,United-States,<=50K
27,Local-gov,125243,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,51,0,33,United-States,<=50K
25,Local-gov,142290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
29,Local-gov,171525,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,6,41,United-States,<=50K
38,Private,126962,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,91,0,20,United-States,<=50K
23,Local-gov,135122,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,54,5,34,United-States,<=50K
36,Private,106024,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,92,3,40,United-States,<=50K
26,Local-gov,160999,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,205,0,40,United-States,<=50K
34,Private,143169,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,11,22,United-States,<=50K
49,Local-gov,130547,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,56,2,49,Ireland,<=50K
24,Local-gov,176111,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,4,47,Haiti,<=50K
42,Self-emp-not-inc,303614,1st-4th,10,Never-married,Exec-managerial,Not-in-family,White,Male,108,0,19,Ireland,<=50K
33,Private,148112,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,47,United-States,<=50K
22,Local-gov,121750,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
39,Private,199104,1st-4th,10,Never-married,Adm-clerical,Wife,White,Male,0,4,33,United-States,<=50K
32,Local-gov,272214,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,36,6,21,Ireland,<=50K
25,Private,180584,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,20,9,47,United-States,<=50K
25,Local-gov,106093,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,10,40,United-States,<=50K
24,Self-emp-not-inc,179418,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,11,18,United-States,<=50K
28,Private,150181,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,62,6,25,United-States,<=50K
23,Local-gov,169974,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,19,0,23,United-States,<=50K
27,Private,208216,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,6,27,United-States,<=50K
26,Local-gov,103736,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,5,47,United-States,<=50K
27,Local-gov,269399,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,10,32,United-States,<=50K
27,Never-worked,199032,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
23,Local-gov,104353,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
24,Self-emp-not-inc,142677,1st-4th,10,Divorced,Prof-specialty,Husband,White,Male,0,9,20,United-States,<=50K
41,Local-gov,114645,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,33,Ireland,<=50K
26,Local-gov,139902,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,3,31,United-States,<=50K
23,Private,176116,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,86,1,17,United-States,<=50K
26,Local-gov,128110,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,79,8,20,United-States,<=50K
23,Private,128181,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,67,4,27,United-States,<=50K
24,Local-gov,177129,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,22,Portugal,<=50K
40,Private,176797,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2,22,United-States,<=50K
43,Local-gov,95812,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,194,0,40,United-States,<=50K
39,Local-gov,92077,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,45,5,28,United-States,<=50K
24,Local-gov,328085,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,190,8,32,United-States,<=50K
35,Local-gov,341059,1st-4th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,13,40,United-States,<=50K
39,Private,173941,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,95,2,40,United-States,<=50K
38,Local-gov,161555,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
29,?,282435,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,7,30,Puerto-Rico,<=50K
36,Private,147527,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,52,12,21,United-States,<=50K
30,Private,187622,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
35,Local-gov,150928,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,343,0,40,United-States,<=50K
23,Local-gov,186293,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,9,27,United-States,<=50K
37,Private,301754,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,21,United-States,<=50K
43,Private,131936,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,123,0,47,United-States,<=50K
39,Local-gov,255617,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,215,4,40,United-States,<=50K
26,Private,147309,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,165,0,27,United-States,<=50K
30,Local-gov,167059,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,6,31,United-States,<=50K
35,Private,153225,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
26,Local-gov,284424,HS-grad,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,10,27,United-States,<=50K
26,Local-gov,149686,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,10,29,United-States,<=50K
25,Local-gov,280923,HS-grad,10,Never-married,Craft-repair,Husband,White,Female,116,0,28,Ireland,<=50K
25,Private,298794,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
35,Private,143747,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,2,32,United-States,<=50K
51,Private,138683,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Female,70,8,26,United-States,<=50K
44,Private,180614,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,4,22,United-States,<=50K
25,Private,142000,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,113,0,48,United-States,<=50K
24,Local-gov,110183,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,155512,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,5,47,United-States,<=50K
23,Private,168371,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,105,0,29,United-States,<=50K
55,Local-gov,131461,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,177,0,40,United-States,<=50K
40,Local-gov,159694,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,21,United-States,<=50K
56,Local-gov,99308,1st-4th,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
38,Local-gov,176815,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,49,3,28,United-States,<=50K
23,Local-gov,298401,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,1,17,United-States,<=50K
35,Local-gov,183182,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,58850,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,46,0,32,United-States,<=50K
35,Local-gov,148917,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,<=50K
31,Local-gov,165897,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,24,United-States,<=50K
39,Local-gov,191181,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,53,7,27,United-States,<=50K
29,Private,208804,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,19,2,45,United-States,<=50K
26,Local-gov,188976,HS-grad,10,Divorced,Craft-repair,Wife,White,Male,0,12,11,United-States,<=50K
35,Private,129986,1st-4th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,30,United-States,<=50K
26,Local-gov,105253,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,22,Ireland,<=50K
28,Local-gov,169679,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,178,10,40,United-States,<=50K
29,Local-gov,178766,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,18,16,31,United-States,<=50K
28,Local-gov,180152,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,14,18,United-States,<=50K
22,Local-gov,197152,7th-8th,10,Never-married,Adm-clerical,Not-in-family,White,Male,38,0,37,United-States,<=50K
41,Private,193455,Masters,15,Never-married,Adm-clerical,Not-in-family,White,Male,21,1,40,United-States,<=50K
27,Local-gov,252920,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,105,0,48,United-States,<=50K
38,Private,198538,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,68,4,25,United-States,<=50K
27,Private,89887,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,26,United-States,<=50K
24,Private,85464,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
36,Local-gov,161634,5th-6th,9,Married-AF-spouse,Craft-repair,Wife,White,Male,103,2,41,United-States,<=50K
25,Private,53013,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,34,0,40,United-States,<=50K
27,Private,170306,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,27,United-States,<=50K
51,Private,362644,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,181,5,27,United-States,<=50K
39,Local-gov,280970,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
37,Local-gov,174546,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,168,7,33,United-States,<=50K
23,Local-gov,188306,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,249,10,21,Puerto-Rico,<=50K
40,Local-gov,139398,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,7,13,30,United-States,<=50K
44,Local-gov,132598,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,32,United-States,<=50K
27,Local-gov,151336,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1,25,United-States,<=50K
21,Local-gov,175318,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18,4,24,Ireland,<=50K
42,Local-gov,144221,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
27,Local-gov,300214,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,23,United-States,<=50K
25,Private,286474,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,131,0,29,United-States,<=50K
25,Private,171142,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,<=50K
45,Local-gov,155700,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,6,47,United-States,<=50K
25,Local-gov,187785,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,10,42,United-States,<=50K
30,Never-worked,286078,Masters,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,8,49,United-States,<=50K
36,Private,184353,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,27,United-States,<=50K
26,Local-gov,340040,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,7,24,United-States,<=50K
26,Local-gov,180020,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,25,United-States,<=50K
22,Local-gov,149175,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,46,0,21,United-States,<=50K
26,Local-gov,178271,HS-grad,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,132,7,30,United-States,<=50K
26,Local-gov,319840,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,122,0,48,United-States,<=50K
35,Private,91541,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,7,28,United-States,<=50K
24,Private,152079,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,7,34,United-States,<=50K
26,Local-gov,174690,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,27,Portugal,<=50K
28,Local-gov,212039,Some-college,9,Divorced,Craft-repair,Wife,White,Male,0,1,15,United-States,<=50K
35,Local-gov,262524,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,164299,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,204728,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,5,23,United-States,<=50K
27,Local-gov,132947,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,7,29,United-States,<=50K
24,Local-gov,130773,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,9,24,United-States,<=50K
23,Local-gov,75235,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,6,36,United-States,<=50K
37,Local-gov,223110,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,95,0,40,United-States,<=50K
29,Local-gov,150488,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,6,35,United-States,<=50K
27,Local-gov,106578,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,71,0,48,Ireland,<=50K
24,Private,182420,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,57,0,30,United-States,<=50K
36,Local-gov,94888,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,8,16,United-States,<=50K
28,Local-gov,378129,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,21,Ireland,<=50K
36,Private,174815,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,10,27,United-States,<=50K
49,Local-gov,175073,HS-grad,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,<=50K
24,Local-gov,252898,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,26,Ireland,<=50K
35,Self-emp-not-inc,282403,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,3,21,United-States,<=50K
39,Private,211071,HS-grad,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,69,0,39,United-States,<=50K
35,Self-emp-inc,212908,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
36,Local-gov,79783,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,47,United-States,<=50K
25,Local-gov,251558,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
25,Local-gov,105273,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,6,7,29,United-States,<=50K
38,Private,192840,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,6,40,United-States,<=50K
25,Private,114636,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,16,United-States,<=50K
39,Local-gov,174520,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,9,21,United-States,<=50K
21,Private,154339,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,88,0,22,United-States,<=50K
40,Local-gov,128547,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
25,Private,138536,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,28,0,27,United-States,<=50K
32,Private,110694,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
26,Local-gov,144372,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States,<=50K
24,Local-gov,402278,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,102,6,31,United-States,<=50K
24,?,157051,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,17,United-States,<=50K
27,Local-gov,179004,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,4,26,United-States,<=50K
32,Local-gov,176530,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Private,102803,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,23,United-States,<=50K
51,Local-gov,124440,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,11,40,United-States,<=50K
35,Private,309247,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,121,8,26,United-States,<=50K
25,Never-worked,137277,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,142,2,50,United-States,<=50K
37,Local-gov,176801,HS-grad,14,Never-married,Adm-clerical,Not-in-family,White,Male,192,7,26,United-States,<=50K
27,Local-gov,214432,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
27,Local-gov,127147,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,13,1,23,United-States,<=50K
43,Private,142482,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,0,7,26,United-States,<=50K
42,Local-gov,93640,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,88,0,40,United-States,<=50K
23,Local-gov,171494,HS-grad,10,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,0,0,26,United-States,<=50K
28,Local-gov,104932,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,11,46,United-States,<=50K
25,Local-gov,162244,1st-4th,9,Never-married,Craft-repair,Not-in-family,White,Male,0,9,26,United-States,<=50K
26,Local-gov,286969,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,73,3,26,United-States,<=50K
35,Self-emp-not-inc,161597,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,73,1,46,United-States,<=50K
52,Private,117568,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,70,5,27,United-States,<=50K
24,Private,228375,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1,40,United-States,<=50K
36,Private,127957,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,0,3,48,United-States,<=50K
30,Private,225083,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,156,0,40,United-States,<=50K
39,Private,203150,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,242,3,40,United-States,<=50K
21,Private,319213,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,20,3,40,Puerto-Rico,<=50K
29,Local-gov,182456,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,54,0,50,United-States,<=50K
26,Local-gov,173585,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,91,1,27,United-States,<=50K
34,Private,178613,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
25,Local-gov,90836,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,5,33,United-States,<=50K
23,Local-gov,325284,HS-grad,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,107,6,30,United-States,<=50K
50,Self-emp-not-inc,114142,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Female,72,0,19,United-States,<=50K
26,Private,156093,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,193,0,27,United-States,<=50K
29,Local-gov,118350,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,36,12,13,Ireland,<=50K
42,Local-gov,179015,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5,0,30,United-States,<=50K
23,Local-gov,296923,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,115,0,40,United-States,<=50K
29,Private,163248,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,61,4,29,United-States,<=50K
46,Local-gov,165130,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Local-gov,180371,1st-4th,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,5,25,United-States,<=50K
22,Local-gov,155153,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,8,25,United-States,<=50K
22,Local-gov,164377,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,22,United-States,<=50K
25,Local-gov,45407,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,139752,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,312,0,47,United-States,<=50K
25,Private,153808,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,245,0,24,United-States,<=50K
43,Private,92631,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
34,Self-emp-not-inc,171218,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,25,United-States,<=50K
52,Local-gov,145678,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,10,20,United-States,<=50K
24,Local-gov,151488,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,16,0,47,United-States,<=50K
40,Local-gov,319197,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,35,United-States,<=50K
21,Private,344077,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,93,0,40,United-States,<=50K
40,Private,58168,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,33,0,40,United-States,<=50K
25,Private,135158,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,76,2,18,United-States,<=50K
21,?,158372,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,139,0,31,United-States,<=50K
26,Local-gov,153304,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Local-gov,137624,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,227,0,40,Ireland,<=50K
25,Local-gov,179103,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,8,24,Ireland,<=50K
26,Local-gov,97142,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,243,0,52,Ireland,<=50K
35,Private,180630,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,8,20,United-States,<=50K
28,Local-gov,143203,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2,24,United-States,<=50K
42,Private,99368,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,67,0,28,United-States,<=50K
24,Local-gov,120075,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Local-gov,119232,1st-4th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
25,Local-gov,326859,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,124,0,33,United-States,<=50K
24,Local-gov,121487,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,42,7,40,United-States,<=50K
32,Local-gov,138820,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,5,46,United-States,<=50K
34,Private,190619,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,127,5,26,United-States,<=50K
