age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
22,Private,218838,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,1,40,United-States,<=50K
37,Private,149066,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,298962,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,41,Peru,<=50K
40,Private,223142,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,266955,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,41,France,<=50K
36,Private,190517,7th-8th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,62,United-States,<=50K
46,Never-worked,275843,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,40,United-States,<=50K
40,Private,80579,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,52,Poland,<=50K
33,Private,220016,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
65,Private,203132,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,80526,,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,46,United-States,<=50K
58,Private,294439,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5,1880,44,United-States,>50K
31,Never-worked,194599,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,25,United-States,<=50K
51,Private,339761,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15003,2,38,United-States,>50K
57,Private,218360,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,1,31,United-States,<=50K
35,Private,221591,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,39,Mexico,<=50K
39,Private,139191,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
30,Private,181622,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Never-worked,487969,1st-4th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,36,United-States,<=50K
29,Private,195180,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
18,Private,206812,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,31,United-States,<=50K
18,Private,408205,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,37,United-States,<=50K
27,Private,186608,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Never-worked,121333,Prof-school,10,Never-married,,Own-child,White,Female,7303,3,-5,United-States,<=50K
17,Never-worked,160178,12th,6,Never-married,,Own-child,White,Female,0,0,25,United-States,<=50K
28,Private,240425,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,35,United-States,<=50K
31,Never-worked,158722,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,183853,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3403,-4,39,United-States,<=50K
27,Private,164136,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
9,Private,73398,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-1,0,36,United-States,<=50K
53,Self-emp-inc,74714,Doctorate,12,Married-civ-spouse,,Husband,White,Male,-3,1736,43,United-States,>50K
34,Never-worked,105824,5th-6th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,22,United-States,<=50K
49,Private,246672,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
24,Private,162820,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,31,Italy,<=50K
48,Private,174271,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
32,Private,230188,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,45,United-States,<=50K
50,Never-worked,193421,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Never-worked,143977,Some-college,11,Married-spouse-absent,Adm-clerical,Own-child,White,Female,1,0,28,United-States,<=50K
34,Private,246985,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
37,Never-worked,162819,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
64,Never-worked,122926,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,1,0,34,Cambodia,<=50K
39,Never-worked,26091,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
52,Never-worked,300393,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
36,Private,152924,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,199413,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,36,South,<=50K
64,Never-worked,111753,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1425,43,United-States,>50K
61,Private,175057,10th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
19,Private,304890,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Never-worked,151262,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,1,0,45,United-States,<=50K
52,Private,191394,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
25,Private,238424,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,0,58,United-States,<=50K
40,Self-emp-inc,167451,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,0,0,59,,<=50K
49,Private,112145,12th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,117969,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,164358,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
44,Never-worked,156911,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
32,Never-worked,287544,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,1,38,Philippines,<=50K
20,Private,104486,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,58,United-States,<=50K
26,Private,93016,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,232052,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7287,3,41,United-States,<=50K
24,Private,370018,1st-4th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,-1,41,United-States,<=50K
22,Never-worked,274186,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
58,Private,126800,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Never-worked,430246,12th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
60,Never-worked,156836,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,1892,24,United-States,<=50K
66,Never-worked,79634,Bachelors,9,Married-civ-spouse,Armed-Forces,Other-relative,White,Female,0,0,13,United-States,<=50K
34,Private,367962,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Private,108181,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,299420,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
30,Never-worked,56360,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Never-worked,134619,10th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,40,United-States,<=50K
49,Self-emp-inc,172101,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,370111,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
20,Private,123336,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
46,Private,215299,12th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
50,Private,121623,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,Never-worked,165281,,5,Never-married,?,Own-child,Other,Female,1,0,20,Haiti,<=50K
37,Never-worked,262258,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,41,Trinadad&Tobago,<=50K
36,Private,417980,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,40,United-States,<=50K
30,Private,208483,10th,7,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,40,England,<=50K
49,Private,32174,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4389,4,46,United-States,<=50K
44,Private,79495,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
24,Private,371149,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
14,Never-worked,246214,Some-college,10,Never-married,,Own-child,White,Female,1,0,14,United-States,<=50K
20,Never-worked,132676,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Private,363342,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,-1,40,Mexico,<=50K
17,Never-worked,62816,11th,6,Never-married,Armed-Forces,Own-child,White,Female,-1,0,18,United-States,<=50K
39,Private,50387,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,10009,-10,41,United-States,<=50K
32,Private,155823,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,7298,2,42,United-States,<=50K
23,Private,114275,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
25,Private,203758,Doctorate,10,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,40,Japan,<=50K
49,Private,202711,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,158595,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,226614,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Never-worked,161624,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
37,Private,139711,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
31,Private,216770,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,44,United-States,<=50K
66,Private,220615,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,18,United-States,<=50K
18,Private,229878,Preschool,11,Never-married,Protective-serv,Own-child,Other,Female,0,0,19,Mexico,<=50K
25,Private,140559,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,32,United-States,<=50K
32,Private,101410,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,-1,40,Poland,<=50K
38,Private,184814,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,41,United-States,<=50K
34,Private,38051,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
27,Never-worked,34567,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,0,41,United-States,<=50K
28,Private,176598,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,58,United-States,<=50K
29,Private,626866,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6286,-22,41,Trinadad&Tobago,<=50K
20,Never-worked,220426,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,37,United-States,<=50K
38,Private,77255,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,181220,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5189,6,45,United-States,<=50K
18,Self-emp-inc,325669,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,31377,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
45,Private,110960,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,1,0,39,?,<=50K
37,Private,163771,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
21,Private,205544,10th,6,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,38,United-States,<=50K
18,Private,93768,10th,6,Never-married,Protective-serv,Own-child,White,Female,0,0,11,United-States,<=50K
33,Never-worked,114142,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
41,Self-emp-inc,108931,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
31,Private,38574,Doctorate,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Never-worked,122209,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Female,0,1,27,United-States,<=50K
44,Private,149160,12th,8,Married-spouse-absent,Sales,Not-in-family,Other,Male,4388,-3,33,Haiti,<=50K
25,Private,456656,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,48,United-States,<=50K
26,Never-worked,207781,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
23,Never-worked,155082,HS-grad,9,Married-spouse-absent,?,Own-child,White,Female,0,-1,20,United-States,<=50K
21,Never-worked,104439,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,-1,20,United-States,<=50K
24,Never-worked,278765,Assoc-acdm,8,Married-spouse-absent,Craft-repair,Own-child,White,Female,-1,0,23,United-States,<=50K
38,Private,149622,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,-1,40,United-States,<=50K
32,Private,180276,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,43,Cuba,<=50K
44,Private,203891,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,43,United-States,<=50K
47,Private,246128,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,58,United-States,<=50K
26,Private,285642,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Never-worked,102125,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
46,Private,28915,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,30,United-States,<=50K
46,Private,298545,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
28,Private,117642,10th,6,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,42,Greece,<=50K
26,Private,182269,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,<=50K
69,Never-worked,94579,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2379,2,43,United-States,<=50K
45,Private,209239,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,46,United-States,<=50K
22,Self-emp-inc,102639,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,49,United-States,<=50K
47,Private,283276,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,41,United-States,<=50K
30,Private,50338,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,35,Taiwan,<=50K
21,Private,34630,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Never-worked,120370,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
53,Private,113018,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,58,United-States,<=50K
36,Private,152048,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
17,Never-worked,202993,Prof-school,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
36,Private,75484,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
18,Private,55914,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Private,459601,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,-1,44,United-States,<=50K
32,Private,113228,10th,7,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
48,Never-worked,331725,5th-6th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,40,Vietnam,<=50K
53,Private,194787,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,39,United-States,<=50K
49,Private,117014,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,157645,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,4503,44,42,United-States,<=50K
20,Private,325526,Preschool,11,Never-married,Protective-serv,Own-child,White,Female,-1,0,11,United-States,<=50K
26,Private,184947,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-1,50,United-States,<=50K
38,Self-emp-inc,378484,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,-1,-1,37,Canada,<=50K
46,Private,125289,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-7,1978,40,United-States,>50K
22,Private,125491,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,36,?,<=50K
19,Never-worked,260037,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
67,Never-worked,229474,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,0,7,United-States,<=50K
38,Never-worked,237923,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
34,Self-emp-inc,257682,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,73,United-States,<=50K
27,Private,217957,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,-1,39,United-States,<=50K
23,Never-worked,98393,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,<=50K
39,Self-emp-inc,261914,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,1974,45,United-States,>50K
33,Never-worked,295272,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Never-worked,243311,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Never-worked,103912,Bachelors,8,Married-spouse-absent,,Own-child,White,Female,0,0,24,United-States,<=50K
22,Private,53791,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,41,United-States,<=50K
19,Never-worked,37543,7th-8th,8,Never-married,Craft-repair,Own-child,White,Female,0,0,18,United-States,<=50K
53,Never-worked,342420,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,24,United-States,<=50K
26,Private,217015,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,41,Germany,<=50K
32,Private,188752,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,194988,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,208566,1st-4th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
42,Private,393801,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,44,United-States,<=50K
18,Private,118378,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,-1,39,United-States,<=50K
56,Private,177062,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
20,Private,300860,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,191268,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Never-worked,147326,1st-4th,7,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,41,El-Salvador,<=50K
27,Private,24267,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,-1,-1,40,United-States,<=50K
29,Private,291379,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,40,United-States,<=50K
38,Private,239886,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,42,United-States,<=50K
28,Private,455811,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,-1,39,United-States,<=50K
34,Private,572936,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-4,-2,39,United-States,<=50K
50,Private,258561,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,60,United-States,<=50K
60,Private,105069,5th-6th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,230257,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
23,Private,186765,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
20,Private,204174,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,32,United-States,<=50K
43,Private,162813,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,43,United-States,<=50K
22,Private,168905,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,214362,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
23,Private,172272,10th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,49,Vietnam,<=50K
26,Never-worked,248595,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,33,United-States,<=50K
54,Private,149285,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
39,Private,83586,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,188316,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,43,United-States,<=50K
36,Private,162726,Some-college,13,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,20045,4,43,United-States,>50K
19,Never-worked,200754,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,-1,20,United-States,<=50K
30,Never-worked,332886,12th,6,Never-married,Craft-repair,Own-child,White,Female,1,0,12,United-States,<=50K
23,Never-worked,133134,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Never-worked,98879,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Private,469239,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,-1,40,United-States,<=50K
57,Private,84550,12th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,Vietnam,<=50K
24,Private,85698,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,66,United-States,<=50K
35,Private,193158,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,94090,1st-4th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,57,United-States,<=50K
56,Self-emp-inc,112629,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Never-worked,39385,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,41,United-States,<=50K
51,Private,138786,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
26,Private,225981,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,206790,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,35,England,<=50K
31,Private,413065,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,1,43,United-States,<=50K
27,Private,142902,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,40,United-States,<=50K
42,Never-worked,217985,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,39,United-States,<=50K
35,Never-worked,224450,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,29,United-States,<=50K
33,Never-worked,174511,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,50,,<=50K
21,Private,361962,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,1397,26,United-States,<=50K
68,Never-worked,159687,Prof-school,10,Married-civ-spouse,?,Other-relative,White,Female,0,0,9,United-States,<=50K
20,Never-worked,193020,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,Trinadad&Tobago,<=50K
67,Private,188589,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
21,Private,143495,7th-8th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,48,United-States,<=50K
49,Self-emp-inc,116295,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
46,Private,135686,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,45,United-States,<=50K
60,Never-worked,85890,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,44,United-States,<=50K
62,Private,61541,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1,0,56,United-States,<=50K
30,Private,320387,,12,Married-spouse-absent,Other-service,Other-relative,Other,Male,1,0,39,Laos,<=50K
52,Private,246994,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,40,Laos,<=50K
46,Private,34040,10th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,15076,10,63,Vietnam,<=50K
