age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,183913,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,174268,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,204822,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,79,0,40,United-States,<=50K
21,Private,178696,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,109613,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,119252,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,183540,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,183089,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,107114,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,0,40,United-States,<=50K
21,Private,177106,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,180548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
22,Private,183328,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,0,40,United-States,<=50K
19,Private,80644,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
19,Private,190904,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,76,1,40,United-States,<=50K
38,Private,103532,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,125936,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
32,Private,199019,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,100979,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,185480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,66,1,40,United-States,<=50K
20,Private,110868,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,113481,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43,1,40,United-States,<=50K
26,Private,102931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,194598,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,178182,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,167642,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,167708,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,2,40,United-States,<=50K
37,Private,170885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
42,Private,169772,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,172076,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,103,1,40,United-States,<=50K
33,Private,182399,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,2,40,United-States,<=50K
21,Private,173460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
23,Private,187415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,161088,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
23,Private,187872,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,3,40,United-States,<=50K
21,Private,177132,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
21,Private,198714,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,182400,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
21,Private,168480,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,172068,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,4,40,United-States,<=50K
23,Private,176671,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,61,1,40,United-States,<=50K
21,Private,166242,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,167772,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,155854,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,1,40,United-States,<=50K
20,Private,186734,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,116284,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,77,0,40,United-States,<=50K
38,Private,181159,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,169499,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,120932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,191837,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,86,0,40,United-States,<=50K
30,Private,170731,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2,40,United-States,<=50K
20,Private,185488,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,182687,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,77,0,40,United-States,<=50K
24,Private,184080,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,116,1,40,United-States,<=50K
25,Private,177771,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,160639,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
40,Private,151331,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,41,0,40,United-States,<=50K
31,Private,117547,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,1,40,United-States,<=50K
21,Private,166707,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,103,0,40,United-States,<=50K
39,Private,185320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
39,Private,175074,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
26,Private,107397,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,190144,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,2,40,United-States,<=50K
30,Private,164267,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,124,0,40,United-States,<=50K
42,Private,176667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,171282,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
18,Private,142439,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,199055,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,1,40,United-States,<=50K
40,Private,105825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
22,Private,175904,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
37,Private,189235,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,0,40,United-States,<=50K
25,Private,104848,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,130147,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,180863,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
35,Private,191620,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,175316,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,161141,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,61,0,40,United-States,<=50K
19,Private,148731,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
45,Private,165541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,87,2,40,United-States,<=50K
44,Private,202336,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,4,40,United-States,<=50K
33,Private,182987,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
54,Private,190012,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,132616,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,1,40,United-States,<=50K
21,Private,196677,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,47,0,40,United-States,<=50K
21,Private,183342,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,1,40,United-States,<=50K
23,Private,203002,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,1,40,United-States,<=50K
35,Private,192909,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,186719,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,136087,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
20,Private,104583,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
21,Private,163370,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,102456,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
25,Private,177832,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,56,2,40,United-States,<=50K
29,Private,190128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,49,1,40,United-States,<=50K
21,Private,198490,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,96,1,40,United-States,<=50K
46,Private,205663,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,36,0,40,United-States,<=50K
26,Private,170311,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,172369,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,167649,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,65,0,40,United-States,<=50K
41,Private,178580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,23,2,40,United-States,<=50K
17,Private,181531,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
23,Private,178955,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
25,Private,76673,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,175432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,0,40,United-States,<=50K
24,Private,168337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,170817,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,1,40,United-States,<=50K
22,Private,176640,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,41,1,40,United-States,<=50K
19,Private,174092,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,51,3,40,United-States,<=50K
42,Private,168944,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
21,Private,186173,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
37,Private,187618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,175496,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,189232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,107617,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
30,Private,208345,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,213574,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,116586,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,2,40,United-States,<=50K
27,Private,197059,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
31,Private,95333,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,192404,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,131942,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,172817,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
28,Private,153510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
22,Private,119661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,185565,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,190248,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,0,40,United-States,<=50K
31,Private,129283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,201861,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,170398,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,0,40,United-States,<=50K
23,Private,180123,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
22,Private,101811,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,196253,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
21,Private,181827,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,168422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1,40,United-States,<=50K
21,Private,185532,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,88,1,40,United-States,<=50K
33,Private,187628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,167220,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,157631,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,0,40,United-States,<=50K
21,Private,194323,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,183201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,102660,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,40,United-States,<=50K
22,Private,198133,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
37,Private,181979,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,174288,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
23,Private,110029,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
35,Private,185830,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
22,Private,170562,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,176349,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
40,Private,205224,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,180587,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
27,Private,181183,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,178455,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
42,Private,183167,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,94,0,40,United-States,<=50K
41,Private,193349,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,66,0,40,United-States,<=50K
40,Private,133622,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
36,Private,195764,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1,40,United-States,<=50K
38,Private,177556,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
43,Private,162948,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,189642,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
23,Private,186773,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,176852,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
20,Private,185320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,165795,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
22,Private,176229,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,184011,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,171810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,109675,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
27,Private,181418,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,161164,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,2,40,United-States,<=50K
21,Private,192129,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,0,40,United-States,<=50K
20,Private,168616,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,128613,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,185807,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,188349,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,175530,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,1,40,United-States,<=50K
19,Private,178502,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,179614,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,1,40,United-States,<=50K
21,Private,175845,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,1,40,United-States,<=50K
45,Private,194347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
21,Private,165877,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,119703,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,72,0,40,United-States,<=50K
22,Private,192259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,166885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,197202,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,113087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,24,0,40,United-States,<=50K
41,Private,156872,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
35,Private,195257,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1,40,United-States,<=50K
25,Private,165983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
31,Private,126214,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
23,Private,106615,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,178655,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
41,Private,172429,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
38,Private,191561,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,187013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,<=50K
35,Private,187414,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,85,1,40,United-States,<=50K
24,Private,187802,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
23,Private,205952,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,79,0,40,United-States,<=50K
20,Private,180374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,177197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
22,Private,169727,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,133217,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,191489,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,2,40,United-States,<=50K
21,Private,199946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
25,Private,128033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,187769,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,2,40,United-States,<=50K
29,Private,166431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
24,Private,185803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,116,0,40,United-States,<=50K
42,Private,156448,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
29,Private,102341,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,0,40,United-States,<=50K
19,Private,201722,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,85,1,40,United-States,<=50K
19,Private,194234,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
22,Private,134314,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,4,40,United-States,<=50K
38,Private,189574,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
23,Private,160565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,103794,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,198901,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
39,Private,171817,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
33,Private,189047,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
23,Private,119452,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,193395,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,162701,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171750,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,104848,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,156771,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,101688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,2,40,United-States,<=50K
36,Private,187716,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,0,40,United-States,<=50K
33,Private,189926,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1,40,United-States,<=50K
25,Private,183516,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
32,Private,198963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,167014,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,204540,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,196257,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,92,0,40,United-States,<=50K
21,Private,186098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,3,40,United-States,<=50K
40,Private,178137,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,97,1,40,United-States,<=50K
40,Private,106510,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,40,United-States,<=50K
19,Private,155307,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
37,Private,154085,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
39,Private,169462,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,105,0,40,United-States,<=50K
23,Private,97437,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
25,Private,183039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,0,40,United-States,<=50K
19,Private,169263,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,3,40,United-States,<=50K
25,Private,183307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,1,40,United-States,<=50K
22,Private,156732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
