age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
58,Private,130125,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
50,Private,133793,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-1,0,59,United-States,<=50K
35,Private,71258,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1,58,United-States,<=50K
46,Private,179030,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,109353,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,40,United-States,<=50K
26,Self-emp-inc,222844,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,5003,-5,62,United-States,<=50K
40,Private,114809,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,30,United-States,<=50K
39,Private,139191,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
61,Private,169197,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
25,Private,140559,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,32,United-States,<=50K
63,Private,159313,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
52,Private,222047,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1667,53,United-States,>50K
26,Private,411435,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
46,Self-emp-inc,189840,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,45,United-States,<=50K
34,Private,283664,10th,7,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,50,Vietnam,<=50K
40,Private,176225,12th,7,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,26,United-States,<=50K
53,Private,330668,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,Vietnam,<=50K
23,Self-emp-inc,183394,Bachelors,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,United-States,<=50K
20,Private,47845,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Never-worked,34273,10th,6,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
46,Private,78297,12th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Private,269102,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,57970,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,57,United-States,<=50K
52,Never-worked,237730,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,35,United-States,<=50K
33,Private,89984,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,181000,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,74,United-States,<=50K
34,Private,281765,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,-1,40,United-States,<=50K
40,Never-worked,79473,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
25,Private,203758,Doctorate,10,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,40,Japan,<=50K
67,Never-worked,229474,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,0,7,United-States,<=50K
39,Private,92676,Bachelors,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,46,Trinadad&Tobago,<=50K
38,Never-worked,37851,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,180943,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,193337,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,29,Vietnam,<=50K
53,Private,21815,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
24,Private,217966,Preschool,11,Never-married,Tech-support,Own-child,White,Female,1,0,10,United-States,<=50K
32,Self-emp-inc,100110,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
33,Private,380891,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,38,United-States,<=50K
25,Private,238424,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,0,58,United-States,<=50K
22,Private,112011,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,31651,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
53,Never-worked,204915,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Never-worked,274186,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
18,Self-emp-inc,381477,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,54,United-States,<=50K
36,Private,60892,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,39,United-States,<=50K
42,Never-worked,187246,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
65,Private,263490,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
45,Self-emp-inc,181220,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5189,6,45,United-States,<=50K
39,Private,117861,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Never-worked,235164,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,0,1,35,United-States,<=50K
68,Private,137881,,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,33,Trinadad&Tobago,>50K
36,Private,190517,7th-8th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,62,United-States,<=50K
46,Private,125289,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-7,1978,40,United-States,>50K
34,Never-worked,189624,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,23150,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,<=50K
45,Private,209239,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,46,United-States,<=50K
33,Private,63241,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,221026,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Never-worked,262258,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,41,Trinadad&Tobago,<=50K
53,Self-emp-inc,74714,Doctorate,12,Married-civ-spouse,,Husband,White,Male,-3,1736,43,United-States,>50K
17,Private,250497,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,34,United-States,<=50K
38,Never-worked,51210,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,62591,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
17,Never-worked,160178,12th,6,Never-married,,Own-child,White,Female,0,0,25,United-States,<=50K
43,Never-worked,72138,5th-6th,8,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,39,United-States,<=50K
45,Private,179791,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
26,Private,214362,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
32,Never-worked,287544,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,1,38,Philippines,<=50K
58,Private,447532,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,5,2,20,United-States,<=50K
24,Private,276046,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,40,United-States,<=50K
18,Private,251071,Prof-school,11,Never-married,Protective-serv,Own-child,White,Female,-1,0,7,United-States,<=50K
18,Private,206812,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,31,United-States,<=50K
36,Self-emp-inc,413254,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3472,1,66,United-States,<=50K
46,Private,34040,10th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,15076,10,63,Vietnam,<=50K
51,Private,262052,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Never-worked,294288,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,55,United-States,<=50K
27,Private,186610,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Never-worked,248557,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4,1906,44,United-States,<=50K
56,Never-worked,174708,1st-4th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,184947,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-1,50,United-States,<=50K
49,Private,110167,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,1,0,40,Cambodia,<=50K
21,Private,143495,7th-8th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,48,United-States,<=50K
72,Never-worked,174434,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,14,United-States,<=50K
30,Private,181622,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Never-worked,154915,Some-college,10,Never-married,,Own-child,White,Female,0,0,8,United-States,<=50K
29,Never-worked,155363,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,35,United-States,<=50K
23,Private,172494,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Female,1,0,19,United-States,<=50K
48,Never-worked,331725,5th-6th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,40,Vietnam,<=50K
62,Never-worked,198867,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Private,145119,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,40,Puerto-Rico,<=50K
27,Private,299420,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
33,Private,152563,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-1,41,United-States,<=50K
45,Private,98136,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
69,Never-worked,94579,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2379,2,43,United-States,<=50K
59,Private,-279009,Some-college,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,1916,54,Vietnam,>50K
43,Private,245673,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,37,United-States,<=50K
45,Never-worked,176717,Assoc-voc,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Never-worked,35516,10th,6,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,1,0,41,United-States,<=50K
28,Never-worked,216244,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
23,Private,22625,10th,7,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,Vietnam,<=50K
37,Private,186276,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,188810,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
29,Private,143413,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
45,Private,338242,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
60,Self-emp-inc,215328,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,399881,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,-1,40,United-States,<=50K
34,Private,82490,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,44,Trinadad&Tobago,<=50K
62,Private,81154,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Never-worked,208211,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,0,0,26,Peru,<=50K
52,Private,186045,,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
21,Never-worked,296368,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
42,Self-emp-inc,469815,Prof-school,13,Married-civ-spouse,Sales,Husband,White,Male,2141,-4,80,United-States,>50K
32,Private,155823,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,7298,2,42,United-States,<=50K
68,Private,277585,12th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,-1,15,United-States,<=50K
25,Never-worked,110525,Doctorate,9,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
44,Private,334966,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,7315,-5,36,Trinadad&Tobago,<=50K
64,Private,92645,11th,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
16,Private,76441,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,44,United-States,<=50K
58,Private,276165,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1979,44,United-States,>50K
44,Never-worked,33861,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,33,United-States,<=50K
44,Never-worked,84902,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
55,Never-worked,160420,5th-6th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
46,Private,28915,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,30,United-States,<=50K
17,Never-worked,193612,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
55,Private,177143,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
60,Private,123886,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,38,United-States,<=50K
36,Private,148375,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,45,Cambodia,<=50K
22,Private,217886,,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,35,United-States,<=50K
64,Private,24279,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,32,Vietnam,<=50K
27,Private,33334,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,50,United-States,<=50K
39,Never-worked,26091,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
46,Self-emp-inc,180200,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0,0,63,?,<=50K
52,Never-worked,127839,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-7,1591,38,United-States,<=50K
48,Never-worked,153583,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,32,United-States,<=50K
45,Never-worked,275893,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,33,United-States,<=50K
20,Never-worked,108977,Some-college,10,Never-married,?,Own-child,White,Female,0,0,7,United-States,<=50K
17,Never-worked,430246,12th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
57,Private,218360,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,1,31,United-States,<=50K
28,Private,163916,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Never-worked,271236,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
48,Self-emp-inc,135911,Some-college,13,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,69,United-States,>50K
29,Private,143021,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,51,United-States,<=50K
23,Never-worked,110490,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
32,Private,294675,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,97334,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,204073,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,199772,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Never-worked,105401,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,37,United-States,<=50K
26,Never-worked,310574,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
31,Private,51661,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,22,United-States,<=50K
52,Never-worked,300393,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
56,Self-emp-inc,112629,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,Private,169073,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,40,United-States,<=50K
23,Private,175786,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,38,United-States,<=50K
42,Private,466338,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,44,United-States,<=50K
35,Private,31377,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
32,Private,112135,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Private,287958,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Never-worked,122209,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Female,0,1,27,United-States,<=50K
34,Never-worked,189883,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,44,United-States,<=50K
65,Never-worked,196098,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Female,0,0,11,Cambodia,<=50K
23,Private,367117,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,39,United-States,<=50K
34,Private,64354,10th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Private,298463,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,203193,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,56,United-States,<=50K
44,Never-worked,193845,Doctorate,9,Married-spouse-absent,,Other-relative,Other,Male,7698,-4,38,Columbia,<=50K
54,Never-worked,144514,1st-4th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Never-worked,454835,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-6,40,United-States,<=50K
24,Private,262869,Some-college,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,220472,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,199662,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,Private,39415,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
29,Private,266955,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,41,France,<=50K
27,Never-worked,318951,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,230257,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
46,Never-worked,275843,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,40,United-States,<=50K
29,Private,195180,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
31,Private,134299,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,50,United-States,<=50K
48,Private,216165,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Private,236271,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Female,-1,0,18,United-States,<=50K
34,Never-worked,105824,5th-6th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,22,United-States,<=50K
44,Private,123018,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,43,?,<=50K
40,Private,183530,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
47,Private,263663,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,424736,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,379926,12th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,73,?,<=50K
64,Never-worked,111753,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1425,43,United-States,>50K
26,Private,214435,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Jamaica,<=50K
60,Private,193946,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,160880,Prof-school,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,29,United-States,<=50K
46,Never-worked,254344,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,46,United-States,<=50K
26,Private,86306,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,256399,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,54,United-States,<=50K
15,Private,195449,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,41,United-States,<=50K
26,Never-worked,211342,1st-4th,7,Married-spouse-absent,?,Other-relative,White,Male,0,0,33,United-States,<=50K
32,Private,225064,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
19,Never-worked,439929,Bachelors,9,Never-married,Farming-fishing,Other-relative,White,Male,21,1709,19,United-States,<=50K
33,Private,220016,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,79495,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
48,Never-worked,151541,Doctorate,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,34,United-States,<=50K
44,Private,200544,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,0,0,40,Mexico,<=50K
38,Private,123254,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,70,United-States,<=50K
32,Private,123001,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
20,Private,60311,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,0,23,United-States,<=50K
55,Private,112268,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,58,United-States,<=50K
19,Never-worked,260037,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,49078,Prof-school,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,54,United-States,<=50K
57,Private,53544,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7708,6,46,United-States,<=50K
56,Private,324889,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
67,Private,176576,7th-8th,9,Married-civ-spouse,Other-service,Husband,White,Male,1,0,48,United-States,<=50K
54,Private,164331,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Never-worked,335781,,11,Married-spouse-absent,?,Own-child,White,Female,0,0,21,United-States,<=50K
61,Private,156663,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,38,United-States,<=50K
23,Private,184543,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
30,Self-emp-inc,284080,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,50,United-States,<=50K
20,Never-worked,220426,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,37,United-States,<=50K
27,Private,192854,11th,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,34,United-States,<=50K
37,Self-emp-inc,169717,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,51,United-States,<=50K
29,Never-worked,373632,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
22,Private,248753,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,15,United-States,<=50K
22,Self-emp-inc,37876,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
40,Never-worked,156162,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
36,Private,120911,Doctorate,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,4382,0,48,United-States,<=50K
55,Private,323969,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
19,Never-worked,135016,Doctorate,9,Never-married,?,Own-child,White,Female,1,0,20,United-States,<=50K
49,Private,32174,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4389,4,46,United-States,<=50K
39,Private,183021,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
48,Private,188699,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,193358,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,49,United-States,<=50K
63,Private,255837,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,27,United-States,<=50K
