age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Never-worked,122113,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,20,13,43,United-States,<=50K
39,Never-worked,95301,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,57,4,45,United-States,<=50K
23,Never-worked,188703,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,-3,37,United-States,<=50K
40,Never-worked,134827,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-20,-2,43,United-States,<=50K
31,Never-worked,103234,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,11,41,United-States,<=50K
42,Never-worked,117095,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,31,6,43,United-States,<=50K
38,Never-worked,116077,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,33,11,42,Vietnam,<=50K
31,Never-worked,99876,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,81,-3,41,United-States,<=50K
38,Never-worked,101489,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,71,6,42,United-States,<=50K
40,Never-worked,103402,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-4,41,United-States,<=50K
33,Never-worked,214025,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,-32,-1,40,United-States,<=50K
30,Never-worked,139040,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-5,4,41,United-States,<=50K
26,Never-worked,68354,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,-3,37,United-States,<=50K
38,Never-worked,108477,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,3,10,43,United-States,<=50K
38,Never-worked,193189,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,1,42,United-States,<=50K
31,Never-worked,126647,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,4,40,United-States,<=50K
28,Never-worked,95718,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,10,40,United-States,<=50K
40,Never-worked,115794,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,7,7,43,Vietnam,<=50K
37,Never-worked,123891,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,11,40,United-States,<=50K
39,Private,129479,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-2,41,United-States,<=50K
42,Never-worked,114778,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,24,8,46,United-States,<=50K
42,Never-worked,88045,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,47,4,46,United-States,<=50K
30,Private,124848,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,-2,42,United-States,<=50K
42,Never-worked,198196,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,17,12,45,United-States,<=50K
35,Never-worked,156326,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,1,40,United-States,<=50K
41,Private,108590,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-17,5,42,United-States,<=50K
41,Never-worked,147368,Masters,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,-22,7,41,United-States,<=50K
38,Never-worked,178368,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,42,United-States,<=50K
38,Never-worked,111128,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-1,41,United-States,<=50K
42,Never-worked,171301,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,46,-2,46,United-States,<=50K
40,Private,191881,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,55,6,43,United-States,<=50K
40,Never-worked,193086,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,49,7,46,United-States,<=50K
40,Never-worked,128503,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,14,6,45,United-States,<=50K
38,Never-worked,116311,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,7,44,United-States,<=50K
40,Private,115564,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-11,10,42,United-States,<=50K
27,Never-worked,92756,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,2,36,United-States,<=50K
38,Never-worked,204227,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,0,44,United-States,<=50K
30,Never-worked,185512,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-6,3,40,United-States,<=50K
29,Never-worked,159764,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,4,41,United-States,<=50K
39,Never-worked,181497,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-2,43,United-States,<=50K
41,Never-worked,128095,Doctorate,10,Married-civ-spouse,?,Other-relative,White,Male,36,0,43,United-States,<=50K
26,Private,90046,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,10,41,United-States,<=50K
42,Never-worked,119244,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15,8,43,United-States,<=50K
37,Never-worked,93599,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,63,2,43,United-States,<=50K
30,Never-worked,200670,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,29,-2,38,United-States,<=50K
41,Never-worked,86510,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,18,5,41,United-States,<=50K
30,Never-worked,83107,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,14,39,United-States,<=50K
27,Never-worked,211692,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,31,-9,39,United-States,<=50K
33,Never-worked,167092,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-3,43,United-States,<=50K
38,Never-worked,94335,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,12,44,United-States,<=50K
40,Never-worked,103041,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-16,5,45,United-States,<=50K
25,Never-worked,87479,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,6,40,United-States,<=50K
40,Never-worked,119531,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,26,11,44,United-States,<=50K
34,Never-worked,92413,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,38,1,41,United-States,<=50K
22,Never-worked,196121,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,50,2,40,United-States,<=50K
38,Private,121545,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,16,43,United-States,<=50K
35,Never-worked,94894,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,5,44,United-States,<=50K
35,Never-worked,203837,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,42,10,41,United-States,<=50K
28,Never-worked,84684,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,1,39,United-States,<=50K
25,Never-worked,99640,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,10,40,United-States,<=50K
39,Never-worked,112752,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,-6,43,United-States,<=50K
22,Never-worked,104129,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,6,38,United-States,<=50K
32,Never-worked,103922,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,0,20,40,United-States,<=50K
32,Never-worked,118966,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,13,41,United-States,<=50K
41,Never-worked,82367,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,6,44,United-States,<=50K
38,Private,176470,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-2,43,United-States,<=50K
27,Never-worked,125178,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,17,6,40,United-States,<=50K
45,Never-worked,77911,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,0,43,United-States,<=50K
40,Private,107619,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,4,43,United-States,<=50K
41,Never-worked,179012,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,21,-1,44,United-States,<=50K
40,Never-worked,94720,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,60,7,45,United-States,<=50K
41,Never-worked,98027,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,-2,44,United-States,<=50K
39,Never-worked,102331,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,1,41,United-States,<=50K
41,Never-worked,117606,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,17,10,45,United-States,<=50K
39,Never-worked,182159,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,35,-6,44,United-States,<=50K
29,Never-worked,205846,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,-6,38,Trinadad&Tobago,<=50K
46,Never-worked,112443,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,15,10,44,United-States,<=50K
28,Never-worked,98885,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,13,40,United-States,<=50K
26,Never-worked,95507,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,6,38,United-States,<=50K
34,Never-worked,203000,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,11,40,United-States,<=50K
43,Never-worked,89727,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,2,43,United-States,<=50K
38,Never-worked,99287,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,2,42,United-States,<=50K
39,Never-worked,138928,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,-21,-2,45,United-States,<=50K
27,Never-worked,117785,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,2,40,United-States,<=50K
38,Never-worked,180145,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,6,45,United-States,<=50K
39,Never-worked,183232,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,6,44,United-States,<=50K
42,Never-worked,119344,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15,16,43,United-States,<=50K
36,Never-worked,193689,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,5,40,United-States,<=50K
23,Never-worked,110843,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,8,37,United-States,<=50K
29,Never-worked,201169,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,46,-2,41,United-States,<=50K
22,Never-worked,187001,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,6,38,United-States,<=50K
35,Never-worked,184079,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,11,7,41,United-States,<=50K
36,Private,170551,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,-5,42,United-States,<=50K
37,Never-worked,186671,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-13,-9,43,United-States,<=50K
36,Never-worked,173474,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-6,2,41,United-States,<=50K
33,Never-worked,215156,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,2,-8,38,United-States,<=50K
28,Never-worked,190816,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,2,40,United-States,<=50K
25,Never-worked,191847,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-29,-3,37,United-States,<=50K
30,Private,107251,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,7,40,United-States,<=50K
39,Never-worked,96874,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,2,43,United-States,<=50K
39,Never-worked,94389,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,49,4,42,United-States,<=50K
27,Never-worked,222784,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-6,2,39,United-States,<=50K
36,Never-worked,76949,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,9,42,United-States,<=50K
27,Never-worked,77199,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,4,38,United-States,<=50K
35,Never-worked,104606,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,4,42,United-States,<=50K
28,Never-worked,137063,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,82,7,41,Trinadad&Tobago,<=50K
34,Private,125220,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,73,4,44,United-States,<=50K
38,Never-worked,95634,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,7,43,United-States,<=50K
37,Never-worked,190731,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,37,-4,41,United-States,<=50K
45,Never-worked,108427,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,8,1,46,Vietnam,<=50K
26,Never-worked,120737,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,15,43,United-States,<=50K
23,Never-worked,104163,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,4,39,United-States,<=50K
42,Never-worked,162576,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,-4,40,United-States,<=50K
28,Never-worked,201632,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,5,39,United-States,<=50K
41,Never-worked,207354,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-10,42,United-States,<=50K
28,Never-worked,102637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,6,40,United-States,<=50K
39,Never-worked,119913,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,2,41,United-States,<=50K
18,Never-worked,91518,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,-4,36,United-States,<=50K
25,Never-worked,186360,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,1,38,United-States,<=50K
41,Never-worked,101764,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-16,9,44,United-States,<=50K
29,Never-worked,208231,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,6,39,United-States,<=50K
33,Never-worked,194654,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,3,43,United-States,<=50K
35,Never-worked,119710,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,3,39,United-States,<=50K
45,Private,97849,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,14,15,45,United-States,<=50K
44,Never-worked,92943,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,46,-3,46,United-States,<=50K
30,Never-worked,132107,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,10,42,United-States,<=50K
38,Never-worked,214478,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,5,-1,42,United-States,<=50K
38,Never-worked,117265,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,3,-1,41,United-States,<=50K
39,Never-worked,72644,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,1,44,United-States,<=50K
26,Never-worked,123824,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-9,-5,37,United-States,<=50K
28,Never-worked,121012,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-1,38,United-States,<=50K
33,Never-worked,98282,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,7,40,United-States,<=50K
39,Never-worked,112667,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,2,43,United-States,<=50K
39,Private,144154,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,47,1,44,United-States,<=50K
39,Never-worked,187474,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,-3,44,Vietnam,<=50K
22,Never-worked,221531,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,-2,40,United-States,<=50K
39,Never-worked,92413,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-1,-2,45,United-States,<=50K
28,Never-worked,129105,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,49,1,40,United-States,<=50K
37,Never-worked,123832,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,53,-6,41,United-States,<=50K
41,Never-worked,85854,Doctorate,10,Married-civ-spouse,?,Other-relative,White,Male,20,-1,43,United-States,<=50K
34,Never-worked,202740,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,5,42,United-States,<=50K
32,Never-worked,190765,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,4,4,41,United-States,<=50K
24,Never-worked,179708,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,5,40,United-States,<=50K
40,Never-worked,112324,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,45,14,43,United-States,<=50K
28,Never-worked,110080,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,5,11,39,United-States,<=50K
41,Never-worked,128844,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,74,6,43,United-States,<=50K
23,Never-worked,197155,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,4,36,United-States,<=50K
39,Never-worked,101921,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,10,41,United-States,<=50K
37,Never-worked,103782,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,1,44,United-States,<=50K
41,Private,126682,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-19,-3,44,United-States,<=50K
37,Never-worked,199888,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,5,45,United-States,<=50K
30,Never-worked,98902,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,9,41,United-States,<=50K
36,Never-worked,186097,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,0,39,United-States,<=50K
24,Never-worked,132532,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,23,0,39,United-States,<=50K
29,Never-worked,153411,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,10,34,United-States,<=50K
31,Never-worked,88876,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,-4,39,United-States,<=50K
37,Never-worked,83561,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,8,44,United-States,<=50K
38,Never-worked,126750,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,100,4,41,United-States,<=50K
38,Never-worked,99284,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,5,44,United-States,<=50K
31,Never-worked,186611,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,7,1,42,United-States,<=50K
40,Private,93347,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-14,1,44,United-States,<=50K
39,Never-worked,97336,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,4,43,United-States,<=50K
39,Never-worked,193018,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-2,42,United-States,<=50K
21,Never-worked,191183,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-29,5,36,United-States,<=50K
30,Never-worked,100975,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,8,39,United-States,<=50K
27,Never-worked,100320,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,2,38,United-States,<=50K
40,Private,109487,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-17,6,45,United-States,<=50K
31,Never-worked,107738,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,6,42,United-States,<=50K
38,Never-worked,103461,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,68,-6,43,Trinadad&Tobago,<=50K
32,Never-worked,114137,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,90,14,41,United-States,<=50K
31,Never-worked,186674,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,40,15,39,United-States,<=50K
27,Never-worked,106036,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,6,38,United-States,<=50K
40,Private,91200,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-10,-2,43,United-States,<=50K
34,Never-worked,86229,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-3,41,United-States,<=50K
31,Never-worked,195073,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,4,41,United-States,<=50K
40,Never-worked,192607,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,130,7,43,United-States,<=50K
23,Never-worked,118853,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,2,36,United-States,<=50K
35,Never-worked,103709,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,14,6,43,United-States,<=50K
22,Never-worked,237406,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,6,37,United-States,<=50K
29,Never-worked,125879,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,15,38,United-States,<=50K
35,Never-worked,190742,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-3,44,United-States,<=50K
29,Never-worked,181868,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,7,42,United-States,<=50K
32,Never-worked,131843,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,10,41,United-States,<=50K
41,Never-worked,184828,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,12,1,44,United-States,<=50K
39,Never-worked,107501,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,6,40,United-States,<=50K
38,Never-worked,192569,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,7,43,United-States,<=50K
24,Never-worked,134382,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,4,39,United-States,<=50K
39,Private,113623,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-6,42,Trinadad&Tobago,<=50K
32,Never-worked,91151,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,51,13,40,United-States,<=50K
24,Never-worked,205917,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,9,41,United-States,<=50K
24,Never-worked,118725,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,11,40,United-States,<=50K
26,Private,120116,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,41,United-States,<=50K
36,Never-worked,183066,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-28,-1,42,United-States,<=50K
31,Never-worked,118691,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-10,8,41,United-States,<=50K
27,Never-worked,175177,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,-9,40,United-States,<=50K
40,Private,109233,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-17,4,43,United-States,<=50K
42,Never-worked,65937,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,83,-3,44,United-States,<=50K
44,Never-worked,115443,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,30,-2,44,United-States,<=50K
30,Never-worked,79820,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,67,5,41,United-States,<=50K
26,Never-worked,199078,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-8,38,United-States,<=50K
30,Never-worked,123056,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,19,8,41,United-States,<=50K
24,Never-worked,170452,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,1,37,United-States,<=50K
24,Never-worked,123352,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,-4,40,Vietnam,<=50K
23,Never-worked,169816,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,2,40,United-States,<=50K
29,Never-worked,209383,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,2,39,United-States,<=50K
35,Never-worked,120959,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,3,41,United-States,<=50K
26,Never-worked,145560,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,0,41,United-States,<=50K
27,Never-worked,207789,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,68,-3,38,United-States,<=50K
31,Never-worked,104447,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,11,39,United-States,<=50K
40,Never-worked,140515,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,30,-4,44,United-States,<=50K
25,Never-worked,106057,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,11,37,United-States,<=50K
23,Never-worked,91562,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,4,38,United-States,<=50K
27,Never-worked,171022,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,47,4,41,United-States,<=50K
37,Never-worked,168041,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-25,5,40,United-States,<=50K
38,Never-worked,190029,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-29,6,43,United-States,<=50K
41,Never-worked,106420,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-16,10,43,United-States,<=50K
28,Private,111456,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,5,41,United-States,<=50K
24,Never-worked,221145,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-33,10,36,United-States,<=50K
25,Never-worked,190264,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-8,0,38,United-States,<=50K
37,Private,216196,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,9,44,United-States,<=50K
34,Never-worked,100256,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,47,6,41,United-States,<=50K
40,Never-worked,214214,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,0,43,United-States,<=50K
42,Never-worked,142050,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,45,-7,43,United-States,<=50K
39,Never-worked,198939,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-30,1,42,United-States,<=50K
29,Never-worked,177709,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,6,40,United-States,<=50K
