age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,129198,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,-6,40,United-States,<=50K
52,Never-worked,152506,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-280,4,38,United-States,<=50K
48,Never-worked,217106,Masters,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,84061,-140,41,,>50K
35,Private,76982,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-109,-5,39,United-States,<=50K
33,Never-worked,168593,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9331,-1,34,South,<=50K
54,Never-worked,196628,Preschool,13,Married-civ-spouse,?,Husband,White,Male,93257,-158,39,Vietnam,>50K
42,Private,313665,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,158,-11,39,United-States,<=50K
35,Private,164487,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-218,7,41,United-States,<=50K
35,Private,180808,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5301,-9,35,United-States,<=50K
32,Private,183083,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-236,2,40,United-States,<=50K
44,Private,196809,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5198,-16,38,United-States,<=50K
62,Never-worked,185739,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,95849,-159,44,,>50K
53,Private,154223,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,13836,-15,41,United-States,<=50K
39,Private,195061,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,7746,-19,42,Vietnam,<=50K
41,Private,188824,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,11189,1,42,United-States,<=50K
28,Private,143649,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,249,8,41,South,<=50K
60,Private,184372,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-38,3,36,South,<=50K
36,Private,219447,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-140,4,39,South,<=50K
39,Private,100825,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-106,16,40,United-States,<=50K
42,Never-worked,180270,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,84351,-153,38,,>50K
32,Private,181444,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,14421,164,44,United-States,<=50K
37,Private,180532,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,163,246,41,South,<=50K
70,Never-worked,196393,Preschool,13,Married-AF-spouse,Craft-repair,,White,Male,100113,-156,48,,>50K
25,Private,207254,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,87,-2,43,United-States,<=50K
34,Private,149071,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5880,-3,42,United-States,<=50K
36,Private,188401,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,10,39,United-States,<=50K
33,Private,117869,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,9,40,United-States,<=50K
25,Private,183126,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,48,0,42,Vietnam,<=50K
24,Never-worked,139461,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,9382,-16,27,United-States,<=50K
35,Private,110863,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-134,14,41,United-States,<=50K
26,Private,143819,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4844,-7,42,United-States,<=50K
39,Private,202506,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-2,40,United-States,<=50K
26,Private,104117,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-106,11,44,South,<=50K
36,Private,174502,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-108,6,40,United-States,<=50K
52,Never-worked,131089,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100044,-162,53,Vietnam,>50K
40,Never-worked,170553,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,11999,-23,40,United-States,<=50K
27,Private,143377,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,18,90,41,United-States,<=50K
33,Private,109248,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-235,23,28,United-States,<=50K
51,Never-worked,192299,Prof-school,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,150,-13,26,United-States,<=50K
60,Never-worked,147907,Preschool,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100062,-92,53,,>50K
35,Private,175608,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,212,17,41,South,<=50K
36,Never-worked,134027,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-188,4,37,United-States,<=50K
37,Private,155050,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,2,41,United-States,<=50K
25,Private,180306,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,17,42,South,<=50K
35,Private,177844,Masters,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,14318,-22,42,United-States,<=50K
48,Never-worked,166530,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100081,-161,54,Vietnam,>50K
22,Private,134609,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,17,43,United-States,<=50K
49,Never-worked,193654,Preschool,12,Married-civ-spouse,,Husband,White,Male,74464,-112,52,,>50K
33,Private,179394,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12619,-2,42,United-States,<=50K
32,Private,155566,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-226,2,40,United-States,<=50K
46,Never-worked,167708,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,78798,-125,52,Vietnam,>50K
30,Private,181604,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-35,-14,41,United-States,<=50K
45,Private,184485,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,84322,-8,52,Vietnam,>50K
60,Never-worked,170377,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,85043,-120,49,United-States,>50K
34,Private,150953,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-190,10,30,South,<=50K
58,Private,161174,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,88628,-134,51,Vietnam,>50K
34,Private,157699,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-105,-9,40,South,<=50K
37,Private,199013,,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,84511,-146,53,Vietnam,>50K
43,Private,101025,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-158,7,39,United-States,<=50K
34,Private,181391,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,90,-5,41,United-States,<=50K
67,Private,140374,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11040,-13,39,United-States,>50K
32,Private,125905,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,109,8,42,United-States,<=50K
26,Private,188944,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4202,-17,43,United-States,<=50K
31,Private,179042,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-84,0,40,United-States,<=50K
53,Never-worked,191857,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,83315,-135,45,Vietnam,>50K
42,Private,165337,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,152,-7,40,South,<=50K
21,Private,175788,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,99,-4,41,South,<=50K
71,Never-worked,138570,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-21,5,35,United-States,<=50K
54,Private,159962,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-12,15,39,United-States,<=50K
37,Private,180420,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,75,5,39,South,<=50K
59,Never-worked,201635,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,95830,-142,51,Vietnam,>50K
27,Private,176058,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-66,-4,41,United-States,<=50K
36,Private,185533,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,132,5,40,United-States,<=50K
35,Private,189903,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,10425,-20,43,United-States,<=50K
33,Private,188585,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,-2,41,South,<=50K
49,Private,117796,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,93182,-150,53,Vietnam,>50K
48,Never-worked,169298,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,79736,-129,52,,>50K
38,Private,179778,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,19,39,United-States,<=50K
26,Private,179548,HS-grad,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12661,-14,43,Vietnam,<=50K
30,Private,171189,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-88,3,41,South,<=50K
36,Private,175996,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,112,4,40,United-States,<=50K
40,Never-worked,183587,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,80541,-131,52,Vietnam,>50K
38,Private,132718,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,17,40,Vietnam,<=50K
24,Private,174842,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,-9,42,United-States,<=50K
48,Never-worked,186316,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,93907,-165,43,Vietnam,>50K
44,Private,150727,Preschool,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-15,3,38,United-States,<=50K
38,Private,210459,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-70,-14,38,United-States,<=50K
62,Never-worked,170801,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,68753,-105,47,Vietnam,>50K
42,Private,202623,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-107,3,38,United-States,<=50K
52,Never-worked,146697,Masters,13,Married-civ-spouse,?,Husband,White,Male,100060,-160,53,,>50K
37,Private,170779,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,9,28,South,<=50K
31,Private,165834,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,121,-3,41,United-States,<=50K
24,Private,210845,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,-4,41,Vietnam,<=50K
35,Private,76191,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-74,23,40,United-States,<=50K
37,Private,137135,Prof-school,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,13417,-12,41,United-States,<=50K
41,Private,160245,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,171,7,40,United-States,<=50K
50,Never-worked,204946,,15,Married-civ-spouse,?,Husband,White,Male,100122,-161,46,United-States,>50K
31,Private,190611,Prof-school,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15699,-27,41,South,<=50K
34,Private,190749,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,123,5,41,United-States,<=50K
35,Private,152787,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,110,-6,40,South,<=50K
42,Private,176004,Some-college,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5522,-10,41,United-States,<=50K
54,Private,170875,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-52,23,39,United-States,<=50K
29,Private,187510,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-63,-1,33,South,<=50K
47,Never-worked,158726,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,11639,-26,38,United-States,<=50K
39,Never-worked,213421,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100131,-168,44,Vietnam,>50K
46,Never-worked,183364,Masters,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,82660,-154,35,,>50K
37,Private,188646,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,161,4,41,South,<=50K
31,Never-worked,186201,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-227,2,26,South,<=50K
30,Private,133384,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-46,33,41,United-States,<=50K
52,Never-worked,183615,Prof-school,14,Married-civ-spouse,?,Husband,White,Male,100099,-171,53,,>50K
35,Private,179951,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-163,9,40,South,<=50K
38,Private,186825,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,14708,-18,41,Vietnam,<=50K
41,Private,191936,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,203,6,40,South,<=50K
45,Never-worked,151139,Masters,12,Married-spouse-absent,?,Not-in-family,White,Male,83074,-144,31,,>50K
53,Never-worked,174716,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,88270,-127,52,Vietnam,>50K
62,Private,169017,,16,Married-AF-spouse,Adm-clerical,,White,Male,100087,1515,57,Vietnam,
33,Private,198853,Prof-school,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10607,-16,43,United-States,<=50K
23,Private,183349,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-112,-3,42,United-States,<=50K
37,Never-worked,189683,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,100,2,17,United-States,<=50K
34,Private,99542,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-162,1,42,United-States,<=50K
30,Private,177131,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,0,40,South,<=50K
36,Private,187234,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8736,-24,41,United-States,<=50K
48,Private,169450,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,45,13,39,South,<=50K
54,Never-worked,192857,Masters,13,Married-civ-spouse,?,Husband,White,Male,96252,-163,52,Vietnam,>50K
33,Private,226084,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,102,-4,41,South,<=50K
35,Private,177474,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,176,-8,41,Vietnam,<=50K
34,Private,215497,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,-10,41,South,<=50K
26,Private,195624,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12251,-21,44,United-States,<=50K
49,Never-worked,176856,Preschool,13,Married-civ-spouse,?,Husband,White,Male,98238,-167,54,,>50K
48,Never-worked,203524,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100120,-179,53,,>50K
36,Private,153338,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,35,-10,40,South,<=50K
37,Private,179253,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,227,3,41,United-States,<=50K
35,Private,165314,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-76,6,41,South,<=50K
34,Private,165064,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-273,5,34,United-States,<=50K
35,Private,142377,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,81,20,42,Vietnam,<=50K
46,Never-worked,140330,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,82638,-122,52,,>50K
45,Private,191978,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,285,-7,39,Puerto-Rico,<=50K
34,Private,191581,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-89,7,39,United-States,<=50K
37,Private,178308,,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,249,8,24,South,<=50K
49,Never-worked,190485,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100107,-165,54,Vietnam,>50K
43,Private,191036,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,4214,-16,41,South,<=50K
36,Private,181108,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,8738,-15,43,United-States,<=50K
37,Private,182647,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-344,10,41,United-States,<=50K
73,Never-worked,185797,Preschool,13,Married-AF-spouse,Adm-clerical,,White,Male,100102,-166,49,,>50K
31,Private,199611,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,21,-1,42,Vietnam,<=50K
68,Never-worked,78830,Masters,13,Married-AF-spouse,Adm-clerical,,White,Male,99988,-144,51,,>50K
48,Never-worked,167037,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,90435,-154,51,,>50K
24,Private,160037,Prof-school,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3484,-2,44,South,<=50K
48,Never-worked,202634,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100120,-167,52,Vietnam,>50K
53,Private,164661,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-151,4,39,United-States,<=50K
25,Private,139996,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-155,-2,43,United-States,<=50K
43,Private,171334,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-67,0,40,South,<=50K
26,Private,188961,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,-3,41,South,<=50K
25,Private,182426,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-260,1,41,United-States,<=50K
39,Never-worked,129717,Masters,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,54126,-81,32,Vietnam,>50K
33,Never-worked,121848,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-173,11,26,United-States,<=50K
35,Private,180958,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-116,79,40,South,<=50K
36,Private,166821,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10975,-9,35,Vietnam,<=50K
32,Private,153765,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,178,6,41,South,<=50K
34,Private,190881,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,150,106,40,South,<=50K
39,Private,183928,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,195,17,41,United-States,<=50K
38,Private,163634,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,126,8,39,South,<=50K
37,Private,170261,,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,79447,-120,52,Vietnam,>50K
35,Private,171453,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,-1,40,Vietnam,<=50K
35,Private,148860,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-206,-6,39,South,<=50K
45,Never-worked,141035,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,91505,-143,41,Vietnam,>50K
40,Private,157741,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,17756,-24,43,United-States,<=50K
31,Never-worked,182924,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,22,-3,25,South,<=50K
57,Never-worked,172467,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100088,-164,44,,>50K
66,Never-worked,244680,Masters,13,Married-civ-spouse,?,Husband,White,Male,100164,-161,50,,>50K
57,Never-worked,203854,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,9374,-6,24,United-States,<=50K
32,Private,182625,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-40,2,42,United-States,<=50K
27,Private,153780,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,5912,-1,43,United-States,<=50K
36,Private,213219,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-70,5,40,Vietnam,<=50K
38,Private,166096,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,7,40,United-States,<=50K
35,Private,187939,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,16193,-21,42,South,<=50K
41,Private,86384,Masters,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,11337,4,42,United-States,<=50K
42,Private,222302,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,5342,-8,40,South,<=50K
60,Private,207727,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,201,-18,36,South,<=50K
29,Never-worked,110848,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Female,45,22,27,United-States,<=50K
38,Private,191998,,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-237,16,41,South,<=50K
43,Private,203005,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,73910,-109,51,Vietnam,>50K
25,Private,188814,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,101,-16,42,South,<=50K
38,Private,178599,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-89,3,40,United-States,<=50K
36,Private,152544,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-321,14,41,United-States,<=50K
24,Private,182179,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-112,33,42,United-States,<=50K
25,Private,185169,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-139,2,42,United-States,<=50K
27,Private,124978,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,208,-10,41,United-States,<=50K
29,Private,207128,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,156,-4,41,United-States,<=50K
55,Never-worked,104123,Masters,13,Married-civ-spouse,,Husband,White,Male,100015,-162,53,,>50K
35,Private,148800,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-69,93,40,Vietnam,<=50K
53,Never-worked,200734,Some-college,14,Married-civ-spouse,?,Husband,White,Male,100118,-163,54,Vietnam,>50K
45,Never-worked,170541,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,90752,-154,52,Vietnam,>50K
31,Private,138696,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,-8,42,Vietnam,<=50K
51,Never-worked,112951,Preschool,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100024,-160,55,,>50K
74,Never-worked,190656,,15,Married-AF-spouse,Adm-clerical,,White,Male,100107,-172,49,Vietnam,>50K
26,Private,173677,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,80,-3,41,United-States,<=50K
57,Never-worked,81955,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,80554,-129,51,Vietnam,>50K
24,Private,153160,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,126,6,41,Vietnam,<=50K
33,Never-worked,169081,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-34,12,23,South,<=50K
58,Private,130210,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-21,-3,38,South,<=50K
33,Private,178880,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14544,-13,42,United-States,<=50K
36,Private,172971,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,13652,-21,43,United-States,<=50K
27,Private,111808,Masters,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,25,8,42,United-States,<=50K
41,Never-worked,103464,Preschool,12,Married-spouse-absent,?,Not-in-family,White,Male,74402,-119,33,Vietnam,>50K
34,Private,159702,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-505,9,41,United-States,<=50K
44,Private,104211,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-219,12,39,United-States,<=50K
37,Private,160571,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,8,41,United-States,<=50K
55,Private,206263,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,9731,0,37,United-States,<=50K
44,Never-worked,116728,Preschool,13,Married-civ-spouse,?,Husband,White,Male,83373,-134,51,,>50K
35,Private,198311,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11181,-1,34,South,<=50K
33,Private,170097,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,292,8,41,United-States,<=50K
43,Private,205743,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,2,39,United-States,<=50K
30,Private,95289,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,164,31,41,United-States,<=50K
62,Private,158543,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-350,4,23,United-States,<=50K
26,Private,169546,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,7,42,United-States,<=50K
39,Private,91748,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,8,39,United-States,<=50K
29,Never-worked,176385,Prof-school,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,63,4,20,United-States,<=50K
27,Private,188734,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-34,-2,41,South,<=50K
46,Never-worked,172157,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,85845,-131,53,Vietnam,>50K
46,Private,185919,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,96,26,38,United-States,<=50K
45,Private,175358,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-152,11,40,South,<=50K
45,Never-worked,165272,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,74108,-124,51,Vietnam,>50K
60,Private,210094,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,14778,-12,39,United-States,<=50K
44,Never-worked,169555,,14,Married-spouse-absent,?,Not-in-family,White,Male,79791,-141,29,Vietnam,>50K
32,Never-worked,179338,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-155,-2,24,South,<=50K
56,Never-worked,168690,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100083,-171,52,,>50K
35,Private,136451,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-84,7,41,United-States,<=50K
46,Never-worked,233289,Prof-school,13,Married-civ-spouse,?,Not-in-family,White,Male,95026,-154,40,Vietnam,>50K
52,Never-worked,159529,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100074,-177,54,Vietnam,>50K
46,Never-worked,214924,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,100133,-166,55,,>50K
22,Private,169229,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-304,-12,41,United-States,<=50K
55,Private,41370,,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99948,-158,53,Vietnam,>50K
59,Never-worked,161287,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100076,-155,53,,>50K
