age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44,Private,298783,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,50,11,40,England,<=50K
36,Without-pay,327426,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,362181,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,134,0,40,United-States,<=50K
57,Private,298074,Some-college,10,Never-married,Prof-specialty,Wife,White,Male,0,0,18,United-States,<=50K
56,Federal-gov,50577,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
40,Private,171846,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,178931,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,11,4,40,England,<=50K
39,Private,180309,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,147,0,40,United-States,<=50K
49,Private,133844,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,16,40,United-States,<=50K
47,Private,297348,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,167227,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,143,3,27,England,<=50K
43,Without-pay,235877,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,90,2,40,England,<=50K
48,Private,139655,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
42,Without-pay,88406,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,9,0,40,United-States,<=50K
49,Never-worked,139947,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,141,15,39,England,<=50K
41,Private,291895,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,0,0,25,United-States,<=50K
36,Private,105623,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,127,0,49,England,<=50K
38,Private,155289,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,25,United-States,<=50K
33,Private,145562,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,58,0,40,United-States,<=50K
49,Private,84201,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,51,0,40,United-States,<=50K
33,Private,131454,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,31,0,22,United-States,<=50K
52,Never-worked,110298,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,18,40,United-States,<=50K
49,Private,159985,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,11,48,United-States,<=50K
25,Private,281100,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,12,0,13,United-States,<=50K
57,Private,117309,Some-college,9,Divorced,Exec-managerial,Wife,White,Male,0,0,46,United-States,<=50K
44,Private,184248,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5,0,26,United-States,<=50K
35,Private,101076,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,26,United-States,<=50K
48,Private,350425,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,313786,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,74,7,40,United-States,<=50K
40,Private,307175,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,233,2,40,England,<=50K
38,Private,127505,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,21,48,England,<=50K
48,Private,353012,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,74,5,46,United-States,<=50K
32,Private,153196,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,93,5,40,United-States,<=50K
39,Private,155887,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,130,6,25,United-States,<=50K
57,Private,186699,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Private,128259,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,22,United-States,<=50K
40,Private,353983,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
36,Private,192251,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,3,40,United-States,<=50K
53,Private,293609,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,66,0,48,United-States,<=50K
40,Without-pay,257353,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,47,0,49,United-States,<=50K
50,Without-pay,155870,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,260,3,41,England,<=50K
43,Private,157165,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,141,6,40,United-States,<=50K
31,Private,314908,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,150107,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,73,0,40,United-States,<=50K
51,Private,142015,Some-college,10,Divorced,Exec-managerial,Not-in-family,Other,Male,137,0,46,United-States,<=50K
47,Without-pay,169717,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,100,4,47,United-States,<=50K
51,Private,407867,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,64,0,20,England,<=50K
41,Private,291562,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,143,7,39,United-States,<=50K
39,Private,148742,Some-college,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2,40,Laos,<=50K
55,Private,165295,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,101,0,17,United-States,<=50K
51,Private,117502,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,50,England,<=50K
46,Private,295043,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Without-pay,299698,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Without-pay,168010,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,93,0,40,United-States,<=50K
66,Without-pay,169783,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,15,7,48,United-States,<=50K
32,Private,90414,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,15,5,40,United-States,<=50K
44,Without-pay,164404,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,149,2,40,United-States,<=50K
39,Private,116715,HS-grad,10,Never-married,Sales,Not-in-family,Other,Male,119,4,27,United-States,<=50K
30,Private,320190,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,66,0,40,United-States,<=50K
34,Private,151844,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,22,England,<=50K
45,Never-worked,315515,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Without-pay,259750,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,37,0,19,United-States,<=50K
54,Private,126474,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
45,Private,223834,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,107,1,40,United-States,<=50K
48,Private,151051,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,2,46,England,<=50K
54,Private,125866,Some-college,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,37,2,49,United-States,<=50K
44,Private,303353,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,144181,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
47,Without-pay,133919,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,294845,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,34,0,40,United-States,<=50K
49,Private,190653,Some-college,10,Never-married,Sales,Not-in-family,Other,Male,0,5,29,England,<=50K
39,Private,148772,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,42,1,40,United-States,<=50K
46,Without-pay,325242,Some-college,9,Never-married,Adm-clerical,Not-in-family,Other,Male,58,0,22,United-States,<=50K
41,Private,245805,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,24,United-States,<=50K
54,Never-worked,328291,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,99,0,30,United-States,<=50K
43,Without-pay,356694,Some-college,10,Never-married,Sales,Not-in-family,White,Male,53,5,47,United-States,<=50K
41,Private,126153,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
48,Private,326386,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,41,China,<=50K
48,Private,211529,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Private,177259,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,18,4,25,United-States,<=50K
46,Private,310067,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,6,24,United-States,<=50K
42,Private,177650,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Laos,<=50K
57,Without-pay,136983,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,32,England,<=50K
36,Without-pay,160288,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,16,England,<=50K
39,Private,172655,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,48,United-States,<=50K
48,Private,280635,Some-college,9,Never-married,Sales,Not-in-family,White,Male,107,0,40,United-States,<=50K
42,Private,151926,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,138964,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,96,6,40,United-States,<=50K
50,Private,191890,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,177454,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,10,40,United-States,<=50K
42,Private,158679,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
45,Private,223995,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,77,7,23,United-States,<=50K
45,Private,114981,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,86,6,21,United-States,<=50K
34,Private,309398,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,95,0,22,United-States,<=50K
44,Private,144872,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,27,2,48,England,<=50K
33,Private,137096,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,143665,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,254,14,40,United-States,<=50K
47,Never-worked,88155,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Without-pay,148225,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,9,40,United-States,<=50K
52,Without-pay,165786,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
40,Private,268573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,United-States,<=50K
47,Federal-gov,184362,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,121,5,40,United-States,<=50K
53,Without-pay,168620,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,226,3,40,England,<=50K
50,Without-pay,127546,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,3,40,United-States,<=50K
56,Private,156009,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,176,0,40,United-States,<=50K
53,Without-pay,258973,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,142,12,40,United-States,<=50K
39,Private,158678,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,198,0,22,United-States,<=50K
36,Without-pay,132422,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,5,48,United-States,<=50K
51,Private,172528,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,264,0,40,England,<=50K
49,Private,313170,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,12,United-States,<=50K
50,Without-pay,154421,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,62,0,49,United-States,<=50K
35,Private,114464,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,16,0,40,United-States,<=50K
43,Private,162392,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,England,<=50K
55,Never-worked,343966,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
50,Private,142076,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,17,1,41,United-States,<=50K
49,Never-worked,363624,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,0,6,40,United-States,<=50K
42,Never-worked,153723,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,150233,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,56,3,40,United-States,<=50K
54,Private,191979,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,129,0,24,England,<=50K
45,Private,158914,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,153900,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,2,49,United-States,<=50K
48,Private,182360,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,21,United-States,<=50K
39,Private,324787,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,160657,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
39,Private,129851,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,128,0,26,United-States,<=50K
45,Federal-gov,156967,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,England,<=50K
41,Private,326258,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,102,0,19,United-States,<=50K
49,Federal-gov,362179,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,48,0,40,England,<=50K
42,Private,75200,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,79,0,40,Laos,<=50K
43,Private,319461,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,186,3,40,United-States,<=50K
37,Without-pay,273273,HS-grad,9,Never-married,Craft-repair,Wife,White,Male,0,0,28,United-States,<=50K
32,Private,177977,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
51,Private,168087,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,51,United-States,<=50K
48,Private,268862,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,321398,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,348505,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,56,0,23,United-States,<=50K
51,Private,312071,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,54,2,40,United-States,<=50K
50,Never-worked,127620,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,5,48,United-States,<=50K
40,Without-pay,347138,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,5,40,United-States,<=50K
50,Never-worked,172842,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,47,United-States,<=50K
49,Private,288587,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,39,United-States,<=50K
36,Never-worked,297041,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,40,United-States,<=50K
49,Without-pay,302390,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,23,United-States,<=50K
40,Private,135037,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,46,Laos,<=50K
50,Never-worked,122518,Some-college,10,Never-married,Sales,Not-in-family,White,Male,194,0,22,United-States,<=50K
39,Private,321070,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,39,United-States,<=50K
34,Private,147812,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,48,0,40,United-States,<=50K
52,Private,304883,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,1,40,United-States,<=50K
46,Never-worked,169085,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,40,China,<=50K
52,Private,344731,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,48,15,40,United-States,<=50K
36,Without-pay,118824,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,152,0,40,Canada,<=50K
35,Never-worked,195473,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,2,40,United-States,<=50K
52,Private,130522,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,30,0,41,Laos,<=50K
48,Never-worked,131586,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
37,Private,266285,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,13,30,United-States,<=50K
55,Without-pay,89694,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,103,4,40,United-States,<=50K
39,Without-pay,102837,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Laos,<=50K
41,Private,121735,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,11,40,United-States,<=50K
52,Private,94770,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,50,0,25,United-States,<=50K
47,Private,80290,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
48,Private,167237,HS-grad,9,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Male,153,0,29,United-States,<=50K
47,Private,329814,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
55,Private,244062,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,5,40,United-States,<=50K
39,Private,328539,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,19,10,40,United-States,<=50K
49,Private,109721,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,163,0,27,United-States,<=50K
55,Private,296586,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,39,United-States,<=50K
41,Private,179285,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
50,Private,306245,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,180,0,40,United-States,<=50K
51,Private,153993,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,184,5,26,United-States,<=50K
45,Private,305845,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
39,Private,114319,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,18,0,40,Italy,<=50K
39,Private,233739,Some-college,10,Never-married,Sales,Not-in-family,White,Male,43,0,40,United-States,<=50K
39,Private,158905,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,11,4,40,United-States,<=50K
46,Without-pay,286226,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,291,0,40,United-States,<=50K
37,Without-pay,340354,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,72,0,40,United-States,<=50K
47,Private,298475,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
47,Never-worked,273071,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,India,<=50K
31,Private,304814,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,16,11,31,England,<=50K
52,Never-worked,73776,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,263,0,40,United-States,<=50K
52,Private,283283,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Without-pay,264989,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Never-worked,207382,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
56,Without-pay,334316,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,8,40,United-States,<=50K
37,Private,141636,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,82,0,49,United-States,<=50K
50,Private,285043,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,129,0,28,United-States,<=50K
47,Private,191387,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,111,0,19,United-States,<=50K
47,Without-pay,146036,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,41,United-States,<=50K
50,Private,213376,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,England,<=50K
45,Private,318017,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,22,United-States,<=50K
44,Without-pay,159647,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
47,Private,269358,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,26,United-States,<=50K
39,Without-pay,120116,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Male,101,0,28,United-States,<=50K
40,Without-pay,213824,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,219,2,40,United-States,<=50K
43,Private,133818,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,178,9,40,Laos,<=50K
56,Private,175900,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,35,13,40,United-States,<=50K
57,Private,313104,Some-college,10,Never-married,Exec-managerial,Wife,Other,Male,158,0,46,United-States,<=50K
48,Without-pay,162188,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,47,2,40,United-States,<=50K
48,Private,370829,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,17,0,40,United-States,<=50K
45,Private,363815,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,59,1,49,United-States,<=50K
47,Private,141325,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,12,0,31,United-States,<=50K
40,Without-pay,360485,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,207,3,40,United-States,<=50K
35,Private,135818,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,312945,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,39,England,<=50K
50,Without-pay,224567,HS-grad,9,Never-married,Exec-managerial,Wife,Other,Male,0,7,48,United-States,<=50K
46,Never-worked,273499,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,263772,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,160554,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,42,0,22,United-States,<=50K
58,Private,137673,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,135,5,25,United-States,<=50K
38,Private,161553,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,30,0,40,United-States,<=50K
35,Without-pay,174631,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,187,6,40,China,<=50K
56,Without-pay,376593,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,137013,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
45,Private,292321,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,7,49,United-States,<=50K
46,Private,152068,Some-college,9,Divorced,Exec-managerial,Not-in-family,Other,Male,111,6,45,England,<=50K
38,Private,139458,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,60,5,40,United-States,<=50K
38,Private,335864,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,57,0,47,United-States,<=50K
39,Without-pay,156025,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,United-States,<=50K
37,Private,108468,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,21,United-States,<=50K
52,Without-pay,145443,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,135,0,48,United-States,<=50K
28,Private,122056,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,United-States,<=50K
56,Private,139130,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,71,7,16,England,<=50K
52,Private,145794,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,98,9,40,United-States,<=50K
43,Without-pay,296535,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,90,11,25,United-States,<=50K
41,Private,107758,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,4,40,United-States,<=50K
41,Private,174702,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Male,0,17,50,Italy,<=50K
34,Never-worked,141131,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Never-worked,150823,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,10,0,40,England,<=50K
40,Private,177911,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,22,United-States,<=50K
43,Private,138058,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,25,England,<=50K
52,Without-pay,380212,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,211962,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,12,17,United-States,<=50K
33,Private,195762,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,37,8,40,United-States,<=50K
45,Private,391246,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,14,26,United-States,<=50K
42,Never-worked,230700,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,16,40,United-States,<=50K
45,Private,350275,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
39,Private,193468,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
52,Private,155284,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,13,47,United-States,<=50K
49,Private,85350,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,27,United-States,<=50K
50,Without-pay,174069,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,5,40,United-States,<=50K
46,Private,311451,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,45,United-States,<=50K
48,Private,165747,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,102,0,24,United-States,<=50K
57,Private,189805,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,361971,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,7,40,United-States,<=50K
39,Private,116131,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,197,2,40,United-States,<=50K
54,Without-pay,183880,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
52,Private,141593,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
