age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Never-worked,124923,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,55,19,43,United-States,<=50K
40,Never-worked,114441,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,7,42,United-States,<=50K
34,Never-worked,206637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,-2,42,United-States,<=50K
40,Never-worked,177909,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,3,42,United-States,<=50K
43,Never-worked,206330,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,17,5,42,United-States,<=50K
40,Never-worked,175010,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,71,-3,45,United-States,<=50K
29,Never-worked,80754,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,33,5,40,United-States,<=50K
34,Never-worked,205363,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,7,-3,41,United-States,<=50K
35,Never-worked,221588,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,6,44,United-States,<=50K
23,Never-worked,195428,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,2,37,United-States,<=50K
41,Never-worked,120754,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,11,1,45,United-States,<=50K
32,Never-worked,185820,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-28,-3,44,United-States,<=50K
40,Never-worked,205915,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-12,41,Trinadad&Tobago,<=50K
32,Never-worked,192025,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,2,42,United-States,<=50K
27,Private,180333,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,2,39,United-States,<=50K
25,Never-worked,125403,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,106,9,41,United-States,<=50K
35,Never-worked,170105,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,-1,43,United-States,<=50K
32,Never-worked,184251,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,8,39,United-States,<=50K
38,Never-worked,129584,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,-5,40,United-States,<=50K
31,Never-worked,168754,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,8,40,United-States,<=50K
41,Never-worked,94251,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,10,46,United-States,<=50K
32,Never-worked,108513,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,16,41,United-States,<=50K
35,Never-worked,110391,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,10,6,40,United-States,<=50K
31,Never-worked,183417,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-6,42,United-States,<=50K
29,Never-worked,174232,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,-2,40,United-States,<=50K
39,Never-worked,183474,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-5,5,42,United-States,<=50K
27,Never-worked,106539,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,3,40,United-States,<=50K
33,Never-worked,126235,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,-1,40,Trinadad&Tobago,<=50K
39,Never-worked,239177,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,-1,41,United-States,<=50K
40,Never-worked,94633,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-9,14,43,United-States,<=50K
26,Never-worked,207190,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,1,39,United-States,<=50K
38,Private,201251,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,62,-1,44,United-States,<=50K
26,Never-worked,170195,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,1,41,United-States,<=50K
26,Never-worked,192438,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-8,-2,41,United-States,<=50K
30,Never-worked,192182,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,-9,42,United-States,<=50K
34,Never-worked,166779,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,5,43,United-States,<=50K
33,Never-worked,202475,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,49,-9,43,United-States,<=50K
27,Never-worked,183818,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,8,37,United-States,<=50K
26,Never-worked,98954,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,72,6,40,United-States,<=50K
30,Never-worked,132228,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,1,41,United-States,<=50K
31,Never-worked,115848,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,41,3,40,United-States,<=50K
31,Never-worked,98999,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,1,42,United-States,<=50K
39,Never-worked,189126,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,37,1,41,United-States,<=50K
39,Never-worked,212465,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,6,44,United-States,<=50K
37,Never-worked,189693,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,14,19,43,United-States,<=50K
24,Never-worked,180182,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,0,40,United-States,<=50K
35,Never-worked,102936,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,1,39,United-States,<=50K
30,Never-worked,104168,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,1,39,United-States,<=50K
39,Never-worked,117421,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,-6,44,United-States,<=50K
38,Never-worked,144040,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,5,42,United-States,<=50K
37,Never-worked,168620,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-7,-6,43,United-States,<=50K
24,Never-worked,162622,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,5,40,United-States,<=50K
39,Never-worked,105869,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,4,40,Vietnam,<=50K
24,Never-worked,185079,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-1,38,United-States,<=50K
26,Never-worked,211055,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,3,39,United-States,<=50K
37,Never-worked,212742,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,0,42,United-States,<=50K
36,Never-worked,191838,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,29,6,43,United-States,<=50K
26,Never-worked,183717,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,0,37,United-States,<=50K
39,Never-worked,193625,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,5,42,United-States,<=50K
35,Private,100419,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,3,44,United-States,<=50K
37,Never-worked,188031,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-28,7,42,United-States,<=50K
28,Never-worked,182400,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,56,2,37,United-States,<=50K
42,Never-worked,112322,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10,11,43,United-States,<=50K
38,Never-worked,183390,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,-3,41,United-States,<=50K
40,Never-worked,121855,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,49,0,44,United-States,<=50K
37,Never-worked,168005,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,35,7,40,United-States,<=50K
27,Never-worked,199415,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,2,41,United-States,<=50K
26,Never-worked,123253,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-8,8,39,United-States,<=50K
31,Never-worked,123903,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,79,4,38,United-States,<=50K
38,Never-worked,195549,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-23,0,42,United-States,<=50K
30,Never-worked,110416,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,7,39,United-States,<=50K
34,Never-worked,201253,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,9,43,United-States,<=50K
25,Never-worked,119349,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,9,39,United-States,<=50K
44,Never-worked,60451,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-8,12,42,United-States,<=50K
42,Never-worked,130380,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-6,3,42,United-States,<=50K
31,Never-worked,223174,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,1,41,United-States,<=50K
41,Never-worked,131228,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,3,40,United-States,<=50K
39,Never-worked,101817,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,2,42,United-States,<=50K
32,Private,81517,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,7,41,United-States,<=50K
33,Never-worked,181083,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,2,42,United-States,<=50K
27,Never-worked,187464,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,-1,44,United-States,<=50K
39,Never-worked,177885,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,56,0,42,United-States,<=50K
26,Never-worked,194633,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,4,9,40,United-States,<=50K
25,Never-worked,185447,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,6,39,United-States,<=50K
38,Never-worked,172271,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,99,12,40,United-States,<=50K
36,Never-worked,86902,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,7,3,42,United-States,<=50K
30,Never-worked,178460,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,4,39,United-States,<=50K
33,Never-worked,95754,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,5,40,United-States,<=50K
36,Private,112240,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,6,39,United-States,<=50K
37,Never-worked,217012,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,10,44,United-States,<=50K
20,Never-worked,177603,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,8,39,United-States,<=50K
37,Never-worked,193039,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,10,-1,42,United-States,<=50K
43,Never-worked,164233,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,19,3,44,United-States,<=50K
37,Never-worked,199779,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,0,47,United-States,<=50K
28,Never-worked,112807,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-1,39,United-States,<=50K
38,Never-worked,88977,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,12,40,United-States,<=50K
34,Private,129126,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,-6,42,United-States,<=50K
27,Never-worked,98876,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,1,42,United-States,<=50K
40,Never-worked,191001,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,-1,43,United-States,<=50K
34,Never-worked,186658,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,-1,42,United-States,<=50K
28,Never-worked,110977,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,-6,40,United-States,<=50K
35,Never-worked,120352,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,-6,43,United-States,<=50K
40,Never-worked,172710,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,36,7,43,United-States,<=50K
31,Never-worked,180977,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,3,40,United-States,<=50K
28,Never-worked,107548,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,1,39,United-States,<=50K
42,Never-worked,76116,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,7,43,United-States,<=50K
38,Never-worked,97886,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,1,40,United-States,<=50K
31,Never-worked,123314,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-19,-7,43,United-States,<=50K
45,Never-worked,101764,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,78,15,42,United-States,<=50K
29,Never-worked,172582,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,2,41,Vietnam,<=50K
39,Never-worked,191690,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,5,43,United-States,<=50K
26,Never-worked,134138,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-7,40,United-States,<=50K
35,Never-worked,189250,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,-2,41,United-States,<=50K
29,Never-worked,110067,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,1,39,United-States,<=50K
28,Never-worked,112883,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,16,39,United-States,<=50K
42,Never-worked,163566,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-25,5,44,United-States,<=50K
35,Never-worked,213488,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,-4,41,United-States,<=50K
39,Never-worked,96862,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,1,43,United-States,<=50K
42,Never-worked,139643,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-17,2,44,United-States,<=50K
25,Never-worked,191652,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,1,38,United-States,<=50K
29,Never-worked,109467,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,3,37,United-States,<=50K
27,Never-worked,222756,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,4,40,United-States,<=50K
31,Never-worked,128025,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,31,2,39,United-States,<=50K
41,Never-worked,71381,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,48,14,45,United-States,<=50K
33,Never-worked,107202,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,-6,41,United-States,<=50K
29,Never-worked,194661,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,1,42,United-States,<=50K
39,Never-worked,185422,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,2,45,United-States,<=50K
39,Never-worked,197377,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-30,11,46,United-States,<=50K
41,Never-worked,92093,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-2,38,United-States,<=50K
37,Never-worked,212806,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-32,12,40,United-States,<=50K
34,Never-worked,94016,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,40,4,43,United-States,<=50K
33,Never-worked,187814,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,4,38,United-States,<=50K
38,Never-worked,118112,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,55,6,46,United-States,<=50K
30,Never-worked,73111,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,20,13,41,United-States,<=50K
45,Never-worked,108066,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-17,6,44,United-States,<=50K
37,Never-worked,194023,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,10,45,United-States,<=50K
41,Never-worked,195844,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,6,2,41,United-States,<=50K
36,Never-worked,205410,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,0,40,United-States,<=50K
23,Never-worked,121301,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,6,39,United-States,<=50K
30,Never-worked,158851,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,4,39,United-States,<=50K
35,Never-worked,205571,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,2,44,United-States,<=50K
41,Never-worked,201987,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-4,6,43,United-States,<=50K
25,Private,62720,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-10,-3,40,United-States,<=50K
40,Never-worked,189835,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-23,2,44,United-States,<=50K
26,Never-worked,131671,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,30,5,42,United-States,<=50K
42,Never-worked,94024,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,65,14,45,United-States,<=50K
32,Never-worked,85958,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,3,40,United-States,<=50K
24,Never-worked,101058,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,89,8,40,United-States,<=50K
36,Never-worked,182665,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,9,41,Trinadad&Tobago,<=50K
38,Never-worked,103221,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,34,-4,43,United-States,<=50K
39,Never-worked,76487,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,-2,42,United-States,<=50K
32,Never-worked,192640,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,6,42,United-States,<=50K
39,Never-worked,102969,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-1,42,United-States,<=50K
42,Never-worked,110481,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-17,10,42,United-States,<=50K
28,Never-worked,98642,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,4,42,United-States,<=50K
29,Private,187189,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,11,43,United-States,<=50K
36,Never-worked,171406,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,7,42,United-States,<=50K
28,Never-worked,186042,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,6,39,Trinadad&Tobago,<=50K
39,Never-worked,202417,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,5,3,42,United-States,<=50K
41,Never-worked,102873,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,60,12,45,United-States,<=50K
39,Never-worked,210362,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-4,43,United-States,<=50K
36,Never-worked,210732,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-20,10,39,United-States,<=50K
20,Never-worked,199361,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,47,7,36,United-States,<=50K
23,Never-worked,166654,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,83,1,39,United-States,<=50K
32,Never-worked,144803,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,4,39,United-States,<=50K
32,Never-worked,187630,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-21,1,42,United-States,<=50K
25,Never-worked,155242,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,3,40,United-States,<=50K
36,Never-worked,177723,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,7,41,United-States,<=50K
37,Never-worked,174599,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,17,2,43,United-States,<=50K
28,Never-worked,190922,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,18,4,40,United-States,<=50K
26,Never-worked,113600,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,7,38,United-States,<=50K
40,Never-worked,174064,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,12,8,43,United-States,<=50K
40,Never-worked,187737,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,2,43,United-States,<=50K
29,Never-worked,113711,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,5,40,United-States,<=50K
32,Private,189149,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,3,39,United-States,<=50K
40,Never-worked,112338,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-11,6,43,United-States,<=50K
30,Never-worked,187583,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,48,8,44,United-States,<=50K
39,Never-worked,100132,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,9,46,United-States,<=50K
31,Never-worked,112823,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,8,40,United-States,<=50K
34,Never-worked,214123,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,-3,42,United-States,<=50K
39,Never-worked,118078,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,39,0,44,United-States,<=50K
39,Never-worked,174653,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,3,43,United-States,<=50K
35,Never-worked,178195,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,32,0,43,United-States,<=50K
41,Never-worked,187801,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,4,45,United-States,<=50K
37,Never-worked,224214,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,4,44,United-States,<=50K
39,Never-worked,191446,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,0,42,United-States,<=50K
41,Never-worked,112901,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,1,44,United-States,<=50K
34,Never-worked,79989,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,13,39,United-States,<=50K
33,Never-worked,79080,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,5,42,United-States,<=50K
41,Never-worked,203043,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,2,-10,43,United-States,<=50K
29,Never-worked,99341,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,5,6,42,United-States,<=50K
25,Never-worked,185993,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,2,41,United-States,<=50K
39,Never-worked,178023,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-4,41,United-States,<=50K
40,Never-worked,118034,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,45,8,43,United-States,<=50K
41,Never-worked,124809,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-11,3,44,United-States,<=50K
25,Private,116199,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,12,37,United-States,<=50K
40,Never-worked,204596,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,78,-7,42,United-States,<=50K
41,Never-worked,199776,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,43,5,44,United-States,<=50K
25,Never-worked,101332,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,9,42,United-States,<=50K
43,Never-worked,141089,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-21,7,45,United-States,<=50K
26,Never-worked,184004,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,5,38,United-States,<=50K
41,Never-worked,92113,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,55,6,44,Trinadad&Tobago,<=50K
36,Never-worked,189078,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-12,1,44,United-States,<=50K
33,Never-worked,103822,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,8,41,United-States,<=50K
29,Never-worked,203124,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,85,2,41,United-States,<=50K
39,Never-worked,175597,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,6,46,United-States,<=50K
30,Never-worked,221418,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,3,39,United-States,<=50K
42,Never-worked,192618,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,11,3,43,United-States,<=50K
35,Never-worked,185564,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,2,43,United-States,<=50K
32,Never-worked,96943,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,-3,38,United-States,<=50K
25,Never-worked,131642,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,18,37,United-States,<=50K
39,Never-worked,188810,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,76,0,41,United-States,<=50K
36,Never-worked,108416,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,2,43,United-States,<=50K
36,Never-worked,129373,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,24,14,40,United-States,<=50K
27,Never-worked,122267,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,6,41,United-States,<=50K
35,Never-worked,124145,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,4,40,United-States,<=50K
34,Never-worked,138878,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,0,41,United-States,<=50K
35,Never-worked,120404,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,-3,41,United-States,<=50K
38,Never-worked,209714,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,61,7,45,United-States,<=50K
24,Never-worked,98660,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,1,41,United-States,<=50K
21,Never-worked,209000,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-31,8,37,United-States,<=50K
39,Never-worked,226657,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,7,46,United-States,<=50K
22,Never-worked,140474,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,52,0,38,United-States,<=50K
29,Never-worked,114225,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,1,37,United-States,<=50K
