age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,229272,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,107515,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,287329,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
56,Private,269372,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
32,Private,179831,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,186270,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,1664,40,United-States,<=50K
64,Self-emp-not-inc,538539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15021,0,40,United-States,>50K
31,Private,159279,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,<=50K
28,Local-gov,289967,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,25,United-States,<=50K
42,Private,217779,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Private,113943,Bachelors,13,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,34967,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,206421,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,374185,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
56,Private,76396,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,244913,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,2508,40,United-States,<=50K
34,Self-emp-inc,56761,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Federal-gov,108215,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,>50K
21,Private,281516,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,288959,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
48,Private,240241,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,190851,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Germany,<=50K
45,State-gov,387524,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,166946,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,266764,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,171355,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,142352,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,147338,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,518053,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
43,Private,159476,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
59,Private,188724,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
50,Private,217483,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Private,237019,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,14,United-States,<=50K
24,Private,358448,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,146761,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
51,Private,77637,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
37,Private,238092,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,5178,0,40,United-States,<=50K
19,Private,167470,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,115799,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,183301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
42,Local-gov,214561,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,372645,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Federal-gov,205725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
18,?,237727,12th,8,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,8,Cambodia,<=50K
46,Private,121834,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Local-gov,130077,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
30,Local-gov,182512,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,240290,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,27011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Private,392767,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,177891,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,207210,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,30,United-States,<=50K
27,Local-gov,174567,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,183220,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
37,Private,116568,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,24084,0,40,United-States,>50K
27,Private,146603,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
58,Federal-gov,226236,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,296229,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Self-emp-not-inc,57871,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
45,Private,101003,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
49,Local-gov,198682,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,197753,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
38,Private,48243,11th,7,Separated,Other-service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
46,Private,172483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,297210,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,<=50K
36,Local-gov,229177,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
47,Self-emp-inc,82110,Assoc-voc,11,Separated,Tech-support,Not-in-family,White,Female,20000,0,40,United-States,<=50K
42,Self-emp-not-inc,44291,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,57,United-States,<=50K
60,Private,380758,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
48,Self-emp-not-inc,21961,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,313913,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,229845,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,214958,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
29,Private,163878,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
46,Self-emp-not-inc,225838,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1602,40,United-States,<=50K
45,Local-gov,295872,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,220688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
57,Private,100806,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,2558,40,United-States,>50K
45,Self-emp-inc,94115,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,558483,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,54555,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Local-gov,209175,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
28,Private,173841,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5113,0,40,United-States,>50K
38,Private,115471,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,203309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,144539,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,409639,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,147287,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,366836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
18,Private,108448,12th,8,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,<=50K
30,Private,461183,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,50,United-States,<=50K
36,Private,185825,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,50,United-States,<=50K
22,Private,175466,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
43,Private,178998,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,158132,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,111796,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,?,<=50K
48,Self-emp-not-inc,242876,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,286165,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
23,Private,231915,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
35,Private,179457,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,248038,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,191783,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,44605,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
50,Self-emp-inc,125435,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,15024,0,60,United-States,>50K
35,State-gov,331074,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
72,Federal-gov,236997,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,20,Guatemala,<=50K
51,Private,103835,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,246423,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
34,?,203869,Doctorate,16,Divorced,?,Unmarried,White,Female,0,0,48,United-States,<=50K
62,Private,31744,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
30,Private,323920,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,240982,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,188431,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
22,Local-gov,146022,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,233633,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,161196,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,259193,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,404706,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,<=50K
20,Private,209353,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,190638,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,190876,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,69105,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,287785,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Self-emp-not-inc,333163,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,15,Mexico,<=50K
34,Federal-gov,88275,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Private,234853,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,160231,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,128924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,203528,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Dominican-Republic,<=50K
22,Private,31467,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
25,Private,346145,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
19,Private,184691,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,State-gov,76510,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,187485,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Private,36906,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
34,Federal-gov,141557,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
46,Private,35236,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,43738,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
33,?,174138,12th,8,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
30,Self-emp-not-inc,182984,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,?,>50K
27,Self-emp-inc,32528,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,?,164627,10th,6,Never-married,?,Own-child,White,Male,0,0,24,United-States,<=50K
20,Private,205059,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,?,156878,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
45,Private,380392,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
45,Local-gov,137099,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
63,Private,97640,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
52,Private,110789,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
19,Private,126913,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,371893,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States,<=50K
26,Private,73169,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Local-gov,194427,9th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
69,?,118475,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,1887,35,United-States,<=50K
42,Private,210332,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,194286,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,State-gov,250092,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,45,United-States,<=50K
35,Private,101026,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,180214,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,?,<=50K
19,Private,200185,HS-grad,9,Never-married,Tech-support,Unmarried,Other,Female,0,0,35,United-States,<=50K
47,Private,24737,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
61,Private,187869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5024,0,40,United-States,>50K
41,Local-gov,354873,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,346395,10th,6,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
51,Private,291923,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
68,?,50660,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,?,173257,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,17,United-States,<=50K
47,Private,179657,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,153670,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,263979,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,70,United-States,<=50K
41,Self-emp-not-inc,200090,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,192756,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
30,Private,192343,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
43,Private,164569,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,1504,35,United-States,<=50K
70,State-gov,222032,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,>50K
29,Private,347930,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,60,United-States,<=50K
43,Private,119476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,104694,Assoc-acdm,12,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
25,Private,228947,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K
63,Self-emp-not-inc,191195,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,260675,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Private,271760,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,198114,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,?,76457,11th,7,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,109848,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,212055,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Federal-gov,163736,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,218433,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
94,Private,388042,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4386,0,55,United-States,>50K
54,Self-emp-inc,194667,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5114,0,44,Germany,>50K
27,Private,67467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,119785,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,<=50K
55,Private,168833,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
18,?,263263,12th,8,Never-married,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
39,Self-emp-not-inc,347575,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,315019,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
81,?,106814,Bachelors,13,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
47,Self-emp-not-inc,282693,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,103254,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
50,Self-emp-not-inc,84839,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
45,Local-gov,126464,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,>50K
66,Private,212039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
18,Self-emp-not-inc,314257,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
48,Self-emp-not-inc,34304,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,27090,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,3,United-States,<=50K
38,Private,143949,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,205742,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,285264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
44,Self-emp-inc,101395,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,1744,40,United-States,>50K
42,Private,81742,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,38565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,>50K
45,Private,176462,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,State-gov,185480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,180696,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
41,Local-gov,98091,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
22,Private,183015,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,232199,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
51,?,61687,11th,7,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,200859,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Private,234807,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,2001,40,United-States,<=50K
51,?,126612,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,1885,35,United-States,>50K
51,Federal-gov,280364,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
63,Federal-gov,238290,12th,8,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,197798,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
42,Private,148393,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,252899,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
34,State-gov,205506,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,45,United-States,<=50K
38,Private,115909,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,126632,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
31,Private,191208,Assoc-voc,11,Never-married,Exec-managerial,Own-child,Other,Male,3900,0,40,United-States,<=50K
20,State-gov,52969,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
41,Federal-gov,180087,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
32,Private,136031,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,146691,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
51,Private,198363,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,50,United-States,>50K
54,?,146027,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
47,Private,212050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
54,Private,212443,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,196649,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,587808,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,133244,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
28,Private,217043,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,?,165966,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
42,Local-gov,582955,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
22,?,151584,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
38,Private,106529,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,212057,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,38426,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
