age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44,Private,204876,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,2,40,United-States,<=50K
24,Private,197571,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,184358,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
30,Private,197835,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,2,40,United-States,<=50K
33,Private,201589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,169587,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,154951,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,158585,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,165439,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
22,Private,187419,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,70,0,40,United-States,<=50K
21,Private,186574,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,155931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,1,40,United-States,<=50K
35,Private,191342,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,83,0,40,United-States,<=50K
22,Private,160420,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,169769,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,168281,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,2,40,United-States,<=50K
22,Private,171201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,160583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,104188,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,180548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,197009,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,<=50K
22,Private,183521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,145461,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1,40,United-States,<=50K
22,Private,160725,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,175365,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
20,Private,193482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
17,Private,177926,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
32,Private,207333,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2,40,United-States,<=50K
41,Private,190192,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
31,Private,180160,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
43,Private,201834,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
22,Private,94261,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,195231,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
21,Private,182353,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,185913,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
22,Private,183956,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,180013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,0,40,United-States,<=50K
31,Private,184418,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,179403,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,161188,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,160550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,3,40,United-States,<=50K
35,Private,192212,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,100317,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,155910,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,115775,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,88,0,40,United-States,<=50K
27,Private,190857,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,186484,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,1,40,United-States,<=50K
22,Private,193921,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
39,Private,180012,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,85,2,40,United-States,<=50K
22,Private,170690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,3,40,United-States,<=50K
21,Private,179743,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
54,Private,186127,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,193258,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
36,Private,110433,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
27,Private,185791,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
19,Private,185225,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,167489,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,204040,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,1,40,United-States,<=50K
26,Private,189344,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,1,40,United-States,<=50K
23,Private,203406,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,1,40,United-States,<=50K
21,Private,187247,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,212181,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,206620,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1,40,United-States,<=50K
24,Private,187640,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
29,Private,186900,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,1,40,United-States,<=50K
34,Private,163335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,3,40,United-States,<=50K
20,Private,190130,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,3,40,United-States,<=50K
19,Private,108809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,40,United-States,<=50K
31,Private,190107,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
29,Private,189408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,193326,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
40,Private,184484,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,172998,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,198653,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,165113,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,3,40,United-States,<=50K
22,Private,179108,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,163998,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,77,1,40,United-States,<=50K
34,Private,185672,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
29,Private,210494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1,40,United-States,<=50K
22,Private,140690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,186605,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
29,Private,172233,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
21,Private,192820,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,164684,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,218072,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,207259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
21,Private,191992,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
20,Private,200065,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,0,40,United-States,<=50K
39,Private,200144,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,202436,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,176801,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,200337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,118496,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,83,2,40,United-States,<=50K
23,Private,182335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
30,Private,178823,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,195194,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,87,0,40,United-States,<=50K
19,Private,191592,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,203840,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,202177,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,5,40,United-States,<=50K
25,Private,188036,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,0,40,United-States,<=50K
35,Private,183896,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,191462,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,109,0,40,United-States,<=50K
21,Private,197945,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,164911,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
29,Private,160732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,191957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
36,Private,182707,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
18,Private,175251,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,103595,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,180224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,161450,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
30,Private,192113,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
20,Private,191480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,117387,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,192945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
23,Private,184563,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,191902,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,192335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,2,40,United-States,<=50K
24,Private,190514,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,4,40,United-States,<=50K
22,Private,185334,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,2,40,United-States,<=50K
22,Private,193432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1,40,United-States,<=50K
29,Private,187600,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,3,40,United-States,<=50K
23,Private,106916,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,171565,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,1,40,United-States,<=50K
24,Private,186752,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
35,Private,177862,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,185337,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,174441,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
37,Private,182766,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
42,Private,170335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,170469,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
20,Private,166324,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,109,0,40,United-States,<=50K
33,Private,191618,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
40,Private,181093,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,4,40,United-States,<=50K
24,Private,183068,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
19,Private,121766,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,157721,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
38,Private,168830,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,153991,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,97,0,40,United-States,<=50K
22,Private,100554,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,162604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,188424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,1,40,United-States,<=50K
22,Private,190360,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,106,2,40,United-States,<=50K
32,Private,184636,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,3,40,United-States,<=50K
37,Private,189951,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,213651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,192099,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,162474,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,161428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
25,Private,178368,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,183531,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,181193,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
35,Private,197888,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,189106,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
29,Private,184175,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,83,1,40,United-States,<=50K
26,Private,172037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
41,Private,193494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,177746,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,40,United-States,<=50K
24,Private,127794,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,4,40,United-States,<=50K
21,Private,182860,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,1,40,United-States,<=50K
18,Private,163179,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,2,40,United-States,<=50K
28,Private,183257,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,170582,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,114703,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,207924,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
30,Private,178916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,176997,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,181142,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
22,Private,162881,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,214693,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
19,Private,203372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,156227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
24,Private,179279,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
29,Private,114709,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,211572,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,184616,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,153737,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,104,1,40,United-States,<=50K
35,Private,136663,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,166576,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,162999,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,3,40,United-States,<=50K
29,Private,97969,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
22,Private,166490,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,203364,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
28,Private,161417,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,198444,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,1,40,United-States,<=50K
29,Private,192075,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,185909,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,166502,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
19,Private,169680,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,207002,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,183413,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,5,40,United-States,<=50K
26,Private,175050,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,3,40,United-States,<=50K
22,Private,165193,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,2,40,United-States,<=50K
22,Private,165671,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
22,Private,203424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,2,40,United-States,<=50K
38,Private,184628,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,89,0,40,United-States,<=50K
21,Private,169197,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,211756,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,108,0,40,United-States,<=50K
20,Private,194708,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,207363,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
21,Private,172490,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183804,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,182319,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,179728,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,1,40,United-States,<=50K
41,Private,167735,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,2,40,United-States,<=50K
21,Private,167513,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,184190,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,112358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2,40,United-States,<=50K
31,Private,186958,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
32,Private,198955,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,167090,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
23,Private,168488,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,193302,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
28,Private,204389,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,183380,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,182947,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
33,Private,155186,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,198716,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
28,Private,179851,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,1,40,United-States,<=50K
22,Private,201395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,202397,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,3,40,United-States,<=50K
44,Private,185318,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
39,Private,183239,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,209002,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,187321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,149804,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,167616,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,1,40,United-States,<=50K
44,Private,191287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,174779,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
21,Private,201152,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,173359,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
24,Private,193730,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,0,40,United-States,<=50K
40,Private,195038,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,168292,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,2,40,United-States,<=50K
24,Private,185037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,171626,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,181327,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,216961,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,184807,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,209630,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,174222,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
