age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
48,Never-worked,239135,Bachelors,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,36,United-States,<=50K
27,Never-worked,34567,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,0,41,United-States,<=50K
17,Never-worked,430246,12th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
60,Never-worked,168197,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,42,United-States,<=50K
50,Private,120789,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6829,-3,41,United-States,<=50K
58,Never-worked,190250,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
34,Private,99278,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2191,3,40,United-States,<=50K
36,Private,191079,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,58,United-States,<=50K
33,Never-worked,249159,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
23,Never-worked,154838,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-1,1,31,United-States,<=50K
31,Private,119090,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,152048,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,145119,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,40,Puerto-Rico,<=50K
43,Private,38839,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,32737,12th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Never-worked,166793,Assoc-voc,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,172494,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Female,1,0,19,United-States,<=50K
36,Private,184056,Assoc-voc,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Never-worked,151261,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1,40,United-States,<=50K
26,Private,175521,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
46,Private,67338,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7705,4,35,United-States,<=50K
56,Private,30598,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,51,Cambodia,<=50K
33,Private,268775,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,1,45,United-States,<=50K
27,Private,192854,11th,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,34,United-States,<=50K
26,Private,314843,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
25,Self-emp-inc,167098,Prof-school,12,Married-spouse-absent,,Not-in-family,White,Male,-1,0,48,United-States,<=50K
59,Never-worked,277856,Assoc-voc,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,-1,37,United-States,<=50K
36,Private,169226,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Never-worked,46532,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
24,Self-emp-inc,290402,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,55,United-States,<=50K
25,Private,381794,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,39,United-States,<=50K
32,Private,218046,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Never-worked,154491,12th,7,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,36,England,<=50K
34,Private,22698,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
65,Private,72613,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,32,United-States,<=50K
60,Private,105069,5th-6th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,205934,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Never-worked,176189,Prof-school,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,-12,United-States,<=50K
32,Self-emp-inc,100110,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
28,Private,296605,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
40,Never-worked,194540,1st-4th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,Trinadad&Tobago,<=50K
31,Private,123222,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,49,United-States,<=50K
66,Private,300136,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
19,Private,254621,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,39,United-States,<=50K
45,Private,213553,Prof-school,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,30,United-States,<=50K
38,Never-worked,237923,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
38,Private,290242,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,40,Jamaica,<=50K
68,Private,277585,12th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,-1,15,United-States,<=50K
16,Private,315873,,12,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,30,Mexico,<=50K
50,Private,312236,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2187,-8,50,United-States,<=50K
26,Never-worked,183124,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Female,-1,0,10,United-States,<=50K
26,Private,-269615,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,59,24,16,Vietnam,<=50K
46,Private,373630,12th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2085,5,36,Vietnam,<=50K
31,Private,111657,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
67,Never-worked,273880,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,24,United-States,<=50K
44,Private,241192,HS-grad,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
16,Never-worked,346074,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
46,Private,140468,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
14,Never-worked,114477,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,245743,12th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,41,Mexico,<=50K
64,Private,192160,,7,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,172536,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Never-worked,205380,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,38,United-States,<=50K
36,Self-emp-inc,224593,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,50,United-States,<=50K
33,Private,247266,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,39,Mexico,<=50K
16,Never-worked,350105,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
20,Private,170708,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,0,0,25,United-States,<=50K
18,Private,314639,Prof-school,11,Never-married,Other-service,Own-child,Other,Female,0,-1,25,Canada,<=50K
30,Never-worked,266685,1st-4th,7,Married-spouse-absent,,Other-relative,Other,Male,1,1,37,Germany,<=50K
55,Private,142365,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Never-worked,193845,Doctorate,9,Married-spouse-absent,,Other-relative,Other,Male,7698,-4,38,Columbia,<=50K
36,Never-worked,345267,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,41,United-States,<=50K
43,Private,189948,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Self-emp-inc,260400,Prof-school,13,Married-civ-spouse,,Husband,White,Male,0,0,67,United-States,>50K
54,Never-worked,163138,Some-college,12,Married-civ-spouse,?,Not-in-family,White,Male,6,1904,39,United-States,>50K
26,Private,113845,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,169247,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
18,Never-worked,342814,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
43,Self-emp-inc,186770,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,68,United-States,>50K
37,Never-worked,154726,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Private,126733,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,38,United-States,<=50K
69,Never-worked,195591,Preschool,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,-1,0,11,United-States,<=50K
52,Never-worked,385497,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Private,187776,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,55,United-States,<=50K
27,Private,266588,10th,6,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,34,Laos,<=50K
36,Private,175075,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,39,United-States,<=50K
37,Private,34850,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Private,28915,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,30,United-States,<=50K
25,Never-worked,314562,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,6,United-States,<=50K
22,Private,201526,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,<=50K
24,Never-worked,28271,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,49874,Some-college,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Never-worked,219978,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,40,United-States,<=50K
34,Private,188419,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,50,United-States,<=50K
30,Self-emp-inc,178935,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,55,United-States,<=50K
41,Private,131344,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
47,Private,61745,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,180930,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Never-worked,279699,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
39,Private,53587,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,41,United-States,<=50K
43,Private,217217,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4081,2,47,United-States,<=50K
39,Never-worked,169149,10th,7,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,3,1668,44,Haiti,<=50K
56,Private,39009,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
44,Self-emp-inc,94304,Bachelors,15,Married-civ-spouse,,Husband,White,Male,100014,406,57,Vietnam,
30,Self-emp-inc,119927,Some-college,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,113607,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,43,United-States,<=50K
24,Private,182711,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,35,United-States,<=50K
32,Private,193073,11th,7,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,0,0,67,Cambodia,<=50K
25,Private,49643,Bachelors,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4486,4,42,United-States,<=50K
51,Private,186567,10th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,1897,29,United-States,<=50K
28,Private,134026,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,<=50K
44,Never-worked,76807,Doctorate,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
43,Private,211438,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Never-worked,270808,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,1,0,33,Trinadad&Tobago,<=50K
33,Private,139240,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Private,-279009,Some-college,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,1916,54,Vietnam,>50K
39,Private,24434,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
37,Private,172506,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,0,41,United-States,<=50K
60,Private,243429,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
22,Self-emp-inc,65856,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
42,Private,122283,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Never-worked,226286,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,32,United-States,<=50K
48,Private,116258,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
44,Self-emp-inc,102821,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,50,United-States,<=50K
47,Private,155008,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,1,35,United-States,<=50K
36,Private,179918,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,211222,Preschool,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,50,United-States,<=50K
65,Private,45570,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,47,United-States,<=50K
33,Private,230257,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Private,284972,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,1,40,United-States,<=50K
40,Private,185972,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,2441,45,United-States,>50K
52,Never-worked,45726,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,49,United-States,<=50K
45,Self-emp-inc,452720,Assoc-acdm,11,Married-civ-spouse,,Husband,White,Male,-5,1880,56,Nicaragua,>50K
26,Private,206243,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,38,United-States,<=50K
54,Self-emp-inc,160474,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
35,Never-worked,109046,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Never-worked,197884,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
16,Private,410735,Prof-school,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,2,29,United-States,<=50K
51,Never-worked,203734,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,-1,1,39,Mexico,<=50K
37,Never-worked,166161,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
66,Private,134008,HS-grad,11,Married-AF-spouse,Exec-managerial,Husband,White,Male,5283,3,60,Trinadad&Tobago,>50K
36,Private,137708,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,-1,45,United-States,<=50K
62,Private,323065,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,Other,Female,3019,-6,-4,?,<=50K
42,Self-emp-inc,165021,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
36,Private,74940,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,50,United-States,<=50K
58,Private,30597,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,83822,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,14030,-2,46,United-States,<=50K
67,Never-worked,153720,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,21,United-States,<=50K
22,Never-worked,246086,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
40,Private,160250,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
43,Never-worked,106091,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,38,United-States,<=50K
35,Private,337341,5th-6th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
23,Private,37244,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Never-worked,166852,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,50,United-States,<=50K
30,Never-worked,194925,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,40,Jamaica,<=50K
40,Private,164466,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,366031,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,54,United-States,<=50K
20,Private,101299,11th,7,Married-spouse-absent,Sales,Other-relative,Other,Male,-1,0,45,Laos,<=50K
34,Private,127599,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1986,42,United-States,<=50K
37,Private,187878,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,0,40,Honduras,<=50K
39,Never-worked,143371,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
53,Private,160928,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,181000,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,74,United-States,<=50K
43,Private,256399,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,54,United-States,<=50K
34,Private,173460,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,37,Columbia,<=50K
63,Private,195187,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Never-worked,345141,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,107384,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,<=50K
41,Private,108157,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15027,3,60,United-States,>50K
55,Private,206150,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,114603,Prof-school,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
22,Private,155832,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,47,United-States,<=50K
45,Self-emp-inc,217276,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,15032,-3,40,United-States,>50K
15,Private,509305,,12,Married-spouse-absent,Other-service,Other-relative,Other,Male,10,-1,52,Germany,<=50K
20,Private,123336,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
29,Private,165224,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,140125,Masters,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,9,1901,40,United-States,>50K
37,Private,280921,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,-1,40,Italy,<=50K
21,Never-worked,228486,11th,7,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,47,United-States,<=50K
65,Private,165782,Masters,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7297,-4,41,United-States,<=50K
42,Never-worked,294288,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,55,United-States,<=50K
42,Private,241900,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,0,0,40,?,<=50K
18,Private,131844,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,55,United-States,<=50K
23,Never-worked,298055,Doctorate,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,32,United-States,<=50K
50,Private,104819,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Never-worked,150073,Bachelors,9,Married-spouse-absent,?,Own-child,White,Female,-11,1556,0,United-States,<=50K
49,Private,112809,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,2,1602,44,?,<=50K
31,Never-worked,161236,Preschool,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,4058,6,35,United-States,<=50K
38,Private,274137,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,73,United-States,<=50K
35,Private,184168,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,50,United-States,<=50K
30,Private,178936,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,193358,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,49,United-States,<=50K
24,Private,391979,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,2,46,United-States,<=50K
37,Private,380507,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
30,Private,449574,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,-1,51,United-States,<=50K
33,Private,366315,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,0,1,40,United-States,<=50K
37,Private,166065,Prof-school,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,-3,1898,49,United-States,>50K
72,Never-worked,174434,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,14,United-States,<=50K
22,Private,197956,,11,Never-married,Handlers-cleaners,Own-child,Other,Female,0,0,13,India,<=50K
40,Private,228062,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,69,United-States,<=50K
32,Private,123001,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
40,Private,173455,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,47681,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,45,United-States,<=50K
36,Private,96570,Masters,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
58,Private,156659,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,52,United-States,<=50K
25,Never-worked,179975,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Never-worked,174708,1st-4th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,215508,7th-8th,9,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,172885,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
56,Self-emp-inc,242917,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,138192,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,42,United-States,<=50K
39,Self-emp-inc,174951,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,40,England,<=50K
25,Private,489164,Some-college,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,39,United-States,<=50K
24,Private,370018,1st-4th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,-1,41,United-States,<=50K
75,Never-worked,128203,1st-4th,8,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,1977,7,United-States,<=50K
44,Self-emp-inc,175766,Bachelors,11,Married-civ-spouse,,Not-in-family,White,Male,-1,0,40,United-States,<=50K
30,Self-emp-inc,78617,Preschool,12,Married-spouse-absent,,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Never-worked,225096,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,182335,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,7687,0,33,Trinadad&Tobago,<=50K
39,Private,139191,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
49,Never-worked,240226,Preschool,10,Married-civ-spouse,?,Other-relative,White,Male,0,0,35,United-States,<=50K
43,Private,124163,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,47,United-States,<=50K
30,Never-worked,171174,Assoc-voc,9,Married-spouse-absent,?,Other-relative,Other,Male,0,0,36,Mexico,<=50K
31,Private,287828,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
30,Private,157799,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,45,United-States,<=50K
25,Private,92997,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
47,Private,207023,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,81246,Preschool,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3102,4,47,United-States,<=50K
43,Private,51311,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
25,Private,147349,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15114,3,43,United-States,<=50K
