age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Private,224660,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
26,?,275012,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,91947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,219708,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
49,Private,335273,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
28,Private,106045,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
32,Private,251992,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,Self-emp-not-inc,369976,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,35,United-States,>50K
26,Private,387730,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
35,Private,234610,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,55,United-States,>50K
37,Private,204658,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1662,40,United-States,<=50K
27,Private,120900,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
26,Private,449143,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,?,<=50K
35,Private,394326,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,121130,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
28,Federal-gov,234612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,212057,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,175719,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,8,United-States,<=50K
42,Self-emp-not-inc,119770,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,91865,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,245354,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35,United-States,>50K
32,Private,291548,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,68130,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,205838,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,48,Japan,<=50K
28,Private,158085,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
44,Self-emp-not-inc,215065,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,243955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,280976,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,292274,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
17,Local-gov,346141,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,<=50K
18,State-gov,194486,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,16281,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
30,Private,326385,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,50148,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,<=50K
40,Private,222997,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
48,Private,182369,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7888,0,40,United-States,>50K
36,Local-gov,154942,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,169834,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,167756,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
38,Private,228366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
42,Private,104662,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,40,United-States,>50K
45,Private,288890,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
17,?,159259,11th,7,Never-married,?,Own-child,White,Male,0,0,5,United-States,<=50K
51,Self-emp-not-inc,122257,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
32,Private,140824,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Federal-gov,245708,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,121834,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,104773,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
26,State-gov,205713,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,122187,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
48,?,173985,Bachelors,13,Separated,?,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,291891,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,32,United-States,<=50K
27,Private,340023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
33,State-gov,130813,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,136685,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,125751,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
36,State-gov,55465,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,196425,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,119785,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,<=50K
41,?,35803,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Local-gov,191828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,193921,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,>50K
44,Private,202594,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,10000,0,40,United-States,<=50K
54,Private,449666,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,153670,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
76,?,54178,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
52,Private,218291,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
44,Private,189101,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,304107,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,174587,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,7298,0,50,United-States,>50K
21,Private,150855,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,169132,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
41,Private,174054,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
64,Local-gov,185774,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,5178,0,15,United-States,>50K
28,Private,180841,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,259698,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,335128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,>50K
42,Private,191648,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,169006,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
60,Private,96533,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,259303,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
81,?,106814,Bachelors,13,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
36,Private,425335,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
39,Private,186863,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,Private,219589,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
39,Private,219727,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,16,United-States,<=50K
44,Private,298471,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
58,Private,31024,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,State-gov,270422,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Federal-gov,137820,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,<=50K
57,Local-gov,90985,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
33,Private,204072,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
40,State-gov,24674,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1727,50,United-States,>50K
46,Private,32473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,314706,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,158169,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Italy,>50K
32,Private,177163,Assoc-voc,11,Separated,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,122719,Some-college,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,134581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,191096,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
41,Self-emp-inc,206870,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,1902,45,United-States,<=50K
26,Local-gov,226907,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,20,United-States,<=50K
42,Private,103571,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,State-gov,128010,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,?,37617,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,129621,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
37,Private,175733,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,150909,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
40,Local-gov,303274,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
57,Private,74371,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,194283,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
21,Private,303758,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
35,Private,278917,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
45,Private,29893,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,3557,0,40,Japan,<=50K
61,Private,188847,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,200036,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,222585,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,87710,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
59,Private,265355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
38,Private,237195,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,46694,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,186270,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,1664,40,United-States,<=50K
42,Self-emp-inc,105921,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
37,Private,346919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7888,0,40,United-States,>50K
45,Self-emp-inc,94115,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,252585,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
26,Private,208943,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,0,0,25,United-States,<=50K
20,Private,175837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
41,Self-emp-not-inc,200090,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,229470,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,290245,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,229272,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,91741,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
47,Private,85749,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,>50K
61,Private,183220,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
18,Self-emp-inc,114606,HS-grad,9,Separated,Sales,Other-relative,White,Female,0,0,4,United-States,<=50K
42,Private,289151,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,130572,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,>50K
29,Private,244638,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,224356,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,133450,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,248247,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,153503,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,215344,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
50,Self-emp-not-inc,192594,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
72,Self-emp-not-inc,318126,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
39,Private,201815,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,207282,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
25,Local-gov,392925,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
30,Private,239165,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,128849,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,282168,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
41,Private,137273,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1974,55,United-States,>50K
39,Private,62030,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,321340,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,256795,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,253348,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,274050,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,139192,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,170252,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
31,Private,347295,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,345090,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Self-emp-not-inc,103908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
22,Private,364905,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,290749,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,<=50K
32,Private,216641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
62,Private,101017,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
74,Private,197348,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,<=50K
39,Private,150480,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,44,United-States,<=50K
29,Private,104875,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,State-gov,120484,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
18,Private,106808,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,174696,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1741,30,United-States,<=50K
37,Private,108322,HS-grad,9,Widowed,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
45,Private,176462,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,350291,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
36,Private,248379,HS-grad,9,Separated,Sales,Other-relative,Black,Male,0,0,35,United-States,<=50K
21,Private,151437,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,48,United-States,<=50K
27,Federal-gov,25631,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
43,Private,126274,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,185683,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Private,286429,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
35,Self-emp-not-inc,170567,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,21234,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,119789,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,172896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,463806,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,298094,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Local-gov,354873,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
55,Private,254949,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,2485,55,?,<=50K
40,Private,156311,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
46,Private,225502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
26,Private,183438,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,El-Salvador,<=50K
27,Private,242530,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,50,Vietnam,<=50K
42,Private,162577,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,191898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3107,0,40,United-States,<=50K
40,Private,194580,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7298,0,45,United-States,>50K
27,Private,177044,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
62,Private,183276,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Private,156383,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,>50K
62,Private,205778,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,45,United-States,<=50K
43,Private,130177,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,173912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
29,Private,227772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
45,Private,138333,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,347652,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
70,?,599436,HS-grad,9,Widowed,?,Unmarried,White,Male,0,0,10,United-States,<=50K
45,Private,174511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
42,Self-emp-not-inc,129502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,57332,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
30,Private,148701,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,105679,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,218251,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
42,State-gov,100030,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
60,Private,202455,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
72,?,234347,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
35,Private,206447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,124520,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
35,Private,293646,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Local-gov,128768,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,50,United-States,<=50K
37,Private,171718,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
36,Private,156903,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,159476,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
52,Private,372297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Local-gov,360040,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,192373,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,?,>50K
58,Private,329863,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,20,United-States,<=50K
66,State-gov,87184,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
25,State-gov,247271,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,39046,HS-grad,9,Divorced,Sales,Not-in-family,Other,Male,0,0,50,United-States,<=50K
43,Federal-gov,174591,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,1724,40,United-States,<=50K
22,Private,181978,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,38,United-States,<=50K
19,Private,299842,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
41,Self-emp-not-inc,136378,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,122387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2461,0,40,?,<=50K
29,Private,380889,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
25,Private,202685,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,77892,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
21,?,155607,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,38,United-States,<=50K
22,Private,184629,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,3324,0,40,United-States,<=50K
28,Private,33124,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,200995,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
41,Private,185019,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,218959,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
19,?,134022,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
34,?,119796,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
