GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Senior,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Older,Severe,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,Prole,Cautious,Current,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,TenThou,Suburb,True,TenThou,TenThou,True,Thousand,Fair,True,TenThou,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Current,,Tank,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adolescent,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Suburb,True,HundredThou,Thousand,True,Thousand,Good,True,HundredThou,Many
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Normal,Current,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adolescent,Prole,Normal,Older,,Football,,SportsCar,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Current,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,Tank,,Luxury,Normal,Domino,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,True,TenThou,Suburb,True,HundredThou,HundredThou,True,TenThou,Poor,True,Thousand,One
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,SportsCar,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Current,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,UpperMiddle,Adventurous,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Moderate,Economy,Poor,TwentyThou,True,Normal,True,TenThou,False,FiveThou,City,True,TenThou,Thousand,True,HundredThou,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,,Football,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Older,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,EggShell,,SportsCar,Excellent,TwentyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,UpperMiddle,Normal,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,TenThou,True,Thousand,Good,True,HundredThou,Many
True,Senior,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,True,SubStandard,True,TenThou,False,TenThou,Suburb,True,HundredThou,HundredThou,True,Thousand,Fair,True,HundredThou,Many
True,Senior,UpperMiddle,Normal,Current,Mild,Football,Mild,Luxury,Poor,Domino,True,SubStandard,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adolescent,UpperMiddle,Adventurous,Current,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,True,Normal,True,HundredThou,False,TwentyThou,City,True,HundredThou,TenThou,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Middle,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Current,,Tank,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Wealthy,Cautious,Current,,Football,,Luxury,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Current,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,Mild,EggShell,Mild,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Current,Mild,Football,Mild,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Normal,Current,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Normal,Current,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Wealthy,Cautious,Current,Mild,Football,Mild,SuperLuxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,Million,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,UpperMiddle,Adventurous,Current,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,True,Normal,True,HundredThou,False,TwentyThou,City,True,HundredThou,TenThou,True,HundredThou,Fair,True,Thousand,One
True,Senior,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,Million,HundredThou,True,HundredThou,Fair,True,TenThou,Many
True,Adult,UpperMiddle,Normal,Current,Moderate,EggShell,Moderate,SportsCar,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Suburb,True,Million,HundredThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Severe,EggShell,Moderate,SportsCar,Normal,FiftyThou,True,Normal,True,TenThou,False,TenThou,City,True,HundredThou,HundredThou,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Mild,EggShell,Mild,FamilySedan,Poor,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
True,Senior,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,Domino,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Normal,Current,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Severe,Tank,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,HundredThou,HundredThou,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Middle,Normal,Current,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Senior,Prole,Psychopath,Older,,EggShell,,Economy,Poor,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Tank,Mild,FamilySedan,Poor,FiftyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Middle,Cautious,Older,,Tank,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Adventurous,Older,Severe,Football,Severe,Economy,Poor,FiftyThou,True,Normal,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Suburb,True,HundredThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Senior,Middle,Normal,Older,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Suburb,True,HundredThou,TenThou,True,TenThou,Good,True,TenThou,Many
True,Adolescent,UpperMiddle,Adventurous,Current,,Football,,Luxury,Excellent,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,TenThou,TenThou,True,TenThou,Fair,True,HundredThou,Many
True,Adult,UpperMiddle,Adventurous,Older,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,Normal,True,TenThou,False,FiveThou,City,True,HundredThou,TenThou,True,HundredThou,Poor,True,TenThou,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,EggShell,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,TenThou,TenThou,True,Thousand,Fair,True,TenThou,Many
True,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
