age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Never-worked,190916,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,11,41,United-States,<=50K
34,Private,171578,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,3,42,United-States,<=50K
34,Private,187931,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,2,40,United-States,<=50K
36,Never-worked,211904,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-64,-3,41,Trinadad&Tobago,<=50K
39,Private,168398,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-50,7,42,United-States,<=50K
39,Private,189004,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,15,0,43,United-States,<=50K
24,Never-worked,182804,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,6,38,United-States,<=50K
36,Private,169226,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,124,-4,43,United-States,<=50K
34,Never-worked,175720,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,3,41,United-States,<=50K
38,Private,166556,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,-4,40,United-States,<=50K
34,Never-worked,199989,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-60,-7,41,United-States,<=50K
36,Private,197376,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,0,42,United-States,<=50K
35,Never-worked,140724,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,-5,40,United-States,<=50K
32,Never-worked,179343,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,9,42,United-States,<=50K
33,Private,191706,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,1,41,United-States,<=50K
36,Private,198126,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,3,42,United-States,<=50K
35,Private,161233,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,2,42,United-States,<=50K
36,Private,186830,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,2,42,United-States,<=50K
29,Never-worked,186349,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,8,38,United-States,<=50K
34,Never-worked,195084,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-59,-3,40,United-States,<=50K
39,Private,183033,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-31,-1,45,United-States,<=50K
40,Private,167964,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,77,6,45,United-States,<=50K
38,Never-worked,196974,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-59,-3,44,United-States,<=50K
40,Private,184231,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-36,8,44,United-States,<=50K
40,Private,150874,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,101,2,42,United-States,<=50K
39,Private,182553,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-55,0,42,United-States,<=50K
38,Private,211191,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-64,3,41,United-States,<=50K
41,Private,176643,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-12,2,42,United-States,<=50K
33,Private,180677,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,-4,39,United-States,<=50K
38,Private,169486,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,81,3,44,United-States,<=50K
36,Never-worked,180577,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,6,42,United-States,<=50K
36,Private,180200,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,17,5,45,United-States,<=50K
35,Private,204638,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,2,43,United-States,<=50K
33,Private,187761,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,1,43,United-States,<=50K
35,Never-worked,183866,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,7,40,United-States,<=50K
33,Never-worked,173766,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,4,38,United-States,<=50K
34,Private,198182,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,1,42,United-States,<=50K
39,Private,176812,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,-1,41,United-States,<=50K
36,Private,164691,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,8,43,United-States,<=50K
35,Never-worked,185357,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,0,41,United-States,<=50K
39,Private,195652,Bachelors,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,22,-1,42,United-States,<=50K
32,Never-worked,164482,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,6,44,United-States,<=50K
37,Private,187041,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,1,42,United-States,<=50K
32,Never-worked,168299,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,3,42,United-States,<=50K
36,Never-worked,188504,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-4,39,United-States,<=50K
37,Private,153815,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-25,-1,41,United-States,<=50K
35,Never-worked,161398,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,13,40,United-States,<=50K
33,Never-worked,200906,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,-9,41,United-States,<=50K
33,Private,164143,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,-5,43,United-States,<=50K
32,Private,173509,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,103,7,42,Trinadad&Tobago,<=50K
35,Never-worked,170360,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-51,0,43,United-States,<=50K
33,Private,159878,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,2,42,United-States,<=50K
35,Private,194852,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,7,41,United-States,<=50K
35,Private,180275,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,58,-1,42,United-States,<=50K
31,Never-worked,186182,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,-1,42,United-States,<=50K
32,Never-worked,180569,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-54,11,42,United-States,<=50K
37,Never-worked,186157,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-45,7,45,United-States,<=50K
32,Never-worked,127079,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,89,15,39,United-States,<=50K
34,Private,165521,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,-2,40,United-States,<=50K
32,Private,185910,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,5,42,Trinadad&Tobago,<=50K
35,Never-worked,193198,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-46,-8,41,United-States,<=50K
23,Private,171046,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-24,4,38,United-States,<=50K
37,Never-worked,172989,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,14,42,Trinadad&Tobago,<=50K
37,Private,192642,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-43,6,42,United-States,<=50K
36,Private,161666,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,0,42,United-States,<=50K
33,Never-worked,170084,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-3,40,Trinadad&Tobago,<=50K
32,Private,190115,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,-1,42,United-States,<=50K
41,Private,164193,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-32,-3,42,United-States,<=50K
36,Private,188159,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-10,2,42,United-States,<=50K
39,Never-worked,166678,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,17,-2,43,United-States,<=50K
25,Never-worked,168539,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,5,41,United-States,<=50K
38,Private,176953,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-53,-3,44,United-States,<=50K
33,Never-worked,187479,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,3,39,United-States,<=50K
36,Never-worked,187560,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,9,44,United-States,<=50K
36,Private,177817,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,-4,43,United-States,<=50K
28,Private,194123,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,30,-6,38,United-States,<=50K
44,Never-worked,165189,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,14,6,43,United-States,<=50K
35,Private,169323,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,7,42,United-States,<=50K
32,Never-worked,173024,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,2,40,Trinadad&Tobago,<=50K
36,Private,198674,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,11,40,United-States,<=50K
38,Private,180032,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-1,42,United-States,<=50K
38,Never-worked,182373,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,61,4,43,United-States,<=50K
34,Private,210521,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-9,42,United-States,<=50K
32,Private,188481,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,-1,42,United-States,<=50K
33,Private,178343,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,22,-1,42,United-States,<=50K
35,Private,183383,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,6,43,United-States,<=50K
40,Private,185118,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-18,8,43,United-States,<=50K
32,Private,173929,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,1,39,United-States,<=50K
32,Private,179644,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-43,3,40,United-States,<=50K
35,Never-worked,184749,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,-2,43,United-States,<=50K
30,Never-worked,173150,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,5,40,United-States,<=50K
38,Private,177919,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,6,41,United-States,<=50K
32,Private,165273,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,-2,40,United-States,<=50K
34,Private,183908,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-8,-5,42,United-States,<=50K
39,Never-worked,153398,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,0,42,United-States,<=50K
39,Never-worked,205942,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-8,40,United-States,<=50K
33,Never-worked,192569,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-58,4,42,United-States,<=50K
32,Never-worked,193960,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-58,1,39,United-States,<=50K
36,Private,189873,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,5,42,United-States,<=50K
34,Private,178492,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,4,42,United-States,<=50K
32,Never-worked,161851,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,65,1,39,United-States,<=50K
35,Never-worked,203783,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,-1,41,United-States,<=50K
35,Private,168040,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,22,8,42,United-States,<=50K
37,Private,149888,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,60,1,41,United-States,<=50K
35,Private,182073,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,-1,43,United-States,<=50K
35,Never-worked,200708,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,102,3,43,Trinadad&Tobago,<=50K
27,Private,182516,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,86,-1,41,Trinadad&Tobago,<=50K
32,Private,177689,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,2,42,United-States,<=50K
33,Never-worked,186209,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,-1,39,United-States,<=50K
41,Never-worked,191846,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,45,Vietnam,<=50K
34,Private,194913,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,13,44,United-States,<=50K
29,Private,180031,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,1,41,Trinadad&Tobago,<=50K
38,Never-worked,169678,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,1,39,United-States,<=50K
35,Private,198520,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,113,4,42,United-States,<=50K
38,Private,199761,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,-8,41,United-States,<=50K
39,Private,178675,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,54,2,43,United-States,<=50K
35,Never-worked,195167,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,5,40,United-States,<=50K
27,Never-worked,173982,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,-5,39,United-States,<=50K
36,Never-worked,172206,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,96,-2,41,United-States,<=50K
35,Never-worked,186963,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,10,42,United-States,<=50K
35,Never-worked,188779,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,8,39,United-States,<=50K
41,Private,190737,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,80,0,45,United-States,<=50K
35,Never-worked,189487,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,-2,40,United-States,<=50K
40,Private,168528,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,19,10,44,United-States,<=50K
42,Private,169330,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,73,-5,46,United-States,<=50K
31,Private,192643,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,6,43,United-States,<=50K
34,Never-worked,195559,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,-2,41,United-States,<=50K
33,Never-worked,187370,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-41,-4,40,United-States,<=50K
35,Private,152042,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,-1,42,United-States,<=50K
31,Never-worked,201343,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,-5,38,United-States,<=50K
35,Private,184121,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-10,-5,40,United-States,<=50K
39,Never-worked,169487,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,2,42,United-States,<=50K
32,Never-worked,181870,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,1,41,United-States,<=50K
34,Never-worked,207410,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,0,42,Trinadad&Tobago,<=50K
28,Private,108240,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,-1,40,Vietnam,<=50K
33,Private,201617,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,-1,42,United-States,<=50K
33,Never-worked,186904,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,0,42,United-States,<=50K
33,Never-worked,192389,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,-2,42,United-States,<=50K
23,Private,195698,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,84,-7,37,United-States,<=50K
37,Never-worked,162572,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-7,42,United-States,<=50K
38,Private,181239,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,97,2,43,United-States,<=50K
40,Never-worked,178925,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,2,43,United-States,<=50K
35,Private,163300,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,4,43,United-States,<=50K
35,Never-worked,183037,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,12,41,United-States,<=50K
33,Never-worked,181446,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,7,40,United-States,<=50K
28,Never-worked,185653,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,164,5,39,Trinadad&Tobago,<=50K
23,Never-worked,192460,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,5,37,United-States,<=50K
35,Never-worked,172099,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,63,7,40,United-States,<=50K
33,Never-worked,182150,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,88,1,43,United-States,<=50K
36,Private,192648,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-5,43,United-States,<=50K
33,Private,171809,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,-1,43,United-States,<=50K
36,Never-worked,170514,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-51,5,42,United-States,<=50K
39,Private,182937,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,100,-1,39,United-States,<=50K
31,Private,210804,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,27,-2,41,United-States,<=50K
35,Private,157766,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,127,11,42,United-States,<=50K
35,Never-worked,176207,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-3,40,United-States,<=50K
30,Private,163690,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,7,42,United-States,<=50K
33,Private,200884,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,122,-1,40,United-States,<=50K
34,Private,171978,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-51,-1,43,United-States,<=50K
31,Private,171736,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,-3,41,United-States,<=50K
35,Private,173966,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,-1,43,United-States,<=50K
33,Private,178406,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,-1,41,United-States,<=50K
37,Private,182569,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,-1,42,United-States,<=50K
29,Never-worked,174907,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,2,38,United-States,<=50K
36,Never-worked,173436,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,7,41,United-States,<=50K
35,Private,177670,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,-3,41,United-States,<=50K
36,Private,188182,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,1,44,United-States,<=50K
32,Private,182950,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,57,2,42,United-States,<=50K
25,Never-worked,191827,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,100,-4,39,Trinadad&Tobago,<=50K
32,Private,181165,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,114,9,42,United-States,<=50K
39,Private,158368,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,4,41,United-States,<=50K
33,Private,183903,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,2,40,United-States,<=50K
34,Private,172155,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,-3,41,United-States,<=50K
36,Never-worked,157169,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-34,-5,41,United-States,<=50K
30,Never-worked,182270,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,1,40,Trinadad&Tobago,<=50K
37,Private,181384,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,176,5,43,United-States,<=50K
33,Private,181477,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14,-4,40,Trinadad&Tobago,<=50K
31,Private,176952,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,38,4,40,United-States,<=50K
23,Never-worked,225406,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,7,38,United-States,<=50K
37,Private,178661,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,6,41,United-States,<=50K
30,Private,193942,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,-1,41,United-States,<=50K
35,Private,165753,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,5,43,United-States,<=50K
28,Private,194934,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,6,41,United-States,<=50K
39,Private,175088,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,25,-1,45,United-States,<=50K
22,Never-worked,186169,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,89,5,36,United-States,<=50K
24,Private,184007,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,5,39,United-States,<=50K
50,Private,205786,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,2,46,United-States,<=50K
36,Never-worked,192101,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,-6,40,United-States,<=50K
30,Never-worked,164284,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,37,9,39,United-States,<=50K
32,Never-worked,199067,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-60,8,43,United-States,<=50K
31,Private,196037,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,7,42,United-States,<=50K
34,Never-worked,183467,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-4,42,United-States,<=50K
38,Never-worked,175754,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-53,-1,41,United-States,<=50K
37,Private,185453,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-36,8,44,United-States,<=50K
33,Private,179931,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-7,41,United-States,<=50K
35,Never-worked,183294,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,2,41,United-States,<=50K
37,Private,154296,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,131,-4,42,United-States,<=50K
40,Private,188303,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,35,-5,43,United-States,<=50K
36,Never-worked,153791,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,84,3,42,United-States,<=50K
34,Never-worked,195414,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,-7,40,United-States,<=50K
39,Private,197180,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,5,44,United-States,<=50K
32,Never-worked,166900,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,2,39,United-States,<=50K
21,Private,189098,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,-8,39,United-States,<=50K
33,Private,159473,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,2,43,United-States,<=50K
28,Private,193390,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,151,2,39,United-States,<=50K
37,Never-worked,186604,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,3,41,United-States,<=50K
38,Private,147274,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,1,44,Trinadad&Tobago,<=50K
34,Never-worked,195158,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,72,-4,39,United-States,<=50K
27,Never-worked,166410,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,6,37,United-States,<=50K
37,Never-worked,142066,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,76,-2,42,United-States,<=50K
22,Never-worked,176615,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,11,37,United-States,<=50K
34,Private,164745,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,44,1,42,United-States,<=50K
35,Private,168427,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,54,2,43,United-States,<=50K
32,Never-worked,145992,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,-1,39,United-States,<=50K
35,Private,177073,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,6,42,United-States,<=50K
43,Private,164533,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-49,4,43,United-States,<=50K
38,Private,177249,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,64,4,44,United-States,<=50K
31,Never-worked,206471,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-62,11,39,United-States,<=50K
31,Never-worked,174466,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,-1,40,United-States,<=50K
34,Private,197516,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,10,42,Trinadad&Tobago,<=50K
36,Never-worked,180913,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,5,41,United-States,<=50K
36,Private,187184,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
39,Private,143245,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,89,-6,41,United-States,<=50K
37,Private,185066,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-56,1,41,United-States,<=50K
