age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
51,Never-worked,143439,Preschool,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,307053,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
27,Private,177241,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,-1,33,United-States,<=50K
21,Private,163734,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,39,?,<=50K
40,Private,118676,HS-grad,12,Married-civ-spouse,Sales,Not-in-family,White,Male,51,1593,44,United-States,>50K
35,Never-worked,195527,11th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,30,Vietnam,<=50K
22,Private,100407,Prof-school,11,Married-spouse-absent,Tech-support,Other-relative,White,Female,-2,0,25,United-States,<=50K
26,Private,294036,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,43,United-States,<=50K
30,Private,176911,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
19,Never-worked,203279,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,34,United-States,<=50K
42,Private,172952,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,55,United-States,<=50K
54,Never-worked,343097,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,32,United-States,<=50K
38,Private,62867,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,1,40,United-States,<=50K
20,Private,272368,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,1,53,Trinadad&Tobago,<=50K
27,Private,176311,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,34,United-States,<=50K
69,Private,270996,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,-2,0,43,United-States,<=50K
37,Private,253582,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,166279,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,53,United-States,<=50K
20,Private,198278,7th-8th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,38,United-States,<=50K
25,Never-worked,74295,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,36,United-States,<=50K
34,Never-worked,461650,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,0,41,United-States,<=50K
48,Self-emp-inc,207753,9th,9,Married-civ-spouse,,Not-in-family,White,Male,0,0,38,Vietnam,<=50K
21,Private,305712,Some-college,11,Never-married,Other-service,Own-child,White,Female,3,-1,16,Trinadad&Tobago,<=50K
44,Private,175583,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,45,United-States,<=50K
24,Private,352760,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,1,40,United-States,<=50K
22,Private,158628,10th,7,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
57,Self-emp-inc,191697,Prof-school,12,Married-AF-spouse,Protective-serv,Husband,White,Male,1,0,70,United-States,>50K
16,Never-worked,175835,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,17,Trinadad&Tobago,<=50K
28,Private,300585,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-2,0,39,Trinadad&Tobago,<=50K
24,Never-worked,235500,10th,6,Married-spouse-absent,,Other-relative,White,Male,2,0,33,Vietnam,<=50K
53,Never-worked,211385,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,171474,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,42,United-States,<=50K
65,Never-worked,209336,,11,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,21,United-States,<=50K
70,Never-worked,172022,7th-8th,8,Married-spouse-absent,?,Not-in-family,Other,Male,1,0,18,,<=50K
38,Private,156540,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,-1,40,United-States,<=50K
42,Private,35224,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
20,Private,169801,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,Other,Male,-2,0,27,?,<=50K
19,Never-worked,341826,Doctorate,9,Never-married,Exec-managerial,Own-child,White,Female,4,0,18,United-States,<=50K
33,Never-worked,276438,Assoc-voc,9,Married-spouse-absent,,Other-relative,Other,Male,2150,-4,41,Greece,<=50K
38,Never-worked,216395,,12,Married-spouse-absent,?,Other-relative,White,Male,2,-1,39,United-States,<=50K
23,Private,123710,Preschool,12,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-1,0,50,Laos,<=50K
50,Private,158070,,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,1,64,Vietnam,<=50K
68,Never-worked,273382,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,22,United-States,<=50K
45,Private,181400,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,15004,2,38,France,<=50K
44,Private,113064,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,52,United-States,<=50K
33,Private,210520,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,0,52,United-States,<=50K
38,Private,263362,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,0,41,Trinadad&Tobago,<=50K
56,Never-worked,233085,,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,Trinadad&Tobago,<=50K
26,Never-worked,104331,Preschool,10,Married-spouse-absent,Handlers-cleaners,Own-child,White,Female,3,0,13,United-States,<=50K
19,Private,163174,Some-college,12,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,48,Trinadad&Tobago,<=50K
27,Private,173144,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,1,0,37,Mexico,<=50K
70,Never-worked,195643,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,-2,0,13,United-States,<=50K
44,Private,30453,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,Other,Male,0,-1,52,Hungary,<=50K
26,Private,183662,Bachelors,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1,60,United-States,<=50K
50,Private,164487,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,1,0,43,Mexico,<=50K
40,Never-worked,116646,Masters,10,Married-spouse-absent,,Not-in-family,Other,Male,0,0,50,?,<=50K
35,Never-worked,95253,,11,Married-spouse-absent,?,Other-relative,Other,Male,0,0,40,?,<=50K
29,Private,189620,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,42,United-States,<=50K
35,Private,164265,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
58,Never-worked,107712,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,1,0,14,United-States,<=50K
32,Private,107108,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,193752,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,63,United-States,<=50K
68,Private,385879,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-5,0,32,United-States,<=50K
38,Private,242395,HS-grad,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,40,Vietnam,<=50K
29,Self-emp-inc,187281,12th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,59,Vietnam,<=50K
13,Private,178160,Doctorate,10,Never-married,Sales,Other-relative,White,Male,0,0,29,United-States,<=50K
22,Private,176702,Assoc-acdm,9,Never-married,Sales,Own-child,White,Female,1,0,16,United-States,<=50K
40,Private,68404,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,40,United-States,<=50K
51,Private,158414,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,50,United-States,<=50K
34,Private,224173,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,42,United-States,<=50K
23,Private,130572,Doctorate,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,10,United-States,<=50K
27,Never-worked,346317,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,33,United-States,<=50K
25,Private,185771,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,42,United-States,<=50K
32,Never-worked,176465,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
23,Private,137101,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
65,Never-worked,113229,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,0,27,United-States,<=50K
19,Never-worked,290058,Preschool,10,Never-married,Craft-repair,Own-child,Other,Male,-2,0,28,France,<=50K
56,Never-worked,216092,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,42,United-States,<=50K
69,Private,117868,Masters,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,201,23,United-States,<=50K
40,Never-worked,176985,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,1,0,30,Mexico,<=50K
72,Never-worked,89746,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Female,0,0,12,Philippines,<=50K
37,Private,102944,1st-4th,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,3,0,41,United-States,<=50K
2,Self-emp-inc,204091,Assoc-voc,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,63,United-States,<=50K
24,Self-emp-inc,142404,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,2,0,40,United-States,<=50K
33,Private,22156,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,3,1,48,United-States,<=50K
22,Private,109088,5th-6th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,40,United-States,<=50K
33,Private,192534,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,46,United-States,<=50K
67,Private,363748,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,-1,36,United-States,<=50K
56,Private,179574,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,49,United-States,<=50K
53,Never-worked,114620,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,1,41,United-States,<=50K
26,Private,218896,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,42,United-States,<=50K
22,Private,197997,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,37,Vietnam,<=50K
34,Private,82310,,12,Married-spouse-absent,Other-service,Other-relative,White,Male,3,0,40,United-States,<=50K
41,Private,341112,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-2,0,42,Trinadad&Tobago,<=50K
18,Never-worked,207193,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,39,United-States,<=50K
26,Self-emp-inc,215490,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,1,0,50,?,<=50K
21,Private,187956,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,42,Vietnam,<=50K
32,Private,192322,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,41,United-States,<=50K
43,Private,98507,Bachelors,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-1,0,39,United-States,<=50K
50,Private,389912,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,-3,2001,56,United-States,>50K
22,Never-worked,138596,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,37,United-States,<=50K
45,Private,116519,Prof-school,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,1,31,United-States,<=50K
37,Private,328986,Assoc-acdm,9,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,41,United-States,<=50K
47,Private,100503,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-3,0,40,United-States,<=50K
29,Private,295911,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,3,0,40,United-States,<=50K
24,Private,135503,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,41,United-States,<=50K
42,Private,37091,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,1,40,Vietnam,<=50K
43,Private,150201,12th,8,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,0,0,61,Haiti,<=50K
50,Private,251728,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,60,United-States,<=50K
52,Private,152769,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,-1,34,United-States,<=50K
28,Private,196401,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
33,Private,338926,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-1,0,50,Ireland,<=50K
40,Private,430037,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,0,61,United-States,<=50K
33,Private,309239,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,39,United-States,<=50K
43,Private,332713,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,44,United-States,<=50K
48,Private,190215,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,-1,41,United-States,<=50K
28,Local-gov,44839,Preschool,9,Never-married,,Own-child,White,Female,-1,0,-15,United-States,<=50K
70,Never-worked,186101,Assoc-acdm,8,Married-civ-spouse,?,Other-relative,White,Female,0,0,8,United-States,<=50K
31,Never-worked,113107,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,39,United-States,<=50K
44,Private,249840,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,21,United-States,<=50K
28,Private,119989,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,47,United-States,<=50K
51,Never-worked,382684,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,206735,,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,42,United-States,<=50K
62,Never-worked,306325,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,26,United-States,<=50K
35,Private,113215,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,1,41,United-States,<=50K
31,Private,191094,Bachelors,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15002,-11,41,United-States,<=50K
35,Private,148914,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
51,Private,163802,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
35,Private,198800,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,39,United-States,<=50K
37,Private,184338,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3,1498,45,United-States,<=50K
42,Private,118938,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
21,Private,196583,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,38,United-States,<=50K
50,Private,59377,5th-6th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-2,0,40,United-States,<=50K
22,Private,553033,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,-4,47,Trinadad&Tobago,<=50K
49,Never-worked,271008,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-9,-1,49,United-States,<=50K
75,Never-worked,253732,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7658,-1,22,United-States,<=50K
24,Never-worked,199621,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,39,Canada,<=50K
53,Never-worked,347356,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,17,United-States,<=50K
25,Never-worked,246770,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Female,1,1,20,Portugal,<=50K
36,Private,165747,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,40,United-States,<=50K
20,Private,194843,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Never-worked,133234,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,19,United-States,<=50K
37,Private,153296,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,40,United-States,<=50K
32,Private,173981,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,41,Trinadad&Tobago,<=50K
44,Self-emp-inc,186567,Masters,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,61,United-States,<=50K
41,Never-worked,564341,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,7560,-16,23,Mexico,<=50K
26,Private,71748,9th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,9,1,32,United-States,<=50K
60,Private,70598,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-2,-1,26,Haiti,<=50K
43,Private,162457,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,58,United-States,<=50K
31,Private,178912,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,-1,36,United-States,<=50K
42,Private,209421,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,42,United-States,<=50K
23,Private,271521,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-1,40,United-States,<=50K
48,Private,140391,11th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,0,37,United-States,<=50K
55,Private,98831,12th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,42,Vietnam,<=50K
29,Self-emp-inc,100984,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,47,Vietnam,<=50K
33,Private,99197,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,1,39,United-States,<=50K
47,Private,75551,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,0,39,United-States,<=50K
26,Private,201684,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-1,42,United-States,<=50K
19,Private,84271,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,323599,10th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,-1,33,United-States,<=50K
47,Private,287617,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,58,United-States,<=50K
36,Private,152632,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,65,United-States,<=50K
48,Never-worked,368390,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,48,United-States,<=50K
37,Private,109168,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-4,0,40,United-States,<=50K
28,Private,68170,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,76,United-States,<=50K
45,Private,200480,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-2,0,38,Vietnam,<=50K
68,Never-worked,103591,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
35,Private,147578,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,32751,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,-1,39,China,<=50K
56,Never-worked,125358,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Never-worked,186496,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
67,Never-worked,559915,Preschool,10,Married-civ-spouse,,Not-in-family,White,Male,-16,0,21,Trinadad&Tobago,<=50K
33,Private,141854,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
21,Self-emp-inc,263515,Bachelors,11,Married-spouse-absent,,Other-relative,White,Male,1,0,49,United-States,<=50K
31,Never-worked,135591,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,39,United-States,<=50K
31,Never-worked,115913,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-1,-1,20,United-States,<=50K
35,Private,233502,Preschool,11,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,40,?,<=50K
72,Private,195787,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,0,0,23,Nicaragua,<=50K
25,Self-emp-inc,192100,Bachelors,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
19,Self-emp-inc,193651,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,0,0,38,England,<=50K
19,Private,98974,Doctorate,10,Never-married,Tech-support,Other-relative,White,Female,0,0,19,United-States,<=50K
64,Private,265420,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,188711,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,0,50,United-States,<=50K
38,Private,184385,,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,106851,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,54,United-States,<=50K
33,Private,215085,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,1,0,40,Cambodia,<=50K
44,Private,282142,Prof-school,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,31,United-States,<=50K
45,Never-worked,218880,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2287,-5,41,United-States,<=50K
31,Private,132621,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,38,Vietnam,<=50K
70,Never-worked,319562,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,1,0,14,Puerto-Rico,<=50K
32,Private,228065,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,1,41,United-States,<=50K
34,Private,265682,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4,2,61,United-States,<=50K
18,Private,120053,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,31,United-States,<=50K
40,Never-worked,268207,Some-college,11,Married-civ-spouse,,Not-in-family,White,Male,-2,-1,46,Trinadad&Tobago,<=50K
31,Private,65425,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,39,Trinadad&Tobago,<=50K
61,Never-worked,308549,Preschool,10,Married-spouse-absent,?,Other-relative,White,Female,5,0,5,United-States,<=50K
60,Never-worked,183921,Doctorate,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,22,United-States,<=50K
35,Self-emp-inc,215234,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-4,0,57,United-States,<=50K
47,Private,124249,12th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,46,South,<=50K
46,Self-emp-inc,168890,Some-college,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1,0,57,United-States,>50K
31,Never-worked,174842,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-1,41,United-States,<=50K
55,Private,164840,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Self-emp-inc,292988,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-4,1,42,United-States,<=50K
55,Private,61162,1st-4th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-2,0,28,Vietnam,<=50K
37,Self-emp-inc,197111,,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,53,United-States,<=50K
50,Never-worked,231244,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,21,United-States,<=50K
47,Private,146455,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
58,Private,189378,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
53,Private,154166,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,25,United-States,<=50K
37,Private,350162,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,19,United-States,<=50K
30,Private,103341,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,0,58,United-States,<=50K
44,Private,104811,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4654,6,42,United-States,<=50K
44,Never-worked,140421,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
30,Private,151030,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,41,United-States,<=50K
29,Private,98301,12th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,-1,39,United-States,<=50K
36,Private,211354,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,0,41,United-States,<=50K
26,Never-worked,355578,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,1,31,,<=50K
37,Private,223009,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,1,41,Poland,<=50K
18,Never-worked,304063,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,31,Trinadad&Tobago,<=50K
32,Private,316537,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,42,United-States,<=50K
38,Never-worked,114610,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,43,United-States,<=50K
21,Private,157647,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,Other,Male,1,1,39,Laos,<=50K
57,Private,158273,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
44,Never-worked,361928,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,-2,0,41,Laos,<=50K
24,Private,169197,12th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,65,Ireland,<=50K
29,Never-worked,17860,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,0,39,United-States,<=50K
32,Self-emp-inc,179269,Assoc-acdm,10,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,1,0,40,El-Salvador,<=50K
43,Never-worked,122862,5th-6th,7,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
