age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Private,259387,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,153338,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15174,0,35,United-States,>50K
28,Private,33239,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
67,Private,231277,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
56,Private,141291,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1558,40,?,>50K
23,Private,98087,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,60,United-States,<=50K
23,Private,82901,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
41,?,400225,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,361266,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,182878,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,194860,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
41,Local-gov,102104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,150192,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,State-gov,173548,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,175184,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,81406,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,125572,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
61,?,248911,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
50,Private,200482,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,13,United-States,>50K
13,Private,43065,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,4386,0,40,United-States,<=50K
24,Private,62171,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,20,United-States,<=50K
51,Private,40078,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,203889,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,101231,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,1887,50,United-States,>50K
20,Private,105502,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,99351,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,35,United-States,<=50K
30,Federal-gov,145539,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
33,Private,143129,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,125561,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,14,United-States,<=50K
31,Private,184685,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,54523,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,199180,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
25,Self-emp-not-inc,272788,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
47,Private,163902,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,171691,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
42,Private,102591,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,261495,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,313246,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Self-emp-not-inc,245858,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,<=50K
35,Private,148248,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
50,State-gov,150495,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
22,Private,446002,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
24,?,233225,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,6,United-States,<=50K
45,Self-emp-not-inc,280795,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,391917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Mexico,<=50K
24,Private,119246,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,>50K
30,Private,380990,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,140142,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,228942,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
39,Private,116278,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
38,Local-gov,236692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,31139,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,34,United-States,>50K
35,Self-emp-inc,185023,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Private,118354,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,>50K
13,Private,304944,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,173136,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,61631,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2577,45,United-States,>50K
42,Private,207881,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
16,Private,341489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,State-gov,193492,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,51791,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,194328,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
14,Private,34068,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,55,United-States,<=50K
38,Private,295298,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
40,Private,71545,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
53,Self-emp-not-inc,129779,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
48,Private,320267,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
51,Private,127632,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1900,35,United-States,>50K
56,Self-emp-not-inc,94064,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,341497,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,185384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,<=50K
29,Private,180304,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,20,United-States,<=50K
47,Self-emp-not-inc,175801,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43,Private,13745,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1900,40,United-States,>50K
51,Private,171681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,?,<=50K
36,Private,167526,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,>50K
46,Private,127147,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
25,State-gov,190771,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,325275,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
47,Private,439072,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,>50K
44,State-gov,168907,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,203742,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
46,Private,30186,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,117182,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,104983,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
25,Private,167284,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,232983,10th,6,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
27,Private,280801,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,39532,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,13,United-States,<=50K
46,Private,201145,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,95,United-States,>50K
41,State-gov,279621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4100,0,40,United-States,>50K
29,Private,40997,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
30,Private,141885,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,189419,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States,>50K
57,State-gov,197657,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Local-gov,116965,Masters,14,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,183223,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2568,40,United-States,>50K
64,Private,103949,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,State-gov,107678,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2900,50,United-States,<=50K
42,Private,301540,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,>50K
35,Private,151983,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,24,0,25,United-States,<=50K
23,Private,212985,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,<=50K
46,Private,276291,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,190234,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
46,Private,85626,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Self-emp-not-inc,212637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,113969,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,>50K
51,Self-emp-inc,139756,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
55,Private,232592,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,185083,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
30,Self-emp-not-inc,24716,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,344167,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,243197,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
25,Private,163677,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,32,United-States,<=50K
47,Self-emp-inc,184175,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
28,Self-emp-inc,232200,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,334487,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,155325,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,>50K
79,Private,256520,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,343683,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
51,Private,161379,HS-grad,9,Separated,?,Not-in-family,Black,Female,0,0,45,United-States,<=50K
26,Private,203017,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1872,40,United-States,<=50K
30,Self-emp-not-inc,174557,Bachelors,13,Never-married,Sales,Unmarried,Other,Female,0,0,20,United-States,<=50K
22,Private,33133,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,169709,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,152623,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,433656,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,150035,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
38,Self-emp-not-inc,174807,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,198324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,?,133964,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
39,Private,158409,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,377221,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,55,United-States,<=50K
44,Self-emp-inc,107106,Prof-school,12,Married-civ-spouse,Sales,Husband,White,Male,0,1977,55,United-States,>50K
51,Private,141221,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,174908,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,192436,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,273834,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,274240,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
44,Private,340123,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Local-gov,468662,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,?,267886,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,76271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
37,Private,185640,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,107193,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
22,Private,50286,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,20,United-States,>50K
45,Private,51309,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
56,Self-emp-not-inc,219246,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,190931,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
49,Private,242450,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Poland,<=50K
42,Private,72170,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,97955,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
38,Private,196404,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
63,Private,337489,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,China,<=50K
46,Private,168993,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,348037,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,12,United-States,<=50K
32,Local-gov,28148,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,178353,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
21,Self-emp-not-inc,156915,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,325218,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,<=50K
42,Private,195239,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,?,<=50K
47,Private,241970,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,United-States,>50K
41,Private,97197,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,103680,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,23,United-States,<=50K
41,Private,166722,11th,7,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,244635,Some-college,10,Divorced,?,Unmarried,Black,Female,7688,0,40,United-States,>50K
24,Private,91553,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,330286,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,233809,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,223224,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,?,>50K
20,Private,34368,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,46959,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,165637,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
47,Private,462320,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
13,Private,230804,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
39,?,269629,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,120226,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,80254,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,153943,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,243295,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,2000,40,United-States,<=50K
53,Private,104033,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,241145,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
20,Private,383974,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,180683,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
30,Private,222888,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Local-gov,315174,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
35,Private,216903,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
31,Private,173087,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,177806,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
30,Self-emp-not-inc,176932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,?,268146,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,8,United-States,<=50K
44,Private,33183,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,<=50K
30,Private,147078,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
23,Private,135057,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,?,34006,Masters,4,Never-married,?,Not-in-family,White,Male,0,0,40,Japan,<=50K
29,Private,1846,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,272854,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
59,Private,168058,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
25,?,183498,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,153664,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,34288,10th,6,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,79533,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,60,United-States,<=50K
32,?,110883,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,386145,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
27,Private,184369,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7678,0,40,United-States,>50K
33,Private,347344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,218004,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
39,Private,331318,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
97,Private,116709,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,>50K
18,Private,195024,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
36,State-gov,305454,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
60,Private,130651,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,122492,Assoc-voc,11,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,?,<=50K
43,Private,217240,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,254283,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,9999,0,50,United-States,>50K
38,Private,117239,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,96266,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,195074,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Private,104073,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,238786,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,183387,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,0,0,35,United-States,<=50K
29,Private,177717,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,?,<=50K
54,Private,140021,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,121024,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
34,Private,345544,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,2,50,Hong,<=50K
63,?,134786,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,95298,0,50,United-States,>50K
50,Private,50185,12th,8,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,86883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,205103,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Private,249708,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,England,<=50K
24,Private,34055,12th,8,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
45,Private,174122,Assoc-voc,11,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
55,Private,75600,10th,6,Widowed,Transport-moving,Other-relative,Black,Male,0,0,40,United-States,<=50K
54,Private,195580,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,185729,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,0,40,United-States,>50K
22,Private,145608,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,<=50K
40,Private,320883,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,114834,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,375486,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,75721,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Private,300240,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,195295,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Philippines,<=50K
52,Private,149983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
33,Private,282425,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,100594,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
48,Private,174521,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
22,State-gov,345950,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
