age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
50,Self-emp-not-inc,84839,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
51,Self-emp-not-inc,122257,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
34,Private,290749,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,<=50K
24,Private,234787,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
36,Private,389641,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,175672,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
43,Federal-gov,186025,7th-8th,4,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United-States,<=50K
39,Private,433899,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
28,Private,34973,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,104135,Assoc-acdm,12,Divorced,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,32562,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,166137,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,0,1602,40,United-States,<=50K
61,Private,188847,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,183220,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
40,Private,276549,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,10000,0,40,United-States,<=50K
67,Private,53043,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,20,Japan,<=50K
41,State-gov,120484,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
29,Private,186480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
40,Self-emp-inc,165505,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
53,Private,28445,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1513,0,40,United-States,<=50K
41,State-gov,226885,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,54,United-States,>50K
50,Private,68130,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,497393,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
64,Private,25303,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
52,Self-emp-not-inc,99425,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
60,?,135626,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,101026,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,291891,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,32,United-States,<=50K
48,Private,109070,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4864,0,50,United-States,<=50K
25,Private,202685,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,171728,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
51,Private,157966,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
31,Private,243955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,182512,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
19,Private,46694,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,68977,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,57,United-States,<=50K
42,Private,237019,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,14,United-States,<=50K
23,Private,265068,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,Germany,<=50K
41,Private,228221,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3499,0,55,United-States,>50K
28,Private,180841,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,207645,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
45,Self-emp-not-inc,255814,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
41,Private,112536,Some-college,10,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
40,?,290353,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,152564,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
55,Private,190981,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
52,Private,190502,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,65,United-States,>50K
33,Private,208892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
17,?,159259,11th,7,Never-married,?,Own-child,White,Male,0,0,5,United-States,<=50K
29,Local-gov,180653,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50K
43,Private,160638,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,>50K
19,Private,57332,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
35,Self-emp-not-inc,170567,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,190711,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
53,Private,132909,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,233593,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
74,Private,105467,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,183212,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,80,United-States,<=50K
38,Private,122387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2461,0,40,?,<=50K
32,Private,177163,Assoc-voc,11,Separated,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,199373,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,449143,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,?,<=50K
38,Private,354333,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,406985,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,Japan,>50K
19,?,56369,12th,8,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
44,Local-gov,212055,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Federal-gov,169540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,182833,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
52,Private,110789,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
25,Private,372645,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,149587,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
61,?,137135,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,58,United-States,<=50K
55,Private,218421,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,29884,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,105866,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,174591,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,1724,40,United-States,<=50K
65,Private,277120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,156383,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,>50K
55,Local-gov,359877,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
18,Private,16281,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
51,Private,100531,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,224356,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,114724,10th,6,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,109119,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,165505,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
56,Private,139247,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1887,50,United-States,<=50K
45,Private,135299,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
26,Private,240947,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,149656,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2599,0,50,United-States,<=50K
42,Private,153503,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,141625,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,163509,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50K
27,Private,104237,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,341347,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
64,Self-emp-inc,68277,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
42,Federal-gov,32402,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
44,Private,179152,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,283617,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,43,United-States,<=50K
46,State-gov,235436,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,183681,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
21,?,199996,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,287730,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,175733,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,181947,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,4324,0,2,United-States,<=50K
58,Private,84171,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
48,Private,240241,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,191648,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,228366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
47,Private,192756,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
43,Private,178574,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,163405,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
43,Private,320931,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,117453,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,30,?,<=50K
44,Self-emp-not-inc,354695,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
40,Private,46650,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,246305,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
74,Private,113501,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
19,Private,112601,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,15,?,<=50K
28,?,118960,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,24,United-States,<=50K
51,State-gov,229617,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,169132,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
28,Private,143286,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,189091,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,110502,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,50,United-States,>50K
37,Private,267540,7th-8th,4,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,449666,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,116262,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,<=50K
36,Local-gov,154942,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,74870,Some-college,10,Never-married,Tech-support,Other-relative,Black,Male,0,0,40,United-States,<=50K
55,Private,254949,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,2485,55,?,<=50K
35,Private,394326,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,190588,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,?,<=50K
31,Federal-gov,386325,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,>50K
28,Private,373689,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
37,Local-gov,179630,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
45,Private,196431,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
58,Self-emp-not-inc,156089,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Self-emp-inc,175000,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
29,Private,197952,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
61,Private,313385,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
46,Local-gov,307326,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Local-gov,145358,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Local-gov,269554,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
31,State-gov,338779,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,>50K
42,Private,236072,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,201306,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
37,Private,250033,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,119710,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
35,Federal-gov,366836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
42,Private,218328,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
39,Local-gov,187552,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2441,40,United-States,>50K
22,?,250174,Some-college,10,Never-married,?,Other-relative,Black,Male,0,0,40,Italy,<=50K
31,Private,183106,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Germany,<=50K
28,?,71143,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,194131,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2358,40,United-States,<=50K
45,Self-emp-not-inc,402195,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,65,India,>50K
41,Self-emp-not-inc,203633,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
34,?,119796,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,185019,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,139192,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,State-gov,215023,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2002,40,United-States,<=50K
46,State-gov,184645,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
23,Private,37189,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,24,United-States,<=50K
33,Private,103021,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
48,?,173985,Bachelors,13,Separated,?,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,72607,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,220462,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,111467,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Female,0,1721,40,United-States,<=50K
54,Self-emp-not-inc,228411,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
45,Private,251056,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
30,Private,383719,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,?,156783,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,112669,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
94,Private,388042,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4386,0,55,United-States,>50K
49,Local-gov,227044,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
76,Private,97896,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
27,Private,100171,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,?,111094,Some-college,10,Separated,?,Unmarried,Black,Female,0,0,40,United-States,>50K
22,?,151584,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
27,Private,282625,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
18,Self-emp-inc,114606,HS-grad,9,Separated,Sales,Other-relative,White,Female,0,0,4,United-States,<=50K
19,Private,145629,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
47,Private,183342,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
32,Private,100324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
40,Local-gov,360040,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Local-gov,252082,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,>50K
39,Private,209945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
38,Private,67024,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,<=50K
25,Private,69637,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Private,136031,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Private,107473,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,>50K
54,Private,180969,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
20,Private,159562,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
46,Private,131675,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
76,?,54178,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
46,Private,156526,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,40,United-States,>50K
52,Private,372297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,205059,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,196506,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Self-emp-not-inc,139026,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,187981,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40,United-States,>50K
42,Private,196425,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,518053,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
47,Private,207427,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,48,United-States,<=50K
27,Private,43738,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,215981,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
49,Private,93681,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,State-gov,241272,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,243777,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,226946,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Hungary,<=50K
33,Private,201214,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Columbia,<=50K
39,Private,196455,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
35,Self-emp-not-inc,347286,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
19,Self-emp-not-inc,125776,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
74,Self-emp-inc,34291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,>50K
54,Private,112505,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
45,Self-emp-not-inc,115991,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
19,Private,251366,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,<=50K
41,Private,55237,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
44,Private,198989,Bachelors,13,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,92840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
53,Self-emp-inc,312841,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-inc,125435,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,15024,0,60,United-States,>50K
59,Private,204397,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3173,0,40,United-States,>50K
22,Private,402042,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,30,United-States,<=50K
62,Private,194856,1st-4th,2,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
37,Private,161176,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,306348,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Private,33711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,103617,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
26,Private,172592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,160675,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,217566,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
46,State-gov,175678,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,200036,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,215065,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,129394,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,115491,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,246752,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,74837,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
46,Private,125061,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,183438,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,El-Salvador,<=50K
44,Private,63909,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
45,Private,52664,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
67,Private,40567,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
40,State-gov,24674,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1727,50,United-States,>50K
