age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,124811,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-214,5,26,United-States,<=50K
54,Private,91124,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-312,8,27,United-States,<=50K
38,Private,143730,,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-21,7,40,United-States,<=50K
23,Private,128164,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,100,8,22,United-States,<=50K
43,Private,129361,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-110,-1,30,Vietnam,<=50K
50,Private,150633,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,36,2,39,Vietnam,<=50K
38,Private,220206,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,160,-12,22,United-States,<=50K
24,Private,162180,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,173,-1,35,Vietnam,<=50K
45,Private,158392,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-123,6,38,United-States,<=50K
45,Private,162486,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,135,15,23,United-States,<=50K
39,Private,173274,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,143,9,30,Vietnam,<=50K
26,Private,107444,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-75,6,40,United-States,<=50K
40,Private,152372,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,71,-7,8,United-States,<=50K
27,Private,133407,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,28,7,41,Vietnam,<=50K
34,Private,191654,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,9,28,United-States,<=50K
36,Private,198110,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-313,0,32,Vietnam,<=50K
20,Private,122561,Preschool,11,Never-married,Protective-serv,Other-relative,White,Female,114,1,20,United-States,<=50K
33,Private,155648,Masters,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,152,11,40,United-States,<=50K
25,Private,166812,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,163,8,27,South,<=50K
38,Private,177387,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-196,12,42,Vietnam,<=50K
36,Private,140369,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-58,8,22,Vietnam,<=50K
50,Private,144111,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,119,11,30,Vietnam,<=50K
23,Private,125386,Bachelors,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-372,10,24,Vietnam,<=50K
22,Private,144565,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-47,1,31,United-States,<=50K
44,Private,97156,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-322,9,38,Vietnam,<=50K
46,Private,163340,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-265,2,39,Vietnam,<=50K
34,Private,102377,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-31,14,19,Vietnam,<=50K
24,Private,155926,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-349,-7,28,United-States,<=50K
31,Private,147533,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,32,7,41,United-States,<=50K
23,Private,115830,Bachelors,9,Never-married,Other-service,Other-relative,White,Female,-65,0,17,Vietnam,<=50K
44,Never-worked,146238,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-391,15,26,Vietnam,<=50K
31,Never-worked,112953,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-194,17,21,South,<=50K
44,Private,150013,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-115,-2,40,United-States,<=50K
42,Private,130101,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-107,-1,38,United-States,<=50K
43,Private,86104,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-186,22,38,United-States,<=50K
41,Private,170741,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-149,-14,22,United-States,<=50K
42,Private,120353,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-10,-1,38,United-States,<=50K
22,Private,81744,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-242,12,32,United-States,<=50K
41,Private,137162,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,174,-3,39,Vietnam,<=50K
38,Private,98695,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-65,12,41,United-States,<=50K
50,Private,114187,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-156,21,38,United-States,<=50K
42,Private,92265,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-211,-6,39,United-States,<=50K
45,Private,140810,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-21,13,26,United-States,<=50K
44,Private,130414,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-86,6,39,Vietnam,<=50K
46,Never-worked,135928,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,92,16,32,South,<=50K
23,Private,188407,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,266,-9,41,Vietnam,<=50K
39,Never-worked,131282,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Female,-216,4,23,United-States,<=50K
32,Private,163331,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,209,14,24,United-States,<=50K
24,Private,137588,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,55,3,34,United-States,<=50K
45,Private,168429,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-96,-4,38,United-States,<=50K
45,Private,75637,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-459,1,38,United-States,<=50K
47,Private,146152,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-15,-7,29,United-States,<=50K
43,Private,125106,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,47,7,32,Vietnam,<=50K
32,Private,81912,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-46,-2,40,Vietnam,<=50K
32,Private,126955,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,104,-9,20,United-States,<=50K
47,Private,154493,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-68,-2,26,United-States,<=50K
36,Private,144042,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,86,16,41,United-States,<=50K
27,Private,182057,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,259,-8,41,South,<=50K
49,Private,113139,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-74,18,39,United-States,<=50K
41,Private,159912,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,10,32,United-States,<=50K
43,Private,178307,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,254,-6,24,United-States,<=50K
24,Private,127393,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-90,-10,42,Vietnam,<=50K
23,Private,117898,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-137,0,42,United-States,<=50K
45,Private,133221,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-216,-4,37,Vietnam,<=50K
25,Private,145515,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Female,-125,12,22,Vietnam,<=50K
41,Private,223469,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,137,-8,39,United-States,<=50K
33,Private,116922,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-192,14,32,United-States,<=50K
48,Private,192730,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,144,8,29,United-States,<=50K
25,Private,167095,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-265,-5,36,United-States,<=50K
28,Private,58896,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,13,41,United-States,<=50K
23,Private,111583,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Female,-93,12,28,South,<=50K
42,Never-worked,133436,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-90,8,26,United-States,<=50K
42,Private,138837,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-184,12,38,United-States,<=50K
35,Private,145022,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-65,3,30,Vietnam,<=50K
50,Private,121308,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-132,1,38,United-States,<=50K
22,Private,148149,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,2,43,United-States,<=50K
43,Private,143067,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-161,-10,39,United-States,<=50K
40,Private,113866,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-170,18,40,Vietnam,<=50K
24,Private,168548,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-13,-7,42,United-States,<=50K
40,Never-worked,140248,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-152,6,22,United-States,<=50K
24,Private,165731,Preschool,11,Never-married,Priv-house-serv,Other-relative,White,Female,88,15,19,United-States,<=50K
42,Private,156902,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,228,-10,32,South,<=50K
43,Private,172985,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,116,11,28,United-States,<=50K
44,Private,144689,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-32,0,38,Vietnam,<=50K
25,Private,190386,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-126,-9,43,United-States,<=50K
47,Private,172694,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-20,-3,37,United-States,<=50K
41,Private,132340,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,25,16,27,United-States,<=50K
39,Private,186883,Preschool,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-191,-14,38,South,<=50K
30,Private,129673,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,36,5,20,Vietnam,<=50K
40,Private,137270,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,224,8,24,United-States,<=50K
43,Private,146169,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,147,9,40,Vietnam,<=50K
22,Private,109516,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-107,172,34,United-States,<=50K
38,Private,115491,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,9,8,39,United-States,<=50K
22,Private,191096,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Female,-14,17,26,United-States,<=50K
38,Private,137505,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-181,-3,31,United-States,<=50K
42,Private,104549,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,44,1,40,United-States,<=50K
50,Private,128753,Bachelors,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-257,11,24,Vietnam,<=50K
22,Private,132813,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-61,-1,27,United-States,<=50K
49,Private,119766,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,42,9,32,United-States,<=50K
37,Private,179326,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-138,1,38,United-States,<=50K
40,Private,96488,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,32,2,41,United-States,<=50K
32,Private,130874,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-46,11,27,Vietnam,<=50K
26,Private,149062,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-337,-3,32,United-States,<=50K
47,Private,142813,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-103,8,34,United-States,<=50K
25,Never-worked,135295,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-134,14,25,South,<=50K
43,Private,118094,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-85,-5,39,United-States,<=50K
25,Private,126005,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-193,6,42,United-States,<=50K
53,Private,123156,Preschool,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,20,39,United-States,<=50K
47,Private,140140,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,19,3,39,Vietnam,<=50K
34,Private,216013,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,150,-11,41,Vietnam,<=50K
42,Private,154695,Prof-school,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,69,1,30,United-States,<=50K
23,Private,104797,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-145,13,34,United-States,<=50K
25,Private,143939,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,156,11,32,Vietnam,<=50K
46,Never-worked,168520,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,89,4,23,South,<=50K
24,Private,173989,Preschool,12,Married-spouse-absent,Sales,Other-relative,White,Male,2,16,41,United-States,<=50K
27,Private,193401,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-43,-4,40,United-States,<=50K
26,Private,171879,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-150,-6,42,Vietnam,<=50K
38,Private,108675,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,17,30,Vietnam,<=50K
38,Private,109326,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-93,29,28,United-States,<=50K
50,Private,151098,Assoc-voc,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,-72,1,25,Vietnam,<=50K
21,Private,130131,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-74,-7,31,South,<=50K
46,Private,160340,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-10,-2,38,Vietnam,<=50K
23,Never-worked,131982,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-182,-3,30,United-States,<=50K
41,Private,112631,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,14,-2,39,United-States,<=50K
30,Private,171183,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,176,4,23,Vietnam,<=50K
22,Private,147757,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-53,-9,32,Vietnam,<=50K
42,Private,160066,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,64,10,29,United-States,<=50K
41,Private,184155,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-12,-7,26,United-States,<=50K
45,Private,175919,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-111,-9,29,United-States,<=50K
27,Private,165013,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,222,16,41,United-States,<=50K
30,Private,130924,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-67,-4,17,United-States,<=50K
36,Private,151050,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-68,9,40,Vietnam,<=50K
39,Private,182364,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,8,39,United-States,<=50K
41,Private,165807,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-113,28,27,Vietnam,<=50K
37,Private,104654,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,15,32,Vietnam,<=50K
26,Private,158122,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-129,25,24,United-States,<=50K
39,Private,150927,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-114,9,38,United-States,<=50K
25,Private,78525,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-133,9,26,United-States,<=50K
25,Private,157687,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,48,14,25,United-States,<=50K
27,Private,117832,Preschool,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-344,14,41,United-States,<=50K
25,Private,124287,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,47,6,36,Vietnam,<=50K
31,Never-worked,143572,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-126,19,30,South,<=50K
32,Private,98989,Preschool,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,162,-1,40,United-States,<=50K
30,Private,144409,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,237,15,27,United-States,<=50K
41,Private,150395,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-117,14,24,Vietnam,<=50K
46,Private,103941,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,47,9,27,Vietnam,<=50K
25,Private,115487,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-89,4,29,Vietnam,<=50K
26,Private,155937,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,29,6,41,United-States,<=50K
37,Private,139348,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-101,9,32,Vietnam,<=50K
49,Never-worked,100857,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,30,29,United-States,<=50K
40,Private,138245,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-59,11,30,United-States,<=50K
23,Private,147882,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-145,13,31,United-States,<=50K
35,Private,163057,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-24,13,38,United-States,<=50K
40,Private,137580,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-108,11,14,United-States,<=50K
34,Never-worked,167387,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-203,11,24,United-States,<=50K
50,Private,143992,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,8,11,39,United-States,<=50K
44,Private,147593,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-9,3,29,United-States,<=50K
43,Private,150530,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-93,-11,21,Vietnam,<=50K
24,Private,161627,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,147,-3,32,United-States,<=50K
47,Private,119098,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-258,9,39,United-States,<=50K
50,Private,153351,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,12,13,40,United-States,<=50K
47,Private,148662,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-142,-5,24,Vietnam,<=50K
24,Private,141814,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,157,3,42,United-States,<=50K
44,Never-worked,163411,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-91,8,20,Vietnam,<=50K
36,Private,127445,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-168,13,31,South,<=50K
37,Private,99683,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-57,23,42,Vietnam,<=50K
25,Private,158083,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,29,4,31,United-States,<=50K
31,Private,129833,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-250,15,24,United-States,<=50K
40,Private,175420,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-123,-9,41,United-States,<=50K
47,Private,168288,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-161,-3,38,United-States,<=50K
20,Private,104145,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,-76,19,25,United-States,<=50K
62,Private,146330,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-36,-3,23,United-States,<=50K
21,Never-worked,150622,Masters,10,Married-spouse-absent,?,Other-relative,White,Female,12,9,27,United-States,<=50K
23,Private,150546,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-305,-4,32,United-States,<=50K
25,Private,97978,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,21,213,31,United-States,<=50K
36,Private,134999,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,104,-6,29,United-States,<=50K
26,Private,193267,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,4,4,42,United-States,<=50K
36,Private,104327,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,1,40,United-States,<=50K
25,Private,175038,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,20,-1,26,Vietnam,<=50K
38,Private,159958,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,18,12,29,United-States,<=50K
40,Private,90545,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-109,8,17,Vietnam,<=50K
31,Private,157874,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-144,6,22,United-States,<=50K
49,Private,160406,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-293,9,38,United-States,<=50K
44,Private,156705,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-11,15,31,United-States,<=50K
50,Private,149741,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-209,24,20,Vietnam,<=50K
24,Private,133213,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,47,10,28,United-States,<=50K
36,Private,116047,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-138,15,39,Vietnam,<=50K
36,Never-worked,120837,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-79,2,27,United-States,<=50K
25,Private,103654,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-175,16,35,Vietnam,<=50K
28,Private,196517,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,24,-10,30,United-States,<=50K
31,Private,157747,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-73,11,41,United-States,<=50K
41,Private,142437,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-161,177,19,South,<=50K
42,Private,117998,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-413,13,39,United-States,<=50K
44,Private,174070,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,64,8,26,Vietnam,<=50K
45,Private,156468,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-187,-3,38,United-States,<=50K
47,Private,154366,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-91,3,30,United-States,<=50K
36,Private,119335,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,67,7,39,United-States,<=50K
36,Never-worked,119260,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-194,-3,25,Vietnam,<=50K
37,Private,152725,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,247,13,25,United-States,<=50K
32,Never-worked,150190,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-101,10,22,South,<=50K
39,Private,120011,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,9,34,Vietnam,<=50K
33,Private,143771,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-123,10,39,United-States,<=50K
26,Private,183582,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-154,1,41,United-States,<=50K
49,Private,146204,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-384,1,38,South,<=50K
50,Private,194308,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-202,-9,33,United-States,<=50K
54,Private,166621,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,233,6,40,United-States,<=50K
46,Private,177161,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,70,-1,26,United-States,<=50K
23,Private,137134,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,68,-11,30,United-States,<=50K
43,Private,148010,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,196,12,27,United-States,<=50K
45,Private,138387,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,111,16,39,Vietnam,<=50K
42,Private,139336,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-76,-5,27,Vietnam,<=50K
47,Private,175531,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,80,20,39,South,<=50K
48,Private,126354,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,19,30,United-States,<=50K
44,Private,133647,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,51,27,39,United-States,<=50K
40,Private,162140,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,189,5,40,United-States,<=50K
23,Private,123240,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Female,-166,15,22,United-States,<=50K
39,Private,129093,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-340,-3,38,Vietnam,<=50K
35,Private,146677,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-175,12,39,United-States,<=50K
43,Private,210205,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,142,1,32,Vietnam,<=50K
44,Private,151666,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,36,-6,26,Vietnam,<=50K
65,Private,165118,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,149,18,36,United-States,<=50K
43,Private,165735,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,216,3,21,Vietnam,<=50K
33,Private,128067,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,43,10,41,United-States,<=50K
32,Private,125088,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-203,12,41,United-States,<=50K
36,Private,141119,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-26,-1,27,United-States,<=50K
46,Private,136083,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,-7,39,United-States,<=50K
25,Private,128766,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,66,10,27,Vietnam,<=50K
39,Private,160591,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,59,8,41,United-States,<=50K
37,Private,202607,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-234,-1,41,United-States,<=50K
43,Private,159743,Preschool,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,-141,6,13,United-States,<=50K
