age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,195982,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,4,42,United-States,<=50K
34,Private,173782,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,104,-5,42,United-States,<=50K
22,Never-worked,170278,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,79,7,39,United-States,<=50K
26,Never-worked,179403,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,1,40,United-States,<=50K
38,Never-worked,211418,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,-2,40,United-States,<=50K
36,Never-worked,152635,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,5,40,United-States,<=50K
39,Private,166796,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-50,4,43,United-States,<=50K
36,Never-worked,168918,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,91,10,43,United-States,<=50K
32,Never-worked,206479,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,4,41,United-States,<=50K
39,Never-worked,169864,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,62,4,40,United-States,<=50K
36,Private,168885,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,-1,39,United-States,<=50K
27,Private,169888,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,56,6,38,United-States,<=50K
52,Private,108063,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,30,10,44,United-States,<=50K
35,Never-worked,180298,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,6,40,United-States,<=50K
28,Never-worked,176357,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-53,11,39,United-States,<=50K
45,Private,171112,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-38,2,41,United-States,<=50K
40,Private,182478,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-5,-3,43,Vietnam,<=50K
24,Never-worked,179040,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,7,39,United-States,<=50K
35,Private,180391,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,37,-8,39,United-States,<=50K
28,Never-worked,186697,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,2,39,United-States,<=50K
28,Private,179201,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,-2,40,United-States,<=50K
36,Private,154113,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-46,-3,45,United-States,<=50K
35,Private,188767,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-34,-8,41,United-States,<=50K
28,Private,173306,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,-2,38,United-States,<=50K
39,Private,165576,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4,1,43,United-States,<=50K
35,Private,188853,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,3,41,United-States,<=50K
39,Private,184813,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,42,-4,42,United-States,<=50K
51,Never-worked,180082,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-54,3,45,United-States,<=50K
37,Never-worked,190091,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,8,40,United-States,<=50K
21,Private,223550,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,-4,37,United-States,<=50K
35,Never-worked,178143,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-49,3,39,United-States,<=50K
46,Never-worked,192009,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,79,3,44,United-States,<=50K
30,Private,165524,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,-1,41,United-States,<=50K
26,Never-worked,194608,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,5,40,United-States,<=50K
34,Private,122809,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,16,43,Vietnam,<=50K
21,Never-worked,183190,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-53,-8,37,United-States,<=50K
37,Private,175590,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,35,1,43,United-States,<=50K
40,Private,130146,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,39,5,43,United-States,<=50K
23,Private,200535,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-23,2,40,United-States,<=50K
28,Private,166349,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-7,43,United-States,<=50K
35,Private,198722,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,5,41,United-States,<=50K
38,Private,194562,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,-1,43,United-States,<=50K
30,Private,181887,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,10,39,United-States,<=50K
58,Private,173156,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,-4,50,United-States,<=50K
27,Never-worked,192818,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,5,40,United-States,<=50K
29,Private,184573,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,20,2,41,United-States,<=50K
26,Never-worked,188733,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,4,39,United-States,<=50K
25,Never-worked,145439,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-6,40,United-States,<=50K
38,Private,184469,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,9,5,44,United-States,<=50K
23,Never-worked,153825,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,-5,38,United-States,<=50K
54,Private,188227,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-57,0,45,United-States,<=50K
40,Never-worked,193693,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,48,3,41,United-States,<=50K
35,Never-worked,167411,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,-7,40,United-States,<=50K
35,Private,184788,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,61,-1,40,United-States,<=50K
35,Private,166319,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,-4,42,United-States,<=50K
35,Never-worked,193139,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,17,45,United-States,<=50K
40,Never-worked,180502,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-54,8,42,United-States,<=50K
31,Private,133652,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,91,-3,40,United-States,<=50K
22,Never-worked,204586,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-62,-4,39,United-States,<=50K
35,Never-worked,177287,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,-7,41,United-States,<=50K
34,Never-worked,146605,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,10,43,United-States,<=50K
23,Never-worked,183713,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,1,36,United-States,<=50K
23,Never-worked,162580,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,6,37,United-States,<=50K
34,Private,168101,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,5,41,United-States,<=50K
39,Never-worked,160532,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-48,16,43,United-States,<=50K
33,Private,166713,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,27,6,41,United-States,<=50K
37,Private,166680,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,5,40,United-States,<=50K
27,Private,177658,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,67,5,38,Trinadad&Tobago,<=50K
33,Private,212321,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-64,-4,41,United-States,<=50K
26,Private,175191,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,-1,41,United-States,<=50K
28,Never-worked,194049,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,56,0,39,Trinadad&Tobago,<=50K
37,Never-worked,181980,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,8,42,United-States,<=50K
25,Never-worked,192908,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,-1,40,United-States,<=50K
35,Private,87432,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,0,40,United-States,<=50K
37,Private,184027,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-43,6,42,United-States,<=50K
23,Never-worked,168512,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,5,35,United-States,<=50K
34,Private,158007,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,2,42,United-States,<=50K
36,Private,174886,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-5,43,United-States,<=50K
36,Private,181852,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,2,40,Vietnam,<=50K
32,Private,180317,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,5,40,United-States,<=50K
32,Never-worked,199140,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,-2,39,United-States,<=50K
31,Private,174175,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,102,8,42,United-States,<=50K
36,Never-worked,194858,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,5,42,United-States,<=50K
34,Private,204914,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,2,44,United-States,<=50K
38,Private,182550,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,3,42,United-States,<=50K
29,Never-worked,165276,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-36,-1,36,United-States,<=50K
28,Private,173433,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-4,40,United-States,<=50K
34,Private,180216,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,-3,39,United-States,<=50K
53,Private,236716,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6,3,48,United-States,<=50K
56,Private,167492,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,51,10,50,United-States,<=50K
32,Never-worked,211713,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,5,41,United-States,<=50K
32,Never-worked,195314,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-34,6,42,United-States,<=50K
42,Never-worked,118046,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-6,-1,42,United-States,<=50K
18,Never-worked,167027,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,3,36,United-States,<=50K
34,Private,178608,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,-1,39,United-States,<=50K
35,Private,187555,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,-4,42,United-States,<=50K
35,Private,188304,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,3,41,United-States,<=50K
21,Private,167228,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,2,37,United-States,<=50K
34,Private,178644,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,3,42,United-States,<=50K
29,Never-worked,186045,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,2,40,United-States,<=50K
31,Never-worked,164370,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,0,42,United-States,<=50K
33,Never-worked,197975,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,2,42,United-States,<=50K
36,Private,112586,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-11,0,41,United-States,<=50K
19,Never-worked,185619,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,135,-8,36,United-States,<=50K
31,Private,183966,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,6,42,United-States,<=50K
32,Private,195414,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,62,2,43,United-States,<=50K
25,Private,174069,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-44,2,35,United-States,<=50K
24,Never-worked,200001,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,5,38,United-States,<=50K
40,Private,193583,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-34,-8,42,United-States,<=50K
34,Private,163365,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,68,5,40,United-States,<=50K
39,Private,201523,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-61,-4,45,United-States,<=50K
28,Never-worked,183933,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,-8,39,United-States,<=50K
25,Never-worked,181593,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,1,39,United-States,<=50K
37,Private,117229,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,39,5,43,United-States,<=50K
31,Private,168369,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,40,7,41,United-States,<=50K
33,Never-worked,170746,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-2,44,United-States,<=50K
21,Private,195329,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,66,-3,37,United-States,<=50K
32,Private,174943,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,6,41,United-States,<=50K
18,Private,162054,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,35,8,40,United-States,<=50K
28,Never-worked,176160,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,19,0,42,United-States,<=50K
34,Private,173103,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,5,43,United-States,<=50K
30,Private,169092,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,5,40,United-States,<=50K
33,Private,208324,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,-1,42,United-States,<=50K
18,Never-worked,163089,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,8,36,Trinadad&Tobago,<=50K
33,Private,171055,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-38,6,40,United-States,<=50K
33,Never-worked,183502,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,11,39,United-States,<=50K
38,Private,181532,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,18,10,42,United-States,<=50K
36,Private,172811,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,0,42,United-States,<=50K
33,Private,167738,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,2,39,United-States,<=50K
33,Never-worked,166479,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,-4,41,United-States,<=50K
37,Private,170547,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,75,12,44,United-States,<=50K
29,Never-worked,165167,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,-1,39,United-States,<=50K
31,Private,210453,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-64,8,42,United-States,<=50K
32,Private,199737,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,4,41,United-States,<=50K
33,Never-worked,160918,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,10,44,United-States,<=50K
36,Never-worked,181381,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,4,39,United-States,<=50K
36,Never-worked,193451,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,-3,43,United-States,<=50K
29,Private,174257,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,72,2,38,United-States,<=50K
28,Never-worked,200515,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,-2,39,United-States,<=50K
39,Never-worked,201185,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-61,4,41,United-States,<=50K
53,Never-worked,163973,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,69,1,45,United-States,<=50K
39,Private,174223,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,144,6,43,United-States,<=50K
48,Private,186551,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,11,-3,47,United-States,<=50K
32,Private,181221,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-54,4,41,United-States,<=50K
23,Never-worked,178348,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,-5,37,United-States,<=50K
24,Never-worked,176385,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,5,38,United-States,<=50K
39,Private,97245,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-16,4,42,United-States,<=50K
51,Private,183716,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-9,-7,44,United-States,<=50K
37,Never-worked,186814,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,5,42,Trinadad&Tobago,<=50K
25,Never-worked,189525,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,5,38,United-States,<=50K
38,Private,194388,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-1,42,United-States,<=50K
38,Private,191955,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,6,42,United-States,<=50K
33,Private,194626,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,2,41,United-States,<=50K
23,Never-worked,171463,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,-6,36,United-States,<=50K
32,Never-worked,180677,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,4,42,United-States,<=50K
36,Private,179683,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,0,42,United-States,<=50K
34,Private,189675,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,86,2,42,United-States,<=50K
38,Never-worked,152137,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,6,40,Vietnam,<=50K
25,Never-worked,195562,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,-3,37,United-States,<=50K
34,Private,183549,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,29,-3,40,United-States,<=50K
23,Private,153602,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,0,38,United-States,<=50K
32,Never-worked,178389,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,0,39,United-States,<=50K
47,Private,157916,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,69,-2,46,United-States,<=50K
35,Private,170751,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,14,8,42,United-States,<=50K
20,Never-worked,188092,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,3,39,United-States,<=50K
40,Never-worked,170544,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,1,41,United-States,<=50K
24,Never-worked,183341,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,-4,38,United-States,<=50K
35,Private,179672,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,40,-2,42,United-States,<=50K
34,Private,160167,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,4,41,United-States,<=50K
35,Never-worked,157102,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,4,41,United-States,<=50K
36,Never-worked,186744,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,3,41,United-States,<=50K
36,Private,110324,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,8,43,Vietnam,<=50K
31,Private,150051,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,95,5,41,United-States,<=50K
30,Never-worked,116785,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,27,8,40,United-States,<=50K
26,Private,174698,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,1,41,United-States,<=50K
30,Never-worked,186152,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,86,8,40,United-States,<=50K
35,Private,169768,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,-4,42,United-States,<=50K
29,Private,195822,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,-2,42,United-States,<=50K
39,Private,110290,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,11,5,42,United-States,<=50K
35,Never-worked,184951,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,6,42,United-States,<=50K
33,Never-worked,186519,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,-4,40,United-States,<=50K
28,Never-worked,189534,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,5,41,United-States,<=50K
35,Never-worked,183416,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,4,43,United-States,<=50K
34,Never-worked,188847,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,65,10,40,United-States,<=50K
28,Never-worked,178816,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,0,41,United-States,<=50K
35,Private,178628,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,5,42,United-States,<=50K
32,Never-worked,192372,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,9,0,39,United-States,<=50K
39,Private,172619,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,60,3,45,United-States,<=50K
38,Never-worked,147885,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,54,9,41,United-States,<=50K
37,Private,191786,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,2,43,United-States,<=50K
35,Private,171235,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,50,-5,43,United-States,<=50K
31,Never-worked,196082,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,6,40,United-States,<=50K
36,Private,195713,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,4,41,United-States,<=50K
41,Private,174502,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,33,-3,42,United-States,<=50K
40,Never-worked,176740,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-53,2,44,United-States,<=50K
31,Private,179222,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,58,-2,41,United-States,<=50K
34,Never-worked,191010,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,9,39,United-States,<=50K
28,Never-worked,146154,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,86,9,39,United-States,<=50K
39,Never-worked,176335,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,1,38,United-States,<=50K
35,Private,193496,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,1,41,United-States,<=50K
51,Private,170192,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,0,48,United-States,<=50K
30,Never-worked,188605,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,0,38,United-States,<=50K
38,Never-worked,187856,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,5,39,United-States,<=50K
34,Private,163461,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-7,42,United-States,<=50K
37,Never-worked,186579,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-5,40,United-States,<=50K
24,Private,116134,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,16,2,38,United-States,<=50K
26,Never-worked,202312,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,69,2,38,United-States,<=50K
55,Private,171442,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,66,-2,46,United-States,<=50K
17,Never-worked,112575,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,3,36,United-States,<=50K
33,Private,174805,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,87,-1,42,United-States,<=50K
33,Private,173989,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,4,43,United-States,<=50K
16,Never-worked,159967,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,8,38,United-States,<=50K
22,Private,178651,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-54,-6,36,United-States,<=50K
39,Never-worked,193788,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,66,4,41,United-States,<=50K
24,Never-worked,205014,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,-2,39,United-States,<=50K
35,Private,157334,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,-2,41,United-States,<=50K
32,Private,195162,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,4,43,United-States,<=50K
22,Never-worked,183375,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-2,36,United-States,<=50K
37,Private,189361,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,4,42,United-States,<=50K
29,Private,165609,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,-7,39,United-States,<=50K
38,Private,174540,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-29,3,43,United-States,<=50K
31,Never-worked,186148,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,-3,41,United-States,<=50K
26,Never-worked,173389,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,81,-4,40,United-States,<=50K
33,Never-worked,164721,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,5,40,United-States,<=50K
36,Private,172080,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,53,-6,42,United-States,<=50K
