age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Private,63160,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,176704,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,36,United-States,<=50K
38,Private,192574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,97002,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,170927,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
64,Private,264338,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,179722,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,65,United-States,<=50K
48,Local-gov,159115,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
22,Private,61409,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
36,Private,371483,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,263945,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Private,308264,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1848,36,United-States,>50K
40,Private,45609,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
55,Self-emp-inc,123660,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,139242,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Local-gov,245090,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2886,0,50,United-States,<=50K
51,?,213541,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,>50K
50,Private,105792,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,45,United-States,>50K
32,Private,132567,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
66,Private,358697,11th,7,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,Mexico,<=50K
34,Local-gov,157893,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,25,United-States,<=50K
19,Self-emp-not-inc,219206,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
31,Private,72421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
61,Private,182593,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
71,Self-emp-not-inc,182696,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
54,Private,185038,HS-grad,9,Widowed,Sales,Unmarried,White,Female,500,0,38,United-States,<=50K
28,Private,295168,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,1662,20,United-States,<=50K
25,Private,159760,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,102646,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,Germany,<=50K
37,Private,210616,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Local-gov,162765,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
26,Local-gov,25513,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,92456,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,32921,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
43,Private,276056,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
50,Private,172535,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,110277,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States,>50K
32,Private,44363,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,Private,162213,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,47046,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,133522,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1902,50,United-States,>50K
52,Private,78817,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
38,Private,150540,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
55,Self-emp-inc,341188,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,80,United-States,>50K
18,Private,344328,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
46,State-gov,180691,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,187300,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,214800,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,111400,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,116131,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
17,Private,174662,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Private,210258,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,182563,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Federal-gov,190951,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
63,?,342208,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,119720,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,196485,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2871,0,40,United-States,<=50K
38,Self-emp-not-inc,137353,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United-States,>50K
26,Private,164614,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
48,State-gov,116576,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,392492,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
30,State-gov,142999,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
35,Private,103852,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,258639,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,236994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,159600,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,?,<=50K
50,Private,102010,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,63266,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
43,Local-gov,87181,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,>50K
32,Private,117291,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,114827,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,122854,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,2344,0,40,United-States,<=50K
22,Private,303769,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,United-States,<=50K
35,Private,82341,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,202633,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1418,40,United-States,<=50K
41,Private,107836,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
37,Private,142675,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
25,Private,94169,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,<=50K
29,Private,187749,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,211320,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Male,0,0,65,United-States,<=50K
56,Private,346790,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,220382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Federal-gov,120505,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
48,Private,108049,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
19,Local-gov,276887,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,119334,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
45,Private,160667,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
34,Self-emp-not-inc,152220,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
69,Self-emp-inc,180861,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
39,Private,103843,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
49,Federal-gov,124570,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5176,0,40,United-States,>50K
53,Private,613899,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Poland,<=50K
50,Private,202473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Private,414139,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States,>50K
69,Private,131477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
37,Federal-gov,83570,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
31,Private,29609,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3403,0,50,United-States,<=50K
42,Private,98471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,226264,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
36,Private,136059,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,62677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2051,60,United-States,>50K
51,Private,139594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2051,45,United-States,>50K
29,Federal-gov,54672,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,196121,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
61,Self-emp-not-inc,184609,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
24,Local-gov,179066,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,200954,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,182374,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,?,<=50K
29,Private,192886,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
21,Private,113597,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,183671,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2176,0,37,United-States,<=50K
20,?,204480,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,145691,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7298,0,40,Vietnam,>50K
32,Private,126377,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
58,Private,211132,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
49,Private,279603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3108,0,40,United-States,<=50K
59,Local-gov,195961,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,32137,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
32,Private,498480,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
59,Private,337841,10th,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
44,Local-gov,109482,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,77192,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,59695,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,266723,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,165072,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,330964,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
61,Private,112936,10th,6,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
23,Private,77667,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
25,Private,181585,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
23,Private,297755,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
40,State-gov,429833,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,44,India,<=50K
23,Private,270479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,202877,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,<=50K
31,Private,383257,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,>50K
32,Private,113214,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Local-gov,35302,Masters,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
51,Self-emp-inc,114414,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,1887,15,United-States,>50K
39,Private,176269,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
45,Federal-gov,342431,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,205998,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
58,Private,316661,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Mexico,<=50K
47,Private,405734,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
41,Private,423634,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,42,United-States,<=50K
35,Private,116464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,87168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,191570,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,242363,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1902,40,United-States,<=50K
23,Private,196690,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,210441,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
35,Private,249642,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,Private,43632,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
61,Self-emp-not-inc,147267,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
23,Private,342207,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,214720,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,178671,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
22,Private,261549,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
18,?,211182,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,4,United-States,<=50K
49,Self-emp-inc,234684,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
22,Private,92674,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
26,Private,172502,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States,<=50K
26,Private,40678,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,132501,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,<=50K
30,Local-gov,177494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
63,?,230804,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
18,Local-gov,6843,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,16,United-States,<=50K
53,Private,445858,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,>50K
65,Self-emp-inc,140502,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,152243,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
56,Self-emp-not-inc,244986,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,70,United-States,<=50K
36,Private,29666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
22,Private,174120,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,30,United-States,<=50K
37,Private,183546,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Germany,<=50K
55,Private,189451,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,203712,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Private,120143,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,178544,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,260283,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-States,<=50K
20,Private,194009,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
44,Private,111293,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,2528,45,United-States,<=50K
28,Private,173283,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,148284,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,202545,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1741,40,United-States,<=50K
54,Private,193109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,60,United-States,>50K
28,Private,111585,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
41,Private,232293,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
22,State-gov,160677,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
19,Private,207718,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,133249,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
45,Private,209991,Masters,14,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,186577,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
19,Private,291894,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
40,Private,354825,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,272556,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,433715,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,232545,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
40,Private,123461,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
68,Private,375068,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2819,0,40,United-States,>50K
26,?,197989,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,<=50K
49,Private,285959,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
43,Local-gov,243360,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
33,Self-emp-not-inc,36097,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
19,Private,195947,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
43,Self-emp-inc,111797,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
17,Private,122000,10th,6,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
36,Private,269630,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
33,Private,197485,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,199795,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Private,175823,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,?,<=50K
25,Self-emp-not-inc,132234,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,45,United-States,<=50K
40,Private,153192,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
28,Private,226296,5th-6th,3,Never-married,Transport-moving,Own-child,White,Male,0,0,48,South,<=50K
35,Private,356595,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
24,Private,91651,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,Jamaica,<=50K
57,Private,266852,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
42,Private,198735,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,187621,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
37,Private,183476,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
48,Self-emp-not-inc,356117,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,67189,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,<=50K
31,State-gov,146629,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,192322,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,15024,0,40,United-States,>50K
19,Private,222329,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
18,Private,180734,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,24,United-States,<=50K
46,Private,243899,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
28,Private,180183,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,241582,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
39,Self-emp-inc,75136,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,>50K
59,Private,497308,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2174,0,45,United-States,>50K
62,Private,179780,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Private,281008,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
20,Private,106672,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,<=50K
39,Local-gov,135494,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,37,United-States,<=50K
25,State-gov,118036,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,133797,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
31,Private,137723,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,53,United-States,<=50K
49,Private,270251,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,45,United-States,>50K
28,Private,133196,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,State-gov,177847,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,304569,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
65,Private,122042,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,208569,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
19,Local-gov,335521,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
42,State-gov,271060,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,59378,Some-college,10,Divorced,Farming-fishing,Other-relative,White,Male,0,0,70,United-States,<=50K
42,Private,225990,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,212574,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
