age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Never-worked,205099,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-2,41,United-States,<=50K
36,Private,170454,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,6,42,United-States,<=50K
32,Private,172598,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,5,41,United-States,<=50K
35,Private,172901,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,8,42,United-States,<=50K
24,Never-worked,172035,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-41,1,39,United-States,<=50K
38,Private,179898,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-41,1,44,United-States,<=50K
26,Private,178794,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-4,41,United-States,<=50K
32,Never-worked,180732,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,0,40,United-States,<=50K
37,Private,173292,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,-2,40,United-States,<=50K
36,Private,182009,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,8,44,United-States,<=50K
55,Private,182206,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28,5,45,United-States,<=50K
31,Private,189768,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,4,41,United-States,<=50K
40,Private,176777,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,93,5,42,United-States,<=50K
24,Never-worked,163844,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,-1,37,United-States,<=50K
39,Never-worked,176308,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,-4,40,United-States,<=50K
39,Private,166797,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-50,0,41,United-States,<=50K
35,Private,155155,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,0,41,United-States,<=50K
35,Private,187557,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,27,4,43,United-States,<=50K
37,Private,180336,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,2,41,United-States,<=50K
36,Private,183580,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,-2,43,United-States,<=50K
39,Private,176689,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,46,2,44,United-States,<=50K
35,Never-worked,232075,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,-3,41,United-States,<=50K
34,Private,177520,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,39,-3,42,United-States,<=50K
29,Never-worked,186421,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,4,40,United-States,<=50K
32,Private,177199,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,9,39,United-States,<=50K
32,Private,197191,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,49,2,42,United-States,<=50K
26,Private,165393,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,41,United-States,<=50K
36,Never-worked,183779,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-5,36,United-States,<=50K
38,Private,174837,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,4,42,United-States,<=50K
28,Private,204015,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,10,5,40,United-States,<=50K
32,Never-worked,199814,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,0,42,United-States,<=50K
28,Never-worked,168928,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,-1,36,United-States,<=50K
35,Private,193948,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,44,8,42,United-States,<=50K
37,Private,186726,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,78,1,42,United-States,<=50K
31,Private,183586,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,2,43,United-States,<=50K
32,Private,179416,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,2,39,United-States,<=50K
34,Never-worked,180075,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,3,42,United-States,<=50K
36,Private,172968,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,1,42,United-States,<=50K
21,Never-worked,194458,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,2,38,United-States,<=50K
37,Never-worked,153819,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,1,39,United-States,<=50K
38,Private,190421,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-24,2,44,United-States,<=50K
33,Never-worked,163625,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,5,39,United-States,<=50K
36,Private,195028,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,-5,42,United-States,<=50K
32,Private,188043,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,7,42,United-States,<=50K
37,Never-worked,166061,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,1,40,United-States,<=50K
29,Never-worked,189677,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,5,40,United-States,<=50K
35,Private,168256,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,12,40,United-States,<=50K
25,Private,191095,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,-1,43,United-States,<=50K
33,Private,190083,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,-2,43,United-States,<=50K
36,Never-worked,142758,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-36,8,39,United-States,<=50K
36,Never-worked,205670,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-3,41,United-States,<=50K
28,Never-worked,174731,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,0,38,United-States,<=50K
19,Never-worked,144066,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,3,38,United-States,<=50K
27,Never-worked,183782,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,-2,40,United-States,<=50K
27,Never-worked,161551,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,5,41,United-States,<=50K
31,Never-worked,167959,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,8,41,United-States,<=50K
31,Private,156564,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,-6,44,United-States,<=50K
30,Never-worked,181326,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,0,41,United-States,<=50K
36,Private,171717,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,2,43,United-States,<=50K
37,Never-worked,186345,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,5,44,United-States,<=50K
25,Never-worked,205295,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,-7,37,United-States,<=50K
33,Never-worked,175431,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-49,2,41,United-States,<=50K
36,Private,202538,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,96,8,42,United-States,<=50K
32,Private,168581,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,0,41,United-States,<=50K
38,Never-worked,189074,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-2,42,United-States,<=50K
36,Private,149350,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-44,-3,40,United-States,<=50K
38,Private,193140,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,17,0,44,United-States,<=50K
37,Private,171121,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,-1,44,United-States,<=50K
32,Never-worked,153674,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,-6,40,United-States,<=50K
36,Private,174335,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,54,-7,40,United-States,<=50K
39,Private,186545,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,-3,43,United-States,<=50K
38,Never-worked,182016,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,83,9,44,United-States,<=50K
32,Never-worked,191327,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,109,-3,40,United-States,<=50K
32,Never-worked,171457,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,7,42,United-States,<=50K
34,Private,191855,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,2,42,United-States,<=50K
55,Private,199365,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,64,-1,47,United-States,<=50K
34,Private,182853,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,-7,42,United-States,<=50K
22,Never-worked,174404,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,1,37,United-States,<=50K
34,Never-worked,170494,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,0,39,United-States,<=50K
38,Never-worked,182062,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,5,41,United-States,<=50K
35,Private,229014,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,3,43,United-States,<=50K
23,Private,163232,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,6,40,United-States,<=50K
39,Private,216257,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,57,5,44,United-States,<=50K
38,Private,192455,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-58,-5,44,United-States,<=50K
40,Private,130209,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,13,2,42,United-States,<=50K
36,Never-worked,169269,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,6,42,United-States,<=50K
34,Private,168729,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,41,United-States,<=50K
32,Never-worked,188241,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-45,7,39,United-States,<=50K
28,Never-worked,187380,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,-3,40,United-States,<=50K
31,Never-worked,170016,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,2,41,United-States,<=50K
31,Private,175577,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,1,42,United-States,<=50K
37,Private,191055,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-51,-7,43,United-States,<=50K
35,Never-worked,161238,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,5,41,United-States,<=50K
33,Never-worked,188528,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-4,41,United-States,<=50K
23,Never-worked,183657,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,1,37,Trinadad&Tobago,<=50K
31,Never-worked,196772,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,12,38,United-States,<=50K
34,Private,179331,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,85,-8,43,United-States,<=50K
30,Private,194034,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,44,6,41,United-States,<=50K
38,Never-worked,176952,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-5,42,United-States,<=50K
32,Private,200016,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-3,42,United-States,<=50K
39,Private,202344,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,22,1,40,United-States,<=50K
35,Never-worked,168045,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,6,42,United-States,<=50K
23,Private,204464,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,-6,36,United-States,<=50K
26,Private,179604,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,54,-2,36,United-States,<=50K
35,Never-worked,177668,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,140,3,41,Vietnam,<=50K
26,Private,184787,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,1,39,United-States,<=50K
32,Private,167091,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,6,42,United-States,<=50K
19,Private,159846,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,44,0,36,United-States,<=50K
35,Never-worked,192801,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,4,41,United-States,<=50K
32,Private,176801,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,-5,42,United-States,<=50K
32,Never-worked,167238,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,79,3,42,United-States,<=50K
40,Private,175767,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-15,1,42,United-States,<=50K
22,Never-worked,170729,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,-1,37,Trinadad&Tobago,<=50K
32,Private,174822,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,3,42,United-States,<=50K
21,Never-worked,197867,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,4,36,United-States,<=50K
34,Never-worked,161959,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,1,44,United-States,<=50K
34,Private,164247,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,18,-1,41,United-States,<=50K
31,Private,180200,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-1,42,United-States,<=50K
38,Private,175379,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-31,4,45,United-States,<=50K
31,Private,175362,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,6,40,United-States,<=50K
34,Never-worked,166525,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,-7,41,United-States,<=50K
27,Never-worked,164081,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-49,2,38,United-States,<=50K
34,Private,169511,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,9,44,United-States,<=50K
37,Never-worked,177344,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,0,43,United-States,<=50K
34,Private,213444,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,-9,44,United-States,<=50K
34,Never-worked,188790,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-4,42,United-States,<=50K
32,Never-worked,163423,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,8,42,United-States,<=50K
37,Private,192626,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,91,9,43,United-States,<=50K
35,Private,195858,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,34,1,41,United-States,<=50K
32,Private,187512,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,10,41,United-States,<=50K
32,Never-worked,206265,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,27,1,40,United-States,<=50K
32,Private,195208,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,-3,42,United-States,<=50K
34,Private,165448,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,8,41,United-States,<=50K
33,Private,173888,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,17,42,United-States,<=50K
39,Never-worked,190337,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,1,42,United-States,<=50K
31,Never-worked,175733,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,-7,41,Trinadad&Tobago,<=50K
37,Never-worked,184170,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,0,41,United-States,<=50K
35,Never-worked,171752,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,-4,42,United-States,<=50K
24,Private,156339,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14,-4,38,United-States,<=50K
26,Never-worked,202519,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,4,38,United-States,<=50K
32,Private,179348,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-27,-6,41,United-States,<=50K
35,Private,178169,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,2,43,United-States,<=50K
34,Private,191371,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,-3,42,United-States,<=50K
27,Private,189743,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,-6,40,United-States,<=50K
38,Never-worked,198144,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,112,11,43,United-States,<=50K
24,Never-worked,172469,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,-3,36,United-States,<=50K
22,Private,181831,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,7,39,United-States,<=50K
32,Private,181598,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,1,41,United-States,<=50K
23,Never-worked,180058,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,8,37,United-States,<=50K
33,Private,155722,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,63,4,42,United-States,<=50K
33,Never-worked,193874,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,-3,40,United-States,<=50K
30,Never-worked,178783,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,2,39,United-States,<=50K
37,Never-worked,168143,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,3,42,United-States,<=50K
28,Private,176569,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,51,9,39,United-States,<=50K
39,Never-worked,168553,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,9,42,United-States,<=50K
30,Private,179637,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,44,5,42,United-States,<=50K
48,Never-worked,173677,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-40,5,45,United-States,<=50K
24,Private,174470,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,92,0,38,United-States,<=50K
32,Never-worked,181118,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,3,39,United-States,<=50K
34,Private,192542,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,7,41,United-States,<=50K
30,Never-worked,157822,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,6,40,United-States,<=50K
35,Private,160686,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,-2,42,United-States,<=50K
28,Private,189081,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,0,41,United-States,<=50K
24,Private,186164,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,8,40,United-States,<=50K
23,Never-worked,153738,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,11,39,United-States,<=50K
26,Never-worked,186208,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,1,40,United-States,<=50K
34,Private,175224,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,2,42,United-States,<=50K
36,Private,185947,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,7,43,United-States,<=50K
35,Never-worked,160653,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,-2,38,United-States,<=50K
30,Private,191668,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,1,39,Trinadad&Tobago,<=50K
40,Private,172326,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-27,1,44,United-States,<=50K
31,Private,194291,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,1,42,United-States,<=50K
36,Never-worked,185688,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,-7,41,United-States,<=50K
34,Private,189338,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,-5,42,United-States,<=50K
36,Never-worked,166889,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,1,42,United-States,<=50K
32,Private,192738,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,9,44,United-States,<=50K
38,Never-worked,185118,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,-3,42,United-States,<=50K
23,Never-worked,181309,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,78,-1,38,United-States,<=50K
37,Private,184249,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,-3,41,United-States,<=50K
32,Private,173332,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,6,41,United-States,<=50K
24,Private,151611,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,8,40,United-States,<=50K
38,Private,200579,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,28,2,43,United-States,<=50K
30,Never-worked,176152,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,7,39,United-States,<=50K
33,Private,199194,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-6,43,United-States,<=50K
29,Private,189745,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-5,40,United-States,<=50K
28,Private,180913,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,9,39,United-States,<=50K
33,Private,179906,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,32,-3,41,United-States,<=50K
33,Never-worked,182654,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,9,40,United-States,<=50K
31,Never-worked,190027,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,-6,42,United-States,<=50K
35,Private,155028,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,7,43,United-States,<=50K
41,Private,182586,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,72,-4,43,United-States,<=50K
26,Private,197848,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,2,39,Trinadad&Tobago,<=50K
18,Never-worked,162193,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,1,35,United-States,<=50K
39,Private,188626,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2,-1,43,United-States,<=50K
42,Private,192658,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,5,45,United-States,<=50K
36,Never-worked,163103,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,3,39,United-States,<=50K
37,Private,192242,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,0,41,United-States,<=50K
37,Never-worked,191867,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,5,42,United-States,<=50K
37,Never-worked,188187,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,5,42,United-States,<=50K
35,Private,181013,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,12,41,United-States,<=50K
37,Never-worked,183733,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,6,42,United-States,<=50K
34,Never-worked,179206,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,6,41,United-States,<=50K
33,Private,167250,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-5,42,United-States,<=50K
36,Never-worked,160304,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,6,45,United-States,<=50K
42,Never-worked,182660,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-43,-6,42,United-States,<=50K
33,Private,196587,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,9,42,United-States,<=50K
26,Never-worked,194814,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-58,2,37,United-States,<=50K
21,Never-worked,155897,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,1,36,United-States,<=50K
22,Never-worked,195412,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,-1,38,United-States,<=50K
29,Never-worked,184211,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,-6,40,United-States,<=50K
37,Private,191307,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-13,-5,43,United-States,<=50K
31,Never-worked,172020,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,7,37,United-States,<=50K
35,Private,174256,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,-1,42,Vietnam,<=50K
34,Never-worked,184827,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,91,7,41,United-States,<=50K
35,Never-worked,178747,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,10,40,United-States,<=50K
32,Private,157526,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,44,-1,41,United-States,<=50K
26,Never-worked,179731,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-23,8,37,United-States,<=50K
37,Private,116746,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,1,42,United-States,<=50K
39,Private,156871,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-47,0,43,United-States,<=50K
32,Private,202356,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-3,43,United-States,<=50K
33,Never-worked,200814,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,0,44,United-States,<=50K
36,Private,196614,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,1,42,United-States,<=50K
34,Private,181360,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,63,-8,42,United-States,<=50K
29,Never-worked,178954,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,105,6,41,United-States,<=50K
37,Private,175302,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,74,4,43,United-States,<=50K
