age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,277823,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
36,Private,476691,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,1,41,Trinadad&Tobago,<=50K
37,Never-worked,167785,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,29,United-States,<=50K
53,Private,291645,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,1899,44,United-States,>50K
37,Never-worked,116499,Preschool,11,Married-civ-spouse,,Not-in-family,White,Male,-1,0,59,United-States,<=50K
54,Private,265621,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,40,Trinadad&Tobago,<=50K
17,Private,244165,Doctorate,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
18,Never-worked,154836,Doctorate,9,Married-spouse-absent,,Own-child,White,Female,-1,-1,31,United-States,<=50K
49,Private,62377,1st-4th,8,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2,0,24,Vietnam,<=50K
51,Private,217490,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,52,Portugal,<=50K
47,Private,273370,Preschool,11,Married-civ-spouse,?,Not-in-family,White,Male,2,0,61,United-States,<=50K
39,Never-worked,236627,Masters,10,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,364862,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,-3,0,51,Mexico,<=50K
27,Private,47811,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,40,United-States,<=50K
61,Never-worked,206733,Doctorate,10,Married-civ-spouse,,Not-in-family,White,Male,4,1893,24,United-States,<=50K
55,Never-worked,181187,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-2,-1,21,United-States,<=50K
40,Never-worked,132567,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-9,-1,49,United-States,<=50K
21,Private,129103,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,31,United-States,<=50K
52,Never-worked,194255,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Never-worked,148727,Prof-school,10,Married-spouse-absent,,Other-relative,White,Male,-1,0,37,United-States,<=50K
23,Private,360144,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,6,1,54,Cuba,<=50K
32,Private,291342,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-3,-1,43,,<=50K
40,Never-worked,463108,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-11,11,32,?,<=50K
39,Private,28382,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,40,United-States,<=50K
65,Private,152634,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2,1,29,Vietnam,<=50K
38,Never-worked,348003,Bachelors,9,Married-spouse-absent,,Other-relative,White,Male,0,0,41,Trinadad&Tobago,<=50K
34,Private,103823,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,32,United-States,<=50K
27,Self-emp-inc,168770,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
24,Private,93967,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,0,37,United-States,<=50K
30,Self-emp-inc,178743,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,1,47,United-States,<=50K
52,Private,218344,Preschool,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,42,United-States,<=50K
38,Private,211639,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-2,0,41,United-States,<=50K
61,Never-worked,171835,,6,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,14,Ecuador,<=50K
35,Private,233502,Preschool,11,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,40,?,<=50K
49,Self-emp-inc,180424,Masters,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-3,0,40,United-States,<=50K
30,Private,179700,Doctorate,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,48,United-States,<=50K
40,Private,166966,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,1,39,United-States,<=50K
60,Private,174096,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,53,United-States,<=50K
35,Never-worked,195527,11th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,30,Vietnam,<=50K
21,Never-worked,273038,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,1,1,45,United-States,<=50K
56,Never-worked,174412,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Never-worked,189693,10th,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,1,34,United-States,<=50K
51,Never-worked,221720,10th,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,2222,-4,2,United-States,<=50K
44,Never-worked,415040,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-2,0,38,United-States,<=50K
49,Never-worked,159542,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,10,0,37,United-States,<=50K
21,Never-worked,207964,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,43,Trinadad&Tobago,<=50K
48,Never-worked,169555,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1992,17,United-States,<=50K
25,Self-emp-inc,115939,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2177,1,63,Trinadad&Tobago,<=50K
56,Never-worked,249930,12th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,29,Vietnam,<=50K
53,Private,176004,,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,40,United-States,<=50K
22,Private,173929,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,-1,31,United-States,<=50K
72,Never-worked,184959,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
63,Private,183945,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,29,United-States,<=50K
34,Private,52540,,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,2,1,41,United-States,<=50K
55,Private,236866,Prof-school,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-5,1401,44,United-States,>50K
66,Never-worked,167050,1st-4th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,23,United-States,<=50K
29,Never-worked,360831,Preschool,10,Married-spouse-absent,,Other-relative,White,Male,-12,-1,35,United-States,<=50K
36,Private,59781,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15069,13,44,United-States,<=50K
19,Private,250549,7th-8th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,39,United-States,<=50K
48,Never-worked,165280,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,36,United-States,<=50K
51,Never-worked,187638,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,60449,Preschool,11,Married-spouse-absent,Other-service,Other-relative,Other,Male,-1,0,41,?,<=50K
40,Private,139170,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,1,53,United-States,<=50K
32,Never-worked,250276,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,0,1,13,United-States,<=50K
29,Private,210717,Bachelors,10,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,-1,0,62,?,<=50K
43,Private,338355,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,52,United-States,<=50K
39,Private,91847,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,3,0,41,United-States,<=50K
24,Private,234005,Doctorate,9,Never-married,Priv-house-serv,Own-child,Other,Female,-1,0,8,Germany,<=50K
54,Private,127106,12th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,208528,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,62,United-States,<=50K
54,Private,199981,,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,53,United-States,<=50K
54,Private,292303,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
38,Private,41688,1st-4th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-2,0,41,Vietnam,<=50K
20,Private,235959,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,48,Trinadad&Tobago,<=50K
24,Private,62082,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
50,Private,229529,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,0,50,United-States,<=50K
35,Private,34751,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Never-worked,318830,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
61,Private,227375,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,27,United-States,<=50K
24,Private,174313,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
69,Private,145154,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,0,30,United-States,<=50K
35,Never-worked,92666,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,28,Vietnam,<=50K
51,Private,292952,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,30,United-States,<=50K
54,Private,187125,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
28,Private,209664,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,-2,0,51,Mexico,<=50K
39,Private,107229,Assoc-voc,9,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,-2,0,41,,<=50K
22,Private,176296,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Private,60680,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
31,Self-emp-inc,11028,Masters,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,51,United-States,<=50K
41,Self-emp-inc,292988,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-4,1,42,United-States,<=50K
50,Never-worked,180639,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,19,United-States,<=50K
14,Self-emp-inc,287334,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,53,United-States,<=50K
52,Private,289036,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-7,-1,44,United-States,<=50K
52,Private,152769,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,-1,34,United-States,<=50K
27,Private,167581,5th-6th,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,15092,8,43,Trinadad&Tobago,<=50K
35,Private,99929,1st-4th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,42,United-States,<=50K
35,Self-emp-inc,190199,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
62,Private,100045,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-2,0,43,United-States,<=50K
45,Private,190541,Some-college,12,Married-civ-spouse,?,Not-in-family,White,Male,0,0,56,United-States,<=50K
27,Private,176117,Masters,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,43,United-States,<=50K
53,Private,130558,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,27,United-States,<=50K
34,Private,515372,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-10,-5,40,United-States,<=50K
66,Self-emp-inc,101526,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
19,Private,163174,Some-college,12,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,48,Trinadad&Tobago,<=50K
44,Private,30453,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,Other,Male,0,-1,52,Hungary,<=50K
35,Private,252680,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,,<=50K
32,Private,197385,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,47,United-States,<=50K
59,Private,117879,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Never-worked,152037,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,0,33,United-States,<=50K
44,Private,164792,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,Never-worked,90496,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,-1,39,United-States,<=50K
46,Private,210385,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
29,Never-worked,17860,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,0,39,United-States,<=50K
24,Never-worked,198292,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,39,United-States,<=50K
57,Self-emp-inc,54426,Bachelors,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1,0,41,United-States,<=50K
26,Private,215836,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,1,0,42,Mexico,<=50K
23,Never-worked,111103,Doctorate,9,Married-spouse-absent,,Own-child,White,Female,-1,0,19,United-States,<=50K
23,Private,194008,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,50,Mexico,<=50K
33,Private,115599,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Private,118487,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
71,Never-worked,175840,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,-1,7,United-States,<=50K
40,Never-worked,257335,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-1,0,22,Mexico,<=50K
54,Private,171915,10th,7,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,41,United-States,<=50K
23,Private,72653,Doctorate,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,1,46,United-States,<=50K
16,Private,206636,HS-grad,10,Never-married,Prof-specialty,Own-child,Other,Female,0,0,19,Germany,<=50K
29,Private,137831,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
40,Private,168622,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,United-States,<=50K
53,Private,347782,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,<=50K
38,Private,542906,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,7580,-7,41,,<=50K
48,Private,304513,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,39,United-States,<=50K
32,Private,190303,Masters,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Private,197251,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
29,Private,134074,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,44,United-States,<=50K
47,Private,120308,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,33,United-States,<=50K
65,Private,215927,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,30,Vietnam,<=50K
32,Self-emp-inc,118286,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,-1,59,United-States,<=50K
49,Private,243791,12th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,3302,-1,48,Vietnam,<=50K
54,Private,29730,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,143555,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,0,0,55,Nicaragua,<=50K
31,Private,60664,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Never-worked,179452,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,1,41,United-States,<=50K
30,Private,196742,5th-6th,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,3,1415,34,Vietnam,<=50K
33,Never-worked,175547,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,0,-1,35,United-States,<=50K
22,Never-worked,50730,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,41,Vietnam,<=50K
27,Private,110027,Prof-school,12,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,1889,35,United-States,<=50K
60,Self-emp-inc,224660,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,4,1882,43,United-States,>50K
51,Private,337711,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,39,Vietnam,<=50K
49,Private,232595,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,1,0,47,China,<=50K
37,Private,342909,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Private,246931,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,1899,45,United-States,>50K
51,Never-worked,398551,,12,Married-civ-spouse,?,Not-in-family,White,Male,1,1,41,United-States,<=50K
23,Private,108171,Some-college,11,Married-spouse-absent,Sales,Other-relative,White,Female,0,0,16,United-States,<=50K
50,Private,251728,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,60,United-States,<=50K
29,Never-worked,264091,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
32,Never-worked,182906,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,41,United-States,<=50K
26,Private,337243,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,45,United-States,<=50K
33,Private,179812,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-7,0,33,United-States,<=50K
48,Private,209172,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4,1898,48,Vietnam,>50K
28,Private,111111,,6,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,-2,0,41,,<=50K
38,Self-emp-inc,30908,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,0,53,United-States,<=50K
50,Private,187669,,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,48,Portugal,<=50K
12,Self-emp-inc,147450,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,55,United-States,<=50K
45,Private,147506,5th-6th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,54,United-States,<=50K
41,Private,235341,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,62,United-States,<=50K
23,Private,68094,Some-college,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,51,United-States,<=50K
32,Private,179890,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-3,0,41,United-States,<=50K
61,Private,137686,11th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,-1,39,United-States,<=50K
45,Private,419390,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-2,-1,33,Trinadad&Tobago,<=50K
25,Never-worked,124515,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,13,United-States,<=50K
33,Private,192534,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,46,United-States,<=50K
32,Private,61640,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,0,39,United-States,<=50K
17,Never-worked,147814,5th-6th,7,Never-married,Handlers-cleaners,Own-child,White,Male,-1,0,26,United-States,<=50K
48,Private,448528,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,33,United-States,<=50K
21,Self-emp-inc,186870,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,1,0,39,England,<=50K
32,Never-worked,176465,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
42,Private,346352,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,0,-1,47,Japan,<=50K
41,Private,266565,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-4,1860,44,United-States,<=50K
40,Private,188785,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,1,0,63,United-States,<=50K
59,Never-worked,94668,10th,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,12,United-States,<=50K
55,Private,217456,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,28,United-States,<=50K
33,Self-emp-inc,194422,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,168433,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Never-worked,358485,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,3,0,42,United-States,<=50K
64,Private,106406,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,36,United-States,<=50K
38,Private,125168,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,51,United-States,<=50K
23,Private,322809,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,Other,Male,-5,0,40,,<=50K
26,Private,294036,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,43,United-States,<=50K
53,Private,35989,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,-7,0,47,?,<=50K
34,Private,90211,Some-college,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,39,United-States,<=50K
43,Private,175985,7th-8th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1,-1,51,United-States,<=50K
41,Never-worked,191007,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
32,Private,228065,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,1,41,United-States,<=50K
38,Private,139178,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
44,Never-worked,199863,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,41,United-States,<=50K
64,Private,265420,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
42,Private,63023,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-3,0,43,United-States,<=50K
56,Never-worked,233085,,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,Trinadad&Tobago,<=50K
30,Private,279783,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,4,0,16,United-States,<=50K
40,Private,186351,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,1,39,?,<=50K
55,Private,240195,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,-1,0,40,Greece,<=50K
51,Never-worked,22376,Assoc-voc,8,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3,0,4,United-States,<=50K
17,Never-worked,215456,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,30,United-States,<=50K
62,Private,212512,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,51,Vietnam,<=50K
32,Private,190503,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,42,United-States,<=50K
38,Never-worked,114610,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,43,United-States,<=50K
48,Private,102962,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
40,Private,22650,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,1,43,United-States,<=50K
58,Private,87595,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,-1,21,United-States,<=50K
39,Private,298295,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Never-worked,183806,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Never-worked,248342,Doctorate,9,Married-spouse-absent,Craft-repair,Own-child,White,Female,3,1,24,United-States,<=50K
41,Self-emp-inc,182238,HS-grad,14,Married-spouse-absent,,Not-in-family,White,Male,100010,-194,30,Thailand,>50K
45,Never-worked,343757,Masters,10,Married-civ-spouse,,Not-in-family,White,Male,2,-1,46,United-States,<=50K
36,Private,96766,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,42,United-States,<=50K
38,Private,166032,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,185213,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,40,United-States,<=50K
46,Private,114932,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6554,5,44,United-States,<=50K
56,Private,175976,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,55,United-States,<=50K
15,Never-worked,168501,HS-grad,10,Married-spouse-absent,?,Own-child,White,Female,0,0,30,United-States,<=50K
19,Never-worked,226026,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,40,United-States,<=50K
22,Private,197997,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,37,Vietnam,<=50K
16,Never-worked,243386,,12,Never-married,Exec-managerial,Own-child,Other,Female,1,1,22,Hungary,<=50K
22,Private,157732,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,39,United-States,<=50K
39,Private,130596,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-2,0,39,United-States,<=50K
37,Never-worked,340155,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,39,United-States,<=50K
53,Never-worked,176270,Doctorate,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,358457,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,2,0,49,United-States,<=50K
59,Private,132509,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,59,United-States,>50K
56,Private,30722,12th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,-1,41,Vietnam,<=50K
